endpoint	response_code	response_time_in_seconds	url
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.688749	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.675448	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	4.518397	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.482356	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.466448	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.590384	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.754655	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	4.59965	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.469742	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.425658	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.582616	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.676534	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	4.699884	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.60293	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.423621	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.554189	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.662846	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	4.594643	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.467188	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.464189	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.659937	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	3.58471	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=true&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	2.42668	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.782494	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.801888	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.778138	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.781335	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	2.282452	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.74363	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.763361	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.787876	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.782903	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	2.228479	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.744494	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.87033	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.77571	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.761265	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_all_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	2.276922	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.748048	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.765245	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.781664	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.780081	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_up_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	2.283556	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.754685	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.761747	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.782013	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.780037	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	2.368252	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=EFO_0000621&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.734772	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=Orphanet_178&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.752666	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016718&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.774181	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016680&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/top-gene-disease-gtex-diff-exp/plot	200	1.773059	http://localhost:8082/dge/top-gene-disease-gtex-diff-exp/plot?efoId=MONDO_0016685&rankGenesBy=cgc_pmtl_gene_up_and_down_reg_rank&includeBoxplot=false&boxplotYAxisScale=log10
/dge/gene-all-cancer-gtex-diff-exp/json	200	0.192997	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/json?ensemblId=ENSG00000213420
/dge/gene-all-cancer-gtex-diff-exp/json	200	0.142043	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/json?ensemblId=ENSG00000157764
/dge/gene-all-cancer-gtex-diff-exp/json	200	0.18557	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/json?ensemblId=ENSG00000273032
/dge/gene-all-cancer-gtex-diff-exp/plot	200	3.672974	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/plot?ensemblId=ENSG00000213420&includeBoxplot=true&boxplotYAxisScale=linear
/dge/gene-all-cancer-gtex-diff-exp/plot	200	3.374415	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/plot?ensemblId=ENSG00000157764&includeBoxplot=true&boxplotYAxisScale=linear
/dge/gene-all-cancer-gtex-diff-exp/plot	200	3.587011	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/plot?ensemblId=ENSG00000273032&includeBoxplot=true&boxplotYAxisScale=linear
/dge/gene-all-cancer-gtex-diff-exp/plot	200	1.321894	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/plot?ensemblId=ENSG00000213420&includeBoxplot=false&boxplotYAxisScale=linear
/dge/gene-all-cancer-gtex-diff-exp/plot	200	1.319757	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/plot?ensemblId=ENSG00000157764&includeBoxplot=false&boxplotYAxisScale=linear
/dge/gene-all-cancer-gtex-diff-exp/plot	200	1.356165	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/plot?ensemblId=ENSG00000273032&includeBoxplot=false&boxplotYAxisScale=linear
/dge/gene-all-cancer-gtex-diff-exp/plot	200	3.54007	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/plot?ensemblId=ENSG00000213420&includeBoxplot=true&boxplotYAxisScale=log10
/dge/gene-all-cancer-gtex-diff-exp/plot	200	3.352701	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/plot?ensemblId=ENSG00000157764&includeBoxplot=true&boxplotYAxisScale=log10
/dge/gene-all-cancer-gtex-diff-exp/plot	200	3.552681	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/plot?ensemblId=ENSG00000273032&includeBoxplot=true&boxplotYAxisScale=log10
/dge/gene-all-cancer-gtex-diff-exp/plot	200	1.308161	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/plot?ensemblId=ENSG00000213420&includeBoxplot=false&boxplotYAxisScale=log10
/dge/gene-all-cancer-gtex-diff-exp/plot	200	1.336967	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/plot?ensemblId=ENSG00000157764&includeBoxplot=false&boxplotYAxisScale=log10
/dge/gene-all-cancer-gtex-diff-exp/plot	200	1.344246	http://localhost:8082/dge/gene-all-cancer-gtex-diff-exp/plot?ensemblId=ENSG00000273032&includeBoxplot=false&boxplotYAxisScale=log10
