cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	ENSG00000278975	ENSG00000278975	5.21	0	71.9799	14.7816	0.4638	31.8678	7.4707e-223	7.9903e-221	46	54229	48	ENSG00000278975 ENSG00000278975 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	ENSG00000279322	ENSG00000279322	10.63	0	8.1252	22.3487	0.5039	44.3481	0	0	8	54267	8	ENSG00000279322 ENSG00000279322 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	ENSG00000279592	ENSG00000279592	5.62	0	30.3209	26.0864	0.3966	65.7817	0	0	7	54268	7	ENSG00000279592 ENSG00000279592 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	ENSG00000280614	ENSG00000280614	104.13	0.01	496.9632	13.6891	0.5199	26.3301	8.6698e-153	3.3203e-151	9	54266	9	ENSG00000280614 ENSG00000280614 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	ENSG00000280800	ENSG00000280800	313.18	0.77	1016.3773	10.7015	0.3358	31.8682	7.3633e-223	7.8973e-221	11	54264	11	ENSG00000280800 ENSG00000280800 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	ENSG00000281181	ENSG00000281181	379.58	0.15	1307.8298	9.5957	0.3225	29.7555	1.4707e-194	1.0391e-192	14	54261	14	ENSG00000281181 ENSG00000281181 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	ENSG00000282051	ENSG00000282051	16.53	0.05	27.1243	7.2294	0.3499	20.6599	7.9535e-95	1.2955e-93	41	54234	42	ENSG00000282051 ENSG00000282051 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	H2AC17	ENSG00000278677	80.8	0	238.8134	16.5464	0.444	37.2679	5.4333e-304	2.1913e-301	12	54263	12	H2AC17 ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	IGKJ1	ENSG00000211597	0	10.04	7.3716	-0.814	0.1679	-4.8489	1.2412e-6	2.3477e-6	54274	1	40	IGKJ1 ENSG00000211597 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	IGKJ2	ENSG00000211596	0	11.34	6.3515	-0.7053	0.1757	-4.0139	1e-4	1e-4	54273	2	47	IGKJ2 ENSG00000211596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	LINC00682	ENSG00000245870	94.89	0	631.5724	12.5551	0.4023	31.21	7.7961e-214	7.3087e-212	44	54231	45	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	MAGED4	ENSG00000154545	39.65	0	677.1907	11.1097	0.3263	34.0517	3.8351e-254	6.6587e-252	42	54233	43	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	MAGED4B	ENSG00000187243	133.83	0	1521.6918	12.4327	0.3541	35.11	4.7505e-270	9.8888e-268	38	54237	38	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	MIR3648-2	ENSG00000264462	441.99	0	114.4915	28.8438	0.6032	47.8212	0	0	35	54240	35	MIR3648-2 ENSG00000264462 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	NXF2	ENSG00000269405	2.22	0	29.4309	9.7247	0.4316	22.5306	2.083e-112	4.3926e-111	43	54232	44	NXF2 ENSG00000269405 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	PHOX2B	ENSG00000109132	159.33	0	3077.3127	13.4682	0.4055	33.2163	6.269e-242	8.6379e-240	28	54247	28	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	POTEM	ENSG00000222036	3.06	0	48.7692	10.8438	0.4517	24.0043	2.5106e-127	6.4803e-126	48	54227	50	POTEM ENSG00000222036 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	RNA5-8SN1	ENSG00000278189	323.84	0	11.0845	25.2706	0.4098	61.673	0	0	19	54256	19	RNA5-8SN1 ENSG00000278189 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	RNA5-8SN2	ENSG00000278233	211.73	0	10.9116	11.0838	0.4031	27.4959	1.9663e-166	9.3526e-165	31	54244	31	RNA5-8SN2 ENSG00000278233 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	RNA5-8SN3	ENSG00000275215	190.47	0	10.6401	11.065	0.4069	27.1931	7.8474e-163	3.4964e-161	24	54251	24	RNA5-8SN3 ENSG00000275215 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	RNU1-3	ENSG00000207513	1164.38	0	208.7677	30	0.456	65.7871	0	0	18	54257	18	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	RNU1-4	ENSG00000207389	547.77	0	91.1984	14.1181	0.4333	32.5865	6.3808e-233	7.7935e-231	32	54243	32	RNU1-4 ENSG00000207389 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	RNU2-1	ENSG00000274585	244.53	0	73.0602	27.1912	0.4196	64.8003	0	0	17	54258	17	RNU2-1 ENSG00000274585 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	SCARNA10	ENSG00000239002	1728.88	0.01	2407.8747	17.8366	0.5011	35.5944	1.709e-277	4.0594e-275	23	54252	23	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	VN1R54P	ENSG00000232109	1.69	0	9.2959	9.7881	0.4663	20.9908	7.9652e-98	1.3694e-96	25	54250	25	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	XACT	ENSG00000241743	0.02	0	50.8475	26.2558	0.3974	66.0733	0	0	34	54241	34	XACT ENSG00000241743 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	XAGE1B	ENSG00000204382	27.41	0	11.4103	7.6328	0.5766	13.2367	5.387e-40	3.2212e-39	37	54238	37	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	ZACN	ENSG00000186919	24.06	0.04	364.0673	8.524	0.272	31.3439	1.1778e-215	1.1516e-213	26	54249	26	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	ZBTB9	ENSG00000213588	6.09	0	107.4424	28.9999	0.3993	72.6273	0	0	16	54259	16	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0011907	Muscle - Skeletal	803	ZNF593	ENSG00000142684	18.19	0.07	64.0253	9.5245	0.3401	28.0041	1.4475e-172	7.6044e-171	47	54228	49	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	AMIGO3	ENSG00000176020	1.23	0	39.7451	8.5452	0.3486	24.5115	1.1128e-132	3.5298e-131	30	54245	30	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ARAP1-AS1	ENSG00000256007	9.12	0	22.6585	27.0602	0.4682	57.7924	0	0	4	54271	4	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	CERS6-AS1	ENSG00000227617	14.85	0.07	156.0864	7.4688	0.2355	31.7082	1.1964e-220	1.0947e-218	29	54246	29	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	CSPG4P5	ENSG00000272887	1.65	0	88.2456	28.4005	0.3773	75.2706	0	0	21	54254	21	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000254873	ENSG00000254873	4.23	0.25	83.1478	7.6908	0.2765	27.8182	2.6098e-170	1.2722e-168	33	54242	33	ENSG00000254873 ENSG00000254873 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000255126	ENSG00000255126	1.83	0	6.9698	6.0628	0.538	11.2683	1.8807e-29	1.1197e-28	15	54260	15	ENSG00000255126 ENSG00000255126 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000257653	ENSG00000257653	3.96	0	24.0076	25.7795	0.497	51.8674	0	0	1	54274	1	ENSG00000257653 ENSG00000257653 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000258232	ENSG00000258232	4.78	0.01	19.7328	13.3808	0.3983	33.5956	1.942e-247	2.356e-245	13	54262	13	ENSG00000258232 ENSG00000258232 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000259001	ENSG00000259001	884.17	0.02	6868.7073	17.2334	0.481	35.8264	4.2821e-281	8.1867e-279	36	54239	36	ENSG00000259001 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000260570	ENSG00000260570	15.92	0	23.7257	24.307	0.4631	52.4867	0	0	2	54273	2	ENSG00000260570 ENSG00000260570 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000266642	ENSG00000266642	3.61	0.02	35.2283	11.6421	0.374	31.1313	9.0754e-213	7.432e-211	22	54253	22	ENSG00000266642 ENSG00000266642 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000267125	ENSG00000267125	3	0.01	10.4259	12.4325	0.5312	23.4052	3.7825e-121	1.0572e-119	6	54269	6	ENSG00000267125 ENSG00000267125 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000267448	ENSG00000267448	3.91	0.02	8.7179	7.4499	0.4939	15.0845	2.0474e-51	1.9368e-50	45	54230	46	ENSG00000267448 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000270066	ENSG00000270066	55.62	0	240.6275	29.8256	0.5112	58.3475	0	0	5	54270	5	ENSG00000270066 ENSG00000270066 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000271696	ENSG00000271696	1.99	0	4.2309	5.3014	0.8704	6.0906	1.1248e-9	2.79e-9	27	54248	27	ENSG00000271696 ENSG00000271696 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000271787	ENSG00000271787	6.33	0.01	19.6526	12.3223	0.4993	24.6792	1.7907e-134	5.8153e-133	3	54272	3	ENSG00000271787 ENSG00000271787 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000272379	ENSG00000272379	18.19	0	63.0169	27.8285	0.341	81.5997	0	0	20	54255	20	ENSG00000272379 ENSG00000272379 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000273825	ENSG00000273825	5.6	0	120.1833	11.3828	0.3956	28.7717	4.8499e-182	2.7517e-180	40	54235	41	ENSG00000273825 ENSG00000273825 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000274177	ENSG00000274177	5.73	0	16.3568	26.8862	0.4195	64.0859	0	0	10	54265	10	ENSG00000274177 ENSG00000274177 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000278950	ENSG00000278950	3.75	0	102.7183	14.7827	0.3469	42.6112	0	0	39	54236	39	ENSG00000278950 ENSG00000278950 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000278975	ENSG00000278975	5.21	0	125.2648	11.1258	0.4156	26.7688	7.4606e-158	3.1904e-156	46	54229	48	ENSG00000278975 ENSG00000278975 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000279322	ENSG00000279322	10.63	0	13.8861	20.6356	0.4673	44.1567	0	0	8	54267	8	ENSG00000279322 ENSG00000279322 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000279592	ENSG00000279592	5.62	0	51.6785	28.4726	0.3607	78.943	0	0	7	54268	7	ENSG00000279592 ENSG00000279592 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000280614	ENSG00000280614	104.13	0.07	903.4109	13.9266	0.4712	29.5582	5.1542e-192	3.2762e-190	9	54266	9	ENSG00000280614 ENSG00000280614 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000280800	ENSG00000280800	313.18	0.08	2505.4186	11.739	0.3273	35.8656	1.0511e-281	2.0333e-279	11	54264	11	ENSG00000280800 ENSG00000280800 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000281181	ENSG00000281181	379.58	0.17	3060.3293	11.6061	0.3271	35.4869	7.823e-276	1.3877e-273	14	54261	14	ENSG00000281181 ENSG00000281181 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ENSG00000282051	ENSG00000282051	16.53	0.26	46.5518	6.2778	0.253	24.8146	6.2357e-136	2.0605e-134	41	54234	42	ENSG00000282051 ENSG00000282051 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
