cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	TBC1D3E	ENSG00000278599	0.02	0.06	4.0787	4.2517	3.7663	1.1289	0.259	1	4	36715	4	TBC1D3E ENSG00000278599 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	TBC1D3F	ENSG00000275954	0.02	0.02	1.7358	3.0243	3.0487	0.992	0.3212	1	30	36689	30	TBC1D3F ENSG00000275954 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	AC007952.4	ENSG00000266311	70.92	0	0.0478	-0.0135	6.4595	-0.0021	0.9983	NA	39	36680	39	AC007952.4 ENSG00000266311 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	HBD	ENSG00000223609	0.76	21.77	563.712	0.6939	1.3334	0.5204	0.6028	0.9984	34	36685	34	HBD ENSG00000223609 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	HIST1H1B	ENSG00000184357	53.59	0.04	3.3185	0.2169	4.1582	0.0522	0.9584	0.9986	6	36713	6	HIST1H1B ENSG00000184357 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	HIST1H2AH	ENSG00000274997	31.47	0.07	1.6866	1.1396	2.603	0.4378	0.6615	0.9984	49	36670	49	HIST1H2AH ENSG00000274997 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	HIST1H2AI	ENSG00000196747	59.77	0.09	2.5705	-0.005	2.2326	-0.0023	0.9982	0.9994	28	36691	28	HIST1H2AI ENSG00000196747 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	HIST1H2AJ	ENSG00000276368	34.92	0.03	0.5421	-0.1022	2.9615	-0.0345	0.9725	0.9986	36	36683	36	HIST1H2AJ ENSG00000276368 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	HIST1H2AM	ENSG00000278677	31.09	0	1.1694	1.037	14.2045	0.073	0.9418	0.9984	12	36707	12	HIST1H2AM ENSG00000278677 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	HIST1H3B	ENSG00000274267	72.64	0.02	1.4663	2.4946	4.1836	0.5963	0.551	0.9984	11	36708	11	HIST1H3B ENSG00000274267 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	HIST1H3C	ENSG00000278272	57.12	0.05	1.0745	1.8729	2.4145	0.7757	0.4379	0.9984	19	36700	19	HIST1H3C ENSG00000278272 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	HIST1H3J	ENSG00000197153	6.56	0.02	0.7216	-0.7645	3.5079	-0.2179	0.8275	0.9984	29	36690	29	HIST1H3J ENSG00000197153 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	HIST1H4F	ENSG00000274618	41.93	0.01	1.3192	0.5338	9.0992	0.0587	0.9532	0.9984	8	36711	8	HIST1H4F ENSG00000274618 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	HIST2H3C	ENSG00000203811	26.25	0.01	2.7155	3.6671	3.0299	1.2103	0.2262	0.9984	5	36714	5	HIST2H3C ENSG00000203811 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	466	1
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	MAPK8IP1P2	ENSG00000263503	0.71	2.27	85.3039	0.9461	1.2211	0.7748	0.4385	0.9984	24	36695	24	MAPK8IP1P2 ENSG00000263503 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	MIR3648-1	ENSG00000275708	1373.26	0	0.0094	-0.1264	14.2045	-0.0089	0.9929	NA	40	36679	40	MIR3648-1 ENSG00000275708 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	MMP13	ENSG00000137745	3.4	1.14	75.2205	-0.7829	0.9813	-0.7979	0.4249	0.9984	31	36688	31	MMP13 ENSG00000137745 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	MRGPRX3	ENSG00000179826	40.43	0.01	1.6318	2.9995	3.2891	0.9119	0.3618	0.9984	23	36696	23	MRGPRX3 ENSG00000179826 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	MTND1P23	ENSG00000225972	2.79	67.51	87.5247	0.6735	0.7385	0.912	0.3617	0.9984	47	36672	47	MTND1P23 ENSG00000225972 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RMRP	ENSG00000269900	16580.41	0	0	0	0	0	1	NA	18	36701	18	RMRP ENSG00000269900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RN7SKP203	ENSG00000200488	185.09	0.06	4.4967	3.5063	3.9563	0.8863	0.3755	0.9984	7	36712	7	RN7SKP203 ENSG00000200488 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RN7SL126P	ENSG00000276281	6.59	0.02	0.5168	1.1786	4.6555	0.2532	0.8001	0.9984	35	36684	35	RN7SL126P ENSG00000276281 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RN7SL141P	ENSG00000243398	10.46	0.02	0.8621	-0.7915	4.3209	-0.1832	0.8547	0.9984	42	36677	42	RN7SL141P ENSG00000243398 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RN7SL151P	ENSG00000244230	17.64	0.01	0.0503	-2.1887	7.6855	-0.2848	0.7758	NA	37	36682	37	RN7SL151P ENSG00000244230 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RN7SL396P	ENSG00000244642	16.92	0.1	1.1208	1.4693	1.9123000000000001	0.7683	0.4423	0.9984	20	36699	20	RN7SL396P ENSG00000244642 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RN7SL471P	ENSG00000263426	133.27	0.1	2.9274	3.8293	3.108	1.2321	0.2179	0.9984	13	36706	13	RN7SL471P ENSG00000263426 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RN7SL480P	ENSG00000266187	5.9	0.01	0.3445	0.6585	6.3395	0.1039	0.9173	0.9984	48	36671	48	RN7SL480P ENSG00000266187 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RN7SL5P	ENSG00000265735	140.97	0.21	1.6	2.0314	1.3963	1.4548	0.1457	0.9798	33	36686	33	RN7SL5P ENSG00000265735 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RN7SL709P	ENSG00000241032	6.53	0.04	1.0473	2.0066	3.6184	0.5545	0.5792	0.9984	26	36693	26	RN7SL709P ENSG00000241032 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RN7SL752P	ENSG00000239437	57.23	0.16	1.0806	-0.6959	0.9059	-0.7681	0.4424	0.9984	25	36694	25	RN7SL752P ENSG00000239437 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RNA5-8S5	ENSG00000277739	191.24	0	0.8737	1.5061	14.2044	0.106	0.9156	0.9984	9	36710	9	RNA5-8S5 ENSG00000277739 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RNU1-1	ENSG00000206652	10166.93	0.03	0.0983	-0.8219	3.8594	-0.213	0.8314	NA	41	36678	41	RNU1-1 ENSG00000206652 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RNU1-28P	ENSG00000206588	33082.63	0.01	113.1306	8.5543	14.204	0.6022	0.547	0.9984	1	36718	1	RNU1-28P ENSG00000206588 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RNU1-3	ENSG00000207513	11558.43	0	0.0033	-0.1469	14.2045	-0.0103	0.9918	NA	21	36698	21	RNU1-3 ENSG00000207513 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RNU12	ENSG00000276027	2771.53	0.88	10.9541	1.8593	0.7536	2.4673	0.0136	0.6899	46	36673	46	RNU12 ENSG00000276027 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RNU2-1	ENSG00000274585	33.93	0	0.9288	1.3766	14.2045	0.0969	0.9228	0.9984	50	36669	50	RNU2-1 ENSG00000274585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RNU4-1	ENSG00000200795	2123.8	0.59	3.7123	4.1029	1.9125	2.1453	0.0319	0.82	16	36703	16	RNU4-1 ENSG00000200795 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RNU4-2	ENSG00000202538	8618.96	2.84	25.6947	1.6427	1.3635	1.2047	0.2283	0.9984	10	36709	10	RNU4-2 ENSG00000202538 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RNVU1-18	ENSG00000206737	8518.46	0.01	0.0233	-0.0751	11.1071	-0.0068	0.9946	NA	17	36702	17	RNVU1-18 ENSG00000206737 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RNVU1-7	ENSG00000206585	14335.71	0.22	0.847	-2.0415	1.0129	-2.0154	0.0439	0.8637	38	36681	38	RNVU1-7 ENSG00000206585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RNY3	ENSG00000202354	4220.36	0.01	0.5205	0.4263	11.6975	0.0364	0.9709	0.9986	45	36674	45	RNY3 ENSG00000202354 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	RPPH1	ENSG00000259001	23107.17	0.01	0.0473	0.0171	7.297	0.0023	0.9981	NA	43	36676	43	RPPH1 ENSG00000259001 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	SCARNA16	ENSG00000275143	141.31	0.02	1.497	16.3553	7.2955	2.2418	0.025	0.797	14	36705	14	SCARNA16 ENSG00000275143 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	SCARNA2	ENSG00000278249	737.42	0	0	0	0	0	1	NA	27	36692	27	SCARNA2 ENSG00000278249 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	SNORA16A	ENSG00000280498	284.56	0	0.7518	0.5843	14.2045	0.0411	0.9672	0.9986	32	36687	32	SNORA16A ENSG00000280498 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	SNORA74A	ENSG00000200959	219.09	0.11	2.1417	3.3059	2.8873	1.145	0.2522	0.9984	22	36697	22	SNORA74A ENSG00000200959 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	SNORD3B-2	ENSG00000262074	5851.81	0.22	4.3055	4.4056	1.6103	2.7359	0.0062	0.5669	44	36675	44	SNORD3B-2 ENSG00000262074 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	SNORD3C	ENSG00000264940	263.64	1.04	15.7534	0.7955	2.8429	0.2798	NA	NA	2	36717	2	SNORD3C ENSG00000264940 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	T	ENSG00000164458	86.16	2.35	146.3466	0.1974	0.8986	0.2197	NA	NA	15	36704	15	T ENSG00000164458 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	TBC1D3D	ENSG00000274419	0	0.44	21.6769	-0.6878	2.1907	-0.314	0.7535	0.9984	3	36716	3	TBC1D3D ENSG00000274419 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	TBC1D3E	ENSG00000278599	0.02	0.18	6.3495	4.9707	3.1389	1.5836	0.1133	0.9684	4	36715	4	TBC1D3E ENSG00000278599 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	TBC1D3F	ENSG00000275954	0.02	0.09	4.4398	2.261	2.8414	0.7957	0.4262	0.9984	30	36689	30	TBC1D3F ENSG00000275954 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	AC007952.4	ENSG00000266311	70.92	0	0.0497	0.2026	6.284	0.0322	0.9743	1	39	36680	39	AC007952.4 ENSG00000266311 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	HBD	ENSG00000223609	0.76	7.4	140.2745	0.1423	1.7908	0.0795	NA	NA	34	36685	34	HBD ENSG00000223609 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	HIST1H1B	ENSG00000184357	53.59	0.04	3.5345	4.2738	3.3369	1.2808	0.2003	1	6	36713	6	HIST1H1B ENSG00000184357 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	HIST1H2AH	ENSG00000274997	31.47	0.25	3.2224	0.732	1.4445	0.5068	0.6123	1	49	36670	49	HIST1H2AH ENSG00000274997 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	HIST1H2AI	ENSG00000196747	59.77	0.41	6.3006	1.5564	1.285	1.2112	0.2258	1	28	36691	28	HIST1H2AI ENSG00000196747 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	HIST1H2AJ	ENSG00000276368	34.92	0.04	0.6495	1.3107	2.3769	0.5514	0.5813	1	36	36683	36	HIST1H2AJ ENSG00000276368 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	HIST1H2AM	ENSG00000278677	31.09	0	1.2919	1.5222	13.2457	0.1149	0.9085	1	12	36707	12	HIST1H2AM ENSG00000278677 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	HIST1H3B	ENSG00000274267	72.64	0.05	1.7988	3.2601	3.2251	1.0108	0.3121	1	11	36708	11	HIST1H3B ENSG00000274267 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	HIST1H3C	ENSG00000278272	57.12	0.12	1.8222	0.3543	1.9825	0.1787	0.8581	1	19	36700	19	HIST1H3C ENSG00000278272 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
