cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	RNU1-3	ENSG00000207513	5034.34	0	71.5416	24.6089	6.1254	4.0175	1e-4	0.0144	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	RNU1-4	ENSG00000207389	1787.26	0	27.2319	20.2559	5.411	3.7435	2e-4	0.0312	3	54272	3	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	RNU2-1	ENSG00000274585	480.51	0	17.8463	22.6548	6.4269	3.525	4e-4	0.0537	5	54270	5	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	RNU4-1	ENSG00000200795	1676.45	0.5	38.7687	5.6148	1.1702	4.7981	1.6015e-6	0.0012	44	54231	44	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	RNVU1-18	ENSG00000206737	10626.9	0.02	154.0605	25.6767	3.2816	7.8245	5.0949e-15	7.9755e-11	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	RNVU1-29	ENSG00000273768	2800.68	0.16	25.9172	5.5251	1.3352	4.1381	0	0.01	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	RNVU1-7	ENSG00000206585	5017.23	0.2	52.4779	7.8712	1.3999	5.6226	1.8808e-8	0	26	54249	26	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	RNY3	ENSG00000202354	6745.11	0	25.4442	23.166	6.5535	3.5349	4e-4	0.0534	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	SCARNA10	ENSG00000239002	1816.04	0	51.1452	10.0299	6.5101	1.5407	0.1234	0.609	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	SLC22A8	ENSG00000149452	53.83	0.03	49.9215	4.9383	0.9549	5.1714	2.3234e-7	3e-4	43	54232	43	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	SNORA16A	ENSG00000280498	133.51	0	2.3163	3.5878	7.0344	0.51	0.61	0.9071	28	54247	28	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	SNORA2C	ENSG00000221491	1428.42	0	23.107	21.7585	5.9874	3.6341	3e-4	0.0412	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	SNORA37	ENSG00000207233	539.42	0.1	3.9216	3.7185	1.4882	2.4986	0.0125	0.289	45	54230	45	SNORA37 ENSG00000207233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	SNORA3A	ENSG00000200983	507	0	7.4061	5.2635	6.0617	0.8683	0.3852	0.8187	9	54266	9	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	SNORA49	ENSG00000208892	2421	0.08	38.7478	7.3752	2.0138	3.6623	2e-4	0.0384	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	SNORA50A	ENSG00000206952	274.73	0	4.2377	4.4582	6.1201	0.7284	0.4663	0.8501	19	54256	19	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	SNORA54	ENSG00000207008	6435.89	0.42	34.6162	4.6048	0.9946	4.63	3.6568e-6	0.0021	41	54234	41	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	SNORA80A	ENSG00000200792	202.89	0.05	2.5403	3.0834	1.9376	1.5914	0.1115	0.5901	49	54226	49	SNORA80A ENSG00000200792 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	SNORA84	ENSG00000239183	176.07	0	1.937	3.3315	6.0843	0.5475	0.584	0.8981	20	54255	20	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	STOML3	ENSG00000133115	23.32	3.21	221.9447	1.2187	0.5834	2.0889	0.0367	0.4127	46	54229	46	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	TERC	ENSG00000270141	11.18	0.02	3.0093	3.9641	3.7821	1.0481	0.2946	0.7689	34	54241	34	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	TTR	ENSG00000118271	60353.49	0.85	7805.695	9.1319	0.9592	9.5202	1.7277e-21	5.4091e-17	29	54246	29	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	XACT	ENSG00000241743	0.02	0	3.1297	4.0059	4.7892	0.8365	0.4029	0.8242	31	54244	31	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	ZBTB9	ENSG00000213588	6.73	0	13.3576	6.114	7.5313	0.8118	0.4169	0.8303	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0008952	Lung	578	ZNF593	ENSG00000142684	9.26	0.05	6.4068	4.5499	3.2251	1.4108	0.1583	0.659	30	54245	30	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Lung (Dataset = GTEx, N = 578)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	BPIFB3	ENSG00000186190	2.69	0.01	20.5673	6.3067	1.3769	4.5802	4.6442e-6	2e-4	47	54228	47	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	BPIFB4	ENSG00000186191	395.45	0.01	1102.9526	10.523	1.4044	7.493	6.734e-14	2.1644e-11	32	54243	32	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	C1QTNF5	ENSG00000223953	94.05	0.44	743.9619	9.1432	1.0577	8.6447	5.3949e-18	5.4257e-15	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	C20orf85	ENSG00000124237	172.09	0.04	239.0216	7.8663	1.3754	5.7191	1.0707e-8	1.0116e-6	40	54235	40	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	CCDC103	ENSG00000167131	18.73	0.01	191.1778	12.2347	2.7979	4.3728	0	5e-4	11	54264	11	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	ENSG00000226690	ENSG00000226690	33.41	0.01	58.4473	7.0248	1.3238	5.3066	1.1166e-7	8.1528e-6	42	54233	42	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	ENSG00000243620	ENSG00000243620	5.76	0	48.8422	25.988	2.7635	9.404	5.2504e-21	1.3641e-17	27	54248	27	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	ENSG00000244471	ENSG00000244471	6.95	0	41.5115	10.4626	2.4098	4.3417	0	6e-4	18	54257	18	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	ENSG00000259001	ENSG00000259001	408.66	0.01	757.3725	13.3191	2.7739	4.8016	1.574e-6	1e-4	12	54263	12	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	ENSG00000270066	ENSG00000270066	49.55	0	62.0776	24.4748	4.393	5.5714	2.5277e-8	2.183e-6	10	54265	10	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	HTR2C	ENSG00000147246	61.62	0.02	825.0505	8.3616	1.1823	7.0725	1.5216e-12	3.5401e-10	48	54227	48	HTR2C ENSG00000147246 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	MFRP	ENSG00000235718	35.35	0.02	383.5008	8.46	1.1633	7.2725	3.5279e-13	9.4008e-11	50	54225	50	MFRP ENSG00000235718 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	MIR3648-1	ENSG00000275708	172.02	0	31.3119	23.5286	4.0672	5.785	7.2508e-9	7.2223e-7	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	MIR3648-2	ENSG00000264462	192.71	0	31.6492	23.5438	4.393	5.3594	8.35e-8	6.2115e-6	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	OTX2	ENSG00000165588	92.79	0.02	1923.6228	9.7596	1.5523	6.2873	3.2301e-10	4.4363e-8	33	54242	33	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	OTX2-AS1	ENSG00000248550	10.78	0.02	81.9095	7.0294	1.4465	4.8595	1.1767e-6	1e-4	39	54236	39	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RN7SKP203	ENSG00000200488	177.63	0.01	153.9951	10.034	2.6323	3.8119	1e-4	0.0035	35	54240	35	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RN7SL151P	ENSG00000244230	13.37	0.01	12.5119	20.4075	2.6248	7.7749	7.553e-15	3.019e-12	38	54237	38	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNA5-8SN1	ENSG00000278189	2084.88	0	24.4742	23.189	2.7214	8.5209	1.5828e-17	1.3707e-14	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNA5-8SN2	ENSG00000278233	2112.48	0	20.2806	22.8532	2.6015	8.7847	1.5676e-18	1.8797e-15	25	54250	25	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNA5-8SN3	ENSG00000275215	2048.82	0	16.4908	22.6321	2.5676	8.8146	1.2008999999999999e-18	1.4976e-15	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNU1-1	ENSG00000206652	3653.05	0.02	354.612	11.8179	2.4452	4.833	1.3447e-6	1e-4	17	54258	17	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNU1-2	ENSG00000207005	2209.22	0.02	107.1983	9.2789	2.4377	3.8065	1e-4	0.0036	24	54251	24	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNU1-27P	ENSG00000206596	2645.05	0.03	312.6453	12.1375	2.2254	5.454	4.9239e-8	3.8766e-6	16	54259	16	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNU1-28P	ENSG00000206588	2586.36	0.01	147.9463	10.6178	2.8284	3.7539	2e-4	0.0042	13	54262	13	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNU1-3	ENSG00000207513	5034.34	0	376.9839	26.9926	3.2225	8.3762	5.4673e-17	4.337e-14	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNU1-4	ENSG00000207389	1787.26	0	187.3796	26.0057	3.2094	8.1029	5.3664e-16	2.7427e-13	3	54272	3	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNU2-1	ENSG00000274585	480.51	0	139.5828	25.5998	3.1734	8.0669	7.2122e-16	3.5134e-13	5	54270	5	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNU4-1	ENSG00000200795	1676.45	0.46	115.0715	7.6894	1.0615	7.2439	4.3585e-13	1.1324e-10	44	54231	44	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNVU1-18	ENSG00000206737	10626.9	0.02	664.7579	13.551	2.5745	5.2636	1.4128e-7	0	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNVU1-29	ENSG00000273768	2800.68	0.17	319.7414	9.1873	1.3281	6.9178	4.5861e-12	9.6609e-10	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNVU1-7	ENSG00000206585	5017.23	0.09	455.3601	11.1465	1.7439	6.3916	1.642e-10	2.4495e-8	26	54249	26	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	RNY3	ENSG00000202354	6745.11	0.02	99.6558	10.0549	3.2363	3.1069	0.0019	0.0266	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	SCARNA10	ENSG00000239002	1816.04	0	1408.185	28.8346	3.8249	7.5386	4.7502e-14	1.5597e-11	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
