cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	0.01	2.29	306.0869	-0.6457	0.4014	-1.6087	0.1077	0.3884	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	0.01	4.56	701.7429	-0.0735	0.4124	-0.1783	0.8585	0.9738	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	0.01	0.28	33.3645	0.435	0.4861	0.8949	0.3708	0.9999	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	0.01	0.03	4.0997	-0.4315	0.5539	-0.779	0.436	0.6908	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	0.01	0.02	2.718	0.655	0.6553	0.9995	0.3176	0.541	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	0.01	0.09	5.4727	-1.8412	0.7615	-2.4177	0.0156	0.0326	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	0.01	0.11	5.7409	-1.8969	0.5578	-3.4006	7e-4	0.0016	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	0.01	0.16	19.9155	-0.3755	0.2789	-1.3462	0.1782	0.7119	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	0.01	0.09	13.0538	0.0686	0.3509	0.1956	0.8449	0.9685	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	0.01	0.09	11.6129	0.6164	0.3692	1.6696	0.095	1	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	0.01	0.24	32.5465	0	0.249	1e-4	1	1	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	0.01	0.09	11.7692	0.3891	0.3666	1.0614	0.2885	1	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	0.01	0.08	4.6364	-1.5465	0.5287	-2.9253	0.0034	0.0086	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	0.01	0.08	13.9701	0.1975	0.3569	0.5532	0.5801	0.9821	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	0.01	0.02	4.8202	-0.4419	0.4782	-0.9241	0.3555	0.9997	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	0.01	0.71	119.6196	0.6694	0.4616	1.4503	0.147	0.429	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	0.01	0.22	9.0117	1.3504	1.1472	1.1771	NA	NA	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	0.01	3.46	611.7455	0.2043	0.3834	0.5329	0.5941	0.8449	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	0.01	0.15	17.7409	0.1687	0.3265	0.5167	0.6053	1	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	0.01	0.26	36.8419	0.1187	0.2897	0.4099	0.6819	0.8623	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	0.01	0.05	8.1485	-0.1737	0.4288	-0.405	0.6854	0.9855	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	0.01	0.45	48.0995	-0.218	0.3133	-0.6957	0.4866	0.8865	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	0.01	0.13	12.7161	0.0497	0.4366	0.1138	0.9094	0.9759	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	0.01	5.93	1231.4611	-0.2404	0.344	-0.6989	0.4846	0.8345	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	0.01	7.08	917.8289	0.1051	0.3045	0.3451	0.7301	0.9978	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	0.01	0.36	45.0429	-0.0884	0.3434	-0.2575	0.7968	0.9964	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	0.01	1.17	155.6181	-0.0543	0.2397	-0.2266	0.8207	1	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	0.01	1.29	170.3428	0.6196	0.2461	2.5172	0.0118	0.3203	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	0.01	0.08	11.7867	-0.3313	0.3183	-1.0409	0.2979	0.6433	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	0.01	0.47	61.5991	-0.1303	0.3357	-0.388	0.698	0.9742	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	0.01	0.09	12.3182	0.0774	0.3474	0.2227	0.8238	0.9291	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	0.01	1.47	190.798	-0.0065	0.1882	-0.0346	0.9724	1	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	0.01	0.55	61.0984	0.6257	0.336	1.862	0.0626	0.8289	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	0.01	0.12	12.5775	0.3067	0.5026	0.6102	0.5417	0.7986	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
TARGET	EFO_0000350	MONDO_0005006	Clear cell sarcoma of the kidney	Primary Tumor	13	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	0.01	0.25	27.8304	-0.0036	0.4019	-0.0088	0.9929	0.9991	13620	23099	34812	Clear cell sarcoma of the kidney EFO_0000350 (Dataset = TARGET, Specimen = Primary Tumor, N = 13)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	3.05	0.06	131.5397	4.4319	0.2575	17.212	2.1602e-66	1.3136e-64	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	3.05	0.21	160.7919	2.6734	0.1882	14.2044	8.6021e-46	2.1537e-44	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	3.05	4.53	736.1598	-0.1621	0.102	-1.5894	0.112	0.1417	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	3.05	0.04	161.7231	5.5229	0.2651	20.8313	2.252e-96	1.4063e-94	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	3.05	0.08	253.3893	5.5172	0.1998	27.6132	7.7316e-168	6.324e-166	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	3.05	0.04	117.1741	4.7747	0.2692	17.7355	2.2319e-70	1.1528e-68	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	3.05	0.07	564.577	0.2237	0.3699	0.6049	0.5452	0.8153	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	3.05	0.02	51.4905	4.4909	0.2993	15.0065	6.653e-51	1.6683e-49	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	3.05	11.71	1578.5467	-2.3247	0.1061	-21.9121	1.9906e-106	2.1227e-105	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	3.05	18.87	2373.0452	-2.093	0.1242	-16.8515	1.0225e-63	7.0203e-63	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	3.05	12.28	1720.7766	-0.9847	0.116	-8.4895	2.0753e-17	7.6979e-17	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	3.05	56.26	5423.4363	-0.6956	0.1206	-5.7687	7.9876e-9	2.5362e-8	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	3.05	24.57	3084.024	-1.1264	0.1334	-8.4449	3.0432e-17	1.1209e-16	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	3.05	25.17	2807.5536	-1.6097	0.1338	-12.031	2.4424e-33	1.1615e-32	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	3.05	10.25	1505.3378	-1.2254	0.1296	-9.4543	3.2525e-21	1.2022e-20	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	3.05	7.58	1051.6262	-0.9361	0.1019	-9.1875	4.0219e-20	1.3579e-19	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	3.05	16.22	2203.6186	-1.2121	0.1218	-9.9556	2.3834e-23	1.1824e-22	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	3.05	9.2	1357.598	-1.1554	0.1148	-10.0689	7.5853e-24	2.6683e-23	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	3.05	2.29	469.1839	0.4506	0.1176	3.8328	1e-4	2e-4	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	3.05	4.56	731.4806	-0.7755	0.1133	-6.8462	7.5845e-12	1.6585e-11	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	3.05	0.28	193.5901	2.9527	0.2005	14.7284	4.2366e-49	1.083e-47	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	3.05	0.03	166.3389	5.5065	0.2924	18.8298	4.3013e-79	1.1779e-77	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	3.05	0.02	341.4334	8.2024	0.2001	40.9813	0	0	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	3.05	0.09	608.1914	-0.1728	0.45	-0.384	0.701	0.918	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	3.05	0.11	607.3739	-0.1175	0.4276	-0.2747	0.7835	0.9351	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
