cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	TGFB2	ENSG00000092969	28.39	1.55	1044.2743	2.7891	0.1917	14.5483	5.9873e-48	Relevant Molecular Target	1910	52365	1910	24	454	24	TGFB2 ENSG00000092969 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_pmtl_gene_up_reg_rank	50	2.3053e-46
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	TOP2A	ENSG00000131747	42.59	0.36	1232.1993	4.3824	0.2574	17.0267	5.2017e-65	Relevant Molecular Target	516	53759	516	10	468	10	TOP2A ENSG00000131747 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_pmtl_gene_up_reg_rank	50	3.9588e-63
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	TUBB2B	ENSG00000137285	489.45	2.82	7477.0443	5.4789	0.2524	21.7072	1.7546e-104	Relevant Molecular Target	399	53876	399	8	470	8	TUBB2B ENSG00000137285 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_pmtl_gene_up_reg_rank	50	8.0635e-102
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	TUBB4A	ENSG00000104833	110.82	1	1716.0812	4.2243	0.2303	18.3391	4.0374e-75	Relevant Molecular Target	855	53420	855	11	467	11	TUBB4A ENSG00000104833 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_pmtl_gene_up_reg_rank	50	4.7451e-73
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	ACTL6B	ENSG00000077080	4.78	39.15	1078.7034	-0.6151	0.1476	-4.166	0	Relevant Molecular Target	1210	53065	1210	15	463	15	ACTL6B ENSG00000077080 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	1e-4
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	ALK	ENSG00000171094	7.01	4.22	872.4394	0.4715	0.1362	3.4628	5e-4	Relevant Molecular Target	961	53314	961	13	465	13	ALK ENSG00000171094 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	0.0014
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	ASCL1	ENSG00000139352	24.5	67	3287.985	-0.07	0.1606	-0.4357	0.663	Relevant Molecular Target	351	53924	351	6	472	6	ASCL1 ENSG00000139352 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	0.7139
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	AURKB	ENSG00000178999	13.16	0.37	144.0759	3.7457	0.2511	14.9162	2.5842e-50	Relevant Molecular Target	1648	52627	1648	21	457	21	AURKB ENSG00000178999 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	1.7442e-48
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	BIRC5	ENSG00000089685	16.66	0.35	440.8653	4.3077	0.2447	17.6077	2.15e-69	Relevant Molecular Target	1286	52989	1286	17	461	17	BIRC5 ENSG00000089685 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	3.3455e-67
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	CSNK2A3	ENSG00000254598	1.59	0.23	28.043	3.3229	0.2328	14.2714	3.2981e-46	Relevant Molecular Target	1815	52460	1815	23	455	23	CSNK2A3 ENSG00000254598 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	1.8957e-44
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	DCHS2	ENSG00000197410	3.75	0.96	710.0709	1.5478	0.1693	9.1439	6.0246e-20	Relevant Molecular Target	1462	52813	1462	20	458	20	DCHS2 ENSG00000197410 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	8.6976e-19
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	DLK1	ENSG00000185559	28.26	571.14	49367.5234	-0.8535	0.2422	-3.524	4e-4	Relevant Molecular Target	1251	53024	1251	16	462	16	DLK1 ENSG00000185559 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	0.0011
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	DLL3	ENSG00000090932	34.49	6.2	1016.2552	1.7946	0.1789	10.0303	1.1222e-23	Non-Relevant Molecular Target	247	54028	247	4	474	4	DLL3 ENSG00000090932 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	2.0479e-22
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	ETV1	ENSG00000006468	84.22	9	4384.5259	1.5911	0.1452	10.9562	6.2059e-28	Relevant Molecular Target	1957	52318	1957	25	453	25	ETV1 ENSG00000006468 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	1.4443e-26
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	FAT3	ENSG00000165323	29.05	3.66	6410.5123	2.5027	0.2819	8.8778	6.8182e-19	Relevant Molecular Target	476	53799	476	9	469	9	FAT3 ENSG00000165323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	9.2272e-18
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	H3C14	ENSG00000203811	16.78	0.01	50.3247	7.3445	0.6095	12.049	1.9621e-33	Relevant Molecular Target	133	54142	133	2	476	2	H3C14 ENSG00000203811 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	6.1784e-32
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	IL13RA2	ENSG00000123496	20.99	20.34	862.1779	0.155	0.1281	1.2101	0.2262	Relevant Molecular Target	929	53346	929	12	466	12	IL13RA2 ENSG00000123496 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	0.2826
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	LIN28B	ENSG00000187772	0.77	0.57	96.9223	0.4182	0.1944	2.1514	0.0314	Relevant Molecular Target	385	53890	385	7	471	7	LIN28B ENSG00000187772 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	0.0496
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	MAGEA3	ENSG00000221867	1.23	0.02	2.9844	2.6331	0.5363	4.9095	9.1308e-7	Relevant Molecular Target	1326	52949	1326	19	459	19	MAGEA3 ENSG00000221867 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	4.188e-6
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	MYCN	ENSG00000134323	12.39	0.52	345.9101	4.0948	0.2301	17.7988	7.2249e-71	Relevant Molecular Target	1674	52601	1674	22	456	22	MYCN ENSG00000134323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	1.2213e-68
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	NAIP	ENSG00000249437	10.27	0.62	687.0566	3.1242	0.1938	16.1173	1.9283e-58	Relevant Molecular Target	1065	53210	1065	14	464	14	NAIP ENSG00000249437 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	1.8388e-56
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	NTRK2	ENSG00000148053	256.39	7.67	24813.3845	3.3375	0.2058	16.2177	3.779e-59	Relevant Molecular Target	1296	52979	1296	18	460	18	NTRK2 ENSG00000148053 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	3.7278e-57
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	OLIG2	ENSG00000205927	120.56	0.22	3326.7801	8.8274	0.4125	21.4008	1.3126e-101	Relevant Molecular Target	95	54180	95	1	477	1	OLIG2 ENSG00000205927 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	7.7485e-99
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	PAX3	ENSG00000135903	20.37	0.05	512.1285	7.0072	0.3445	20.3424	5.4177e-92	Relevant Molecular Target	195	54080	195	3	475	3	PAX3 ENSG00000135903 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	2.2141e-89
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	PRAME	ENSG00000185686	29.06	0.36	744.8746	4.9246	0.2832	17.3908	9.6898e-68	Relevant Molecular Target	254	54021	254	5	473	5	PRAME ENSG00000185686 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	1.3913e-65
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	TGFB2	ENSG00000092969	28.39	6.49	1992.0676	2.1181	0.2114	10.0215	1.226e-23	Relevant Molecular Target	1910	52365	1910	24	454	24	TGFB2 ENSG00000092969 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	2.2317e-22
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	TOP2A	ENSG00000131747	42.59	0.33	2165.0003	6.0758	0.277	21.9326	1.2692e-106	Relevant Molecular Target	516	53759	516	10	468	10	TOP2A ENSG00000131747 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	9.0771e-104
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	TUBB2B	ENSG00000137285	489.45	42.58	14703.2168	3.1785	0.1955	16.2552	2.051e-59	Relevant Molecular Target	399	53876	399	8	470	8	TUBB2B ENSG00000137285 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	2.0727e-57
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	TUBB4A	ENSG00000104833	110.82	3.48	3128.2869	4.5187	0.2511	17.9961	2.0914e-72	Relevant Molecular Target	855	53420	855	11	467	11	TUBB4A ENSG00000104833 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_pmtl_gene_up_reg_rank	50	3.8503e-70
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	ACTL6B	ENSG00000077080	4.78	0.09	83.9616	5.3225	0.3015	17.6539	9.5036e-70	Relevant Molecular Target	1210	53065	1210	15	463	15	ACTL6B ENSG00000077080 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	7.3134e-68
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	ALK	ENSG00000171094	7.01	0.12	438.7033	5.0003	0.2493	20.0554	1.8122e-89	Relevant Molecular Target	961	53314	961	13	465	13	ALK ENSG00000171094 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	2.6395e-87
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	ASCL1	ENSG00000139352	24.5	0.78	856.4126	5.1285	0.251	20.4286	9.3181e-93	Relevant Molecular Target	351	53924	351	6	472	6	ASCL1 ENSG00000139352 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	1.5401e-90
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	AURKB	ENSG00000178999	13.16	1.42	176.2043	2.8308	0.1885	15.0192	5.4955e-51	Relevant Molecular Target	1648	52627	1648	21	457	21	AURKB ENSG00000178999 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	2.1968e-49
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	BIRC5	ENSG00000089685	16.66	1.11	509.7625	3.5177	0.2016	17.4501	3.4383e-68	Relevant Molecular Target	1286	52989	1286	17	461	17	BIRC5 ENSG00000089685 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	2.5088e-66
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	CSNK2A3	ENSG00000254598	1.59	0.29	30.585	2.9581	0.2128	13.902	6.158e-44	Relevant Molecular Target	1815	52460	1815	23	455	23	CSNK2A3 ENSG00000254598 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	1.9772e-42
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	DCHS2	ENSG00000197410	3.75	0.65	682.6323	2.2264	0.1814	12.2729	1.2667e-34	Relevant Molecular Target	1462	52813	1462	20	458	20	DCHS2 ENSG00000197410 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	2.8714e-33
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	DLK1	ENSG00000185559	28.26	0.4	519.5587	3.7584	0.3072	12.2329	2.0739e-34	Relevant Molecular Target	1251	53024	1251	16	462	16	DLK1 ENSG00000185559 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	4.6596e-33
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	DLL3	ENSG00000090932	34.49	0.1	831.206	7.9193	0.3106	25.4951	2.2361e-143	Non-Relevant Molecular Target	247	54028	247	4	474	4	DLL3 ENSG00000090932 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	1.889e-140
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	ETV1	ENSG00000006468	84.22	3.53	3875.0567	2.8148	0.1837	15.3231	5.3612e-53	Relevant Molecular Target	1957	52318	1957	25	453	25	ETV1 ENSG00000006468 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	2.2645e-51
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	FAT3	ENSG00000165323	29.05	2.12	6410.4346	3.0801	0.2252	13.6764	1.4049e-42	Relevant Molecular Target	476	53799	476	9	469	9	FAT3 ENSG00000165323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	4.2657e-41
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	H3C14	ENSG00000203811	16.78	0.04	72.5721	6.7835	0.5228	12.9756	1.6831e-38	Relevant Molecular Target	133	54142	133	2	476	2	H3C14 ENSG00000203811 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	4.4402e-37
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	IL13RA2	ENSG00000123496	20.99	4.42	458.7126	1.7577	0.1882	9.3394	9.6882e-21	Relevant Molecular Target	929	53346	929	12	466	12	IL13RA2 ENSG00000123496 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	1.1325e-19
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	LIN28B	ENSG00000187772	0.77	0.01	45.3998	5.8492	0.4491	13.0232	9.0284e-39	Relevant Molecular Target	385	53890	385	7	471	7	LIN28B ENSG00000187772 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	2.3967e-37
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	MAGEA3	ENSG00000221867	1.23	0.02	3.2774	3.6495	0.5709	6.3929	1.6277e-10	Relevant Molecular Target	1326	52949	1326	19	459	19	MAGEA3 ENSG00000221867 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	9.7506e-10
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	MYCN	ENSG00000134323	12.39	0.3	361.4673	4.8539	0.2511	19.3336	2.8038e-83	Relevant Molecular Target	1674	52601	1674	22	456	22	MYCN ENSG00000134323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	3.2299e-81
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	NAIP	ENSG00000249437	10.27	0.57	724.1927	3.3987	0.196	17.3386	2.4056e-67	Relevant Molecular Target	1065	53210	1065	14	464	14	NAIP ENSG00000249437 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	1.6935e-65
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	NTRK2	ENSG00000148053	256.39	2.62	24869.5155	4.9943	0.236	21.1664	1.9509e-99	Relevant Molecular Target	1296	52979	1296	18	460	18	NTRK2 ENSG00000148053 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	4.0305e-97
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	OLIG2	ENSG00000205927	120.56	0.03	3582.7898	10.938	0.4042	27.0639	2.6203e-161	Relevant Molecular Target	95	54180	95	1	477	1	OLIG2 ENSG00000205927 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	3.6893e-158
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	PAX3	ENSG00000135903	20.37	0.26	566.9005	4.7192	0.2957	15.9612	2.3824e-57	Relevant Molecular Target	195	54080	195	3	475	3	PAX3 ENSG00000135903 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	1.1823e-55
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	PRAME	ENSG00000185686	29.06	0.2	789.9412	7.2804	0.3317	21.948	9.045e-107	Relevant Molecular Target	254	54021	254	5	473	5	PRAME ENSG00000185686 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	2.3391e-104
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	TGFB2	ENSG00000092969	28.39	12.67	2460.7971	1.391	0.1579	8.8091	1.262e-18	Relevant Molecular Target	1910	52365	1910	24	454	24	TGFB2 ENSG00000092969 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	1.3097e-17
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	TOP2A	ENSG00000131747	42.59	1.39	2417.4373	4.7258	0.2328	20.2991	1.3108e-91	Relevant Molecular Target	516	53759	516	10	468	10	TOP2A ENSG00000131747 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	2.1026e-89
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	TUBB2B	ENSG00000137285	489.45	4.71	14468.3647	6.6707	0.2617	25.4849	2.8949e-143	Relevant Molecular Target	399	53876	399	8	470	8	TUBB2B ENSG00000137285 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	2.3415e-140
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	TUBB4A	ENSG00000104833	110.82	0.77	3221.6859	6.7307	0.2742	24.551	4.2238e-133	Relevant Molecular Target	855	53420	855	11	467	11	TUBB4A ENSG00000104833 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_pmtl_gene_up_reg_rank	50	2.5089e-130
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ACTL6B	ENSG00000077080	4.78	0.05	39.5618	4.5271	0.3682	12.2965	9.4539e-35	Relevant Molecular Target	1210	53065	1210	15	463	15	ACTL6B ENSG00000077080 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	5.0366e-33
