cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	padj
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	AC005562.1	ENSG00000214719	1.78	0.01	1.5137	2.8871000000000002	3.1152	0.9268	0.354	27	36692	27	AC005562.1 ENSG00000214719 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	AC017074.1	ENSG00000233479	93.89	0.02	0.252	0.5651	2.2268	0.2538	0.7997	13	36706	13	AC017074.1 ENSG00000233479 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	DMBX1	ENSG00000197587	16.61	0.02	5.9333	0.8888	2.1286	0.4175	0.6763	20	36699	20	DMBX1 ENSG00000197587 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	FAM138F	ENSG00000282591	2.03	0	0.8608	2.0991	4.4118	0.4758	0.6342	17	36702	17	FAM138F ENSG00000282591 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	HIST1H1B	ENSG00000184357	96.36	0.04	2.0171	3.2904	2.6418	1.2455	0.213	21	36698	21	HIST1H1B ENSG00000184357 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	HIST1H2AB	ENSG00000278463	37.18	0.08	2.2398	1.8761	2.1897	0.8568	0.3916	37	36682	37	HIST1H2AB ENSG00000278463 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	HIST1H2AI	ENSG00000196747	65.43	0.41	6.5254	1.2324	1.1244	1.096	0.2731	30	36689	30	HIST1H2AI ENSG00000196747 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	HIST1H2AJ	ENSG00000276368	40.47	0.04	0.832	1.8631	2.4735	0.7532	0.4513	23	36696	23	HIST1H2AJ ENSG00000276368 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	HIST1H2AM	ENSG00000278677	39.62	0	1.4042	2.7948	11.5177	0.2427	0.8083	9	36710	9	HIST1H2AM ENSG00000278677 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	HIST1H3B	ENSG00000274267	110.91	0.05	3.2629	3.9977	3.1148	1.2835	0.1993	4	36715	4	HIST1H3B ENSG00000274267 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	HIST1H3C	ENSG00000278272	73.84	0.12	1.6434	0.6404	1.7373	0.3686	0.7124	28	36691	28	HIST1H3C ENSG00000278272 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	HIST1H3F	ENSG00000277775	42.06	0.06	1.0522	0.9534	2.3743	0.4016	0.688	49	36670	49	HIST1H3F ENSG00000277775 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	HIST2H3A	ENSG00000203852	10.07	0.02	3.925	1.2276	2.3549	0.5213	0.6022	12	36707	12	HIST2H3A ENSG00000203852 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	HIST2H3C	ENSG00000203811	77.78	0.04	12.0479	2.8022	2.4352	1.1507	0.2499	3	36716	3	HIST2H3C ENSG00000203811 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	Relevant Molecular Target	1	466	1	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	HIST2H4B	ENSG00000270276	13.15	0.05	3.5402	0.3168	1.1579	0.2736	0.7844	16	36703	16	HIST2H4B ENSG00000270276 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	MFRP	ENSG00000235718	21.8	0.02	3.2031	3.2657	1.8246	1.7898	0.0735	45	36674	45	MFRP ENSG00000235718 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	MIR3648-1	ENSG00000275708	1350.48	0	0.0071	-0.1364	11.5182	-0.0118	0.9906	11	36708	11	MIR3648-1 ENSG00000275708 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	MIR3648-2	ENSG00000264462	80.64	0	0.2412	0.7006	11.5182	0.0608	0.9515	36	36683	36	MIR3648-2 ENSG00000264462 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	OTX2-AS1	ENSG00000248550	18.6	0.01	1.097	1.7203	2.7124	0.6342	0.5259	43	36676	43	OTX2-AS1 ENSG00000248550 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RC3H1-IT1	ENSG00000236535	3.69	0.03	1.176	1.0488	2.4053	0.436	0.6628	34	36685	34	RC3H1-IT1 ENSG00000236535 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RMRP	ENSG00000269900	14567.79	0	196.9157	23.6412	11.5175	2.0526	0.0401	1	36718	1	RMRP ENSG00000269900 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RN7SL151P	ENSG00000244230	12.56	0	0.6026	0.9453	8.9889	0.1052	0.9162	29	36690	29	RN7SL151P ENSG00000244230 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RN7SL396P	ENSG00000244642	11.46	0.05	0.7908	1.038	2.1384	0.4854	0.6274	50	36669	50	RN7SL396P ENSG00000244642 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RN7SL493P	ENSG00000266439	8.64	0	0.4055	0.5548	11.5182	0.0482	0.9616	38	36681	38	RN7SL493P ENSG00000266439 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RN7SL8P	ENSG00000243352	36.5	0.02	0.6861	0.43	5.3449	0.0805	0.9359	32	36687	32	RN7SL8P ENSG00000243352 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RNA5-8S5	ENSG00000277739	237.19	0	0.5157	0.7376	11.5182	0.064	0.9489	14	36705	14	RNA5-8S5 ENSG00000277739 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RNU1-1	ENSG00000206652	10743.26	0.01	0.0454	-0.0069	6.2747	-0.0011	0.9991	46	36673	46	RNU1-1 ENSG00000206652 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RNU1-2	ENSG00000207005	1871.71	0.03	1.8033	3.1605	5.411	0.5841	0.5592	6	36713	6	RNU1-2 ENSG00000207005 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RNU1-27P	ENSG00000206596	1843.47	0.03	1.8062	3.1629	5.2636	0.6009	0.5479	5	36714	5	RNU1-27P ENSG00000206596 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RNU1-28P	ENSG00000206588	10746.35	0.01	0.0251	-0.0889	11.476	-0.0077	0.9938	42	36677	42	RNU1-28P ENSG00000206588 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RNU1-3	ENSG00000207513	10274.69	0	0.008	-0.1364	11.5182	-0.0118	0.9906	33	36686	33	RNU1-3 ENSG00000207513 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RNU1-4	ENSG00000207389	2102.34	0	0.0032	-0.1483	11.5182	-0.0129	0.9897	39	36680	39	RNU1-4 ENSG00000207389 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RNU4-1	ENSG00000200795	1422.07	0.27	0.9238	1.4529	1.5184	0.9569	0.3386	22	36697	22	RNU4-1 ENSG00000200795 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RNVU1-18	ENSG00000206737	10165.21	0.01	0.0196	-0.1008	11.5182	-0.0088	0.993	25	36694	25	RNVU1-18 ENSG00000206737 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RNVU1-7	ENSG00000206585	10803.58	0.13	21.4063	4.3221	3.2129	1.3452	0.1785	2	36717	2	RNVU1-7 ENSG00000206585 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RNY3	ENSG00000202354	4445.56	0.01	0.0367	-0.0651	9.7976	-0.0066	0.9947	47	36672	47	RNY3 ENSG00000202354 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	RPPH1	ENSG00000259001	31420.68	0.01	0.0626	0.03	5.4407	0.0055	0.9956	24	36695	24	RPPH1 ENSG00000259001 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	SCARNA10	ENSG00000239002	1328.5	0.01	0.0092	-0.1364	11.5182	-0.0118	0.9906	31	36688	31	SCARNA10 ENSG00000239002 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	SCARNA2	ENSG00000278249	1505.28	0	0	0	0	0	1	26	36693	26	SCARNA2 ENSG00000278249 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	SNORA2C	ENSG00000221491	2879.94	0.01	0.0189	-0.1008	11.5182	-0.0088	0.993	41	36678	41	SNORA2C ENSG00000221491 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	SNORA3A	ENSG00000200983	480.18	0	1.1886	2.5573	11.5178	0.222	0.8243	19	36700	19	SNORA3A ENSG00000200983 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	SNORA50A	ENSG00000206952	184.4	0	0.5968	1.5953	11.5181	0.1385	0.8898	15	36704	15	SNORA50A ENSG00000206952 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	SNORA59B	ENSG00000266079	71.08	0.07	2.2115	3.4253	2.0696	1.6551	0.0979	48	36671	48	SNORA59B ENSG00000266079 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	SNORA80B	ENSG00000206633	500.3	0.46	2.5442	0.3543	1.6019	0.2212	0.8249	40	36679	40	SNORA80B ENSG00000206633 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	SNORD3B-2	ENSG00000262074	1252.29	0.12	12.6061	5.9656	2.2861	2.6095	0.0091	10	36709	10	SNORD3B-2 ENSG00000262074 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	SNORD3C	ENSG00000264940	139.36	3.16	50.9374	5.7386	2.2194	2.5857	0.0097	8	36711	8	SNORD3C ENSG00000264940 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	TBC1D3	ENSG00000274611	0.3	0.04	1.612	2.277	2.5823	0.8818	0.3779	44	36675	44	TBC1D3 ENSG00000274611 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	TBC1D3D	ENSG00000274419	0.17	0.65	31.4707	6.5617	2.1218	3.0925	0.002	7	36712	7	TBC1D3D ENSG00000274419 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	TBC1D3E	ENSG00000278599	0	0.28	11.6089	4.067	2.422	1.6792	0.0931	18	36701	18	TBC1D3E ENSG00000278599 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002367	Prostate	245	TBC1D3F	ENSG00000275954	0.01	0.1	4.9896	0.5295	2.0546	0.2577	0.7966	35	36684	35	TBC1D3F ENSG00000275954 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC005562.1	ENSG00000214719	1.78	0.01	0.8325	1.7528	2.4649	0.7111	0.477	27	36692	27	AC005562.1 ENSG00000214719 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC017074.1	ENSG00000233479	93.89	0.02	0.2337	0.2831	1.9433	0.1457	0.8842	13	36706	13	AC017074.1 ENSG00000233479 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DMBX1	ENSG00000197587	16.61	0.34	24.775	3.5699	1.3963	2.5566	0.0106	20	36699	20	DMBX1 ENSG00000197587 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	FAM138F	ENSG00000282591	2.03	0	0.3626	0.0853	4.4075	0.0193	0.9846	17	36702	17	FAM138F ENSG00000282591 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H1B	ENSG00000184357	96.36	0.29	5.1722	0.2776	1.2249	0.2267	0.8207	21	36698	21	HIST1H1B ENSG00000184357 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H2AB	ENSG00000278463	37.18	0.15	1.9213	1.5228	1.9443	0.7832	0.4335	37	36682	37	HIST1H2AB ENSG00000278463 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
