cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	MAGEA2	ENSG00000268606	3.12	0.07	88.3657	5.964	0.2101	28.3931	2.463e-177	8.8588e-177	32	36687	44	MAGEA2 ENSG00000268606 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	MAGEA4	ENSG00000147381	7.05	28.58	839.59	-2.572	0.2272	-11.3195	1.0512e-29	1.8694e-29	33	36686	45	MAGEA4 ENSG00000147381 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	MAGEA9B	ENSG00000267978	4.73	3.37	156.8453	0.8423	0.1906	4.4201	9.8661e-6	0	28	36691	38	MAGEA9B ENSG00000267978 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	MAGED4	ENSG00000154545	26.05	0.01	1250.6141	7.2965	0.1817	40.1509	0	0	41	36678	55	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	MAGED4B	ENSG00000187243	148.75	0.03	3896.6785	7.0329	0.196	35.8788	6.5393e-282	3.3043e-281	16	36703	25	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	NPY	ENSG00000122585	818.8	1.65	6093.3931	7.4859	0.1425	52.5158	0	0	40	36679	54	NPY ENSG00000122585 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	NXF2B	ENSG00000269437	3.77	0.3	137.0434	3.841	0.1112	34.5288	2.9665e-261	1.4056e-260	50	36669	69	NXF2B ENSG00000269437 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	NXPH1	ENSG00000122584	73.41	0.33	2781.7111	6.4647	0.13	49.7165	0	0	38	36681	51	NXPH1 ENSG00000122584 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	PAGE5	ENSG00000158639	35.68	33.78	434.221	-0.0403	0.1669	-0.2413	0.8093	0.8197	34	36685	46	PAGE5 ENSG00000158639 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	PDZK1P1	ENSG00000215859	0.28	0.28	11.9144	6.1836	0.2245	27.5449	5.0963e-167	1.7673e-166	45	36674	60	PDZK1P1 ENSG00000215859 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	PHOX2A	ENSG00000165462	232.3	1.56	4516.2348	6.2163	0.1084	57.3307	0	0	23	36696	32	PHOX2A ENSG00000165462 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	PHOX2B	ENSG00000109132	148.66	0.11	7825.0629	6.9506	0.1758	39.5277	0	0	12	36707	18	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	RHEBP1	ENSG00000229927	15.63	0.25	100.4578	6.8178	0.1251	54.5099	0	0	44	36675	59	RHEBP1 ENSG00000229927 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	RMRP	ENSG00000269900	3149.04	0	7428.2911	5.3359	0.3967	13.4498	3.0858e-41	5.9635e-41	3	36716	3	RMRP ENSG00000269900 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	RNA5-8S5	ENSG00000277739	286.8	0	46.3757	9.3965	0.235	39.9784	0	0	8	36711	13	RNA5-8S5 ENSG00000277739 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	RNU1-3	ENSG00000207513	1026.51	0.01	494.8599	5.2473	0.336	15.6163	5.6405e-55	1.1842e-54	19	36700	28	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	RPL35P2	ENSG00000220583	10.92	0.09	35.9474	8.324	0.1587	52.4478	0	0	46	36673	62	RPL35P2 ENSG00000220583 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	RPPH1	ENSG00000259001	14935.27	0.42	60665.2768	5.3219	0.3038	17.5166	1.0711e-68	2.4249e-68	15	36704	24	RPPH1 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	SCARNA10	ENSG00000239002	1588.77	0	6091.7574	5.6008	0.401	13.9687	2.4204e-44	4.7757e-44	20	36699	29	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	SCARNA2	ENSG00000278249	1456.87	0	9359.7425	5.1938	0.4282	12.1291	7.4017e-34	1.3596e-33	2	36717	2	SCARNA2 ENSG00000278249 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	TBC1D3H	ENSG00000274226	1.46	0.15	50.28	3.9901	0.2724	14.6455	1.4395e-48	2.9092e-48	31	36688	43	TBC1D3H ENSG00000274226 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	TH	ENSG00000180176	312.05	1.37	7124.1213	6.6299	0.1245	53.2541	0	0	39	36680	53	TH ENSG00000180176 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	TMEM262	ENSG00000187066	0.89	41.62	235.9505	-1.7237	0.1324	-13.0225	9.119e-39	1.7349e-38	25	36694	34	TMEM262 ENSG00000187066 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	TP53TG3B	ENSG00000261509	0.7	0.01	18.493	6.4159	0.2401	26.7267	2.3036e-157	7.6911e-157	35	36684	47	TP53TG3B ENSG00000261509 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	VN1R54P	ENSG00000232109	1.9	1.78	41.8474	0.646	0.1454	4.4434	8.8532e-6	0	6	36713	10	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	XAGE1A	ENSG00000204379	14.43	0.08	35.6702	5.6714	0.2611	21.7246	1.2007e-104	3.2646e-104	10	36709	16	XAGE1A ENSG00000204379 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	XAGE1B	ENSG00000204382	13.39	0.11	26.0341	4.582	0.2218	20.6616	7.6781e-95	1.9965e-94	21	36698	30	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	ZACN	ENSG00000186919	38.39	0.23	1428.9759	9.0657	0.156	58.1209	0	0	4	36715	5	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	ZBTB9	ENSG00000213588	5.04	0	232.5814	7.5631	0.2101	35.9909	1.1616e-283	5.9002e-283	18	36701	27	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000473	Testis	361	ZNF593	ENSG00000142684	17.07	0.05	165.1663	7.5693	0.1911	39.6106	0	0	30	36689	40	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	AC010649.1	ENSG00000267448	3.7	0.04	8.953	7.4379	0.4362	17.0524	3.3522e-65	2.4884e-64	17	36702	26	AC010649.1 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	AC021224.1	ENSG00000262477	5.47	0.02	45.3227	8.7442	0.2855	30.6279	5.2059e-206	1.5275e-204	14	36705	23	AC021224.1 ENSG00000262477 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	AC092171.2	ENSG00000188365	3.92	1.43	150.0314	3.9145	0.1389	28.1774	1.1057e-174	2.4535e-173	49	36670	67	AC092171.2 ENSG00000188365 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	AC104794.4	ENSG00000233502	5.5	0.1	19.022	5.9086	0.2906	20.3348	6.3253e-92	6.4007e-91	7	36712	11	AC104794.4 ENSG00000233502 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	AC138035.3	ENSG00000274553	0.37	0.01	11.1938	5.5581	0.2748	20.2227	6.1857e-91	6.1887e-90	24	36695	33	AC138035.3 ENSG00000274553 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	AC159540.2	ENSG00000278766	17.13	0.05	489.6631	10.7616	0.2468	43.6056	0	0	29	36690	39	AC159540.2 ENSG00000278766 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	AMIGO3	ENSG00000176020	0.42	0	14.4141	26.6297	0.411	64.786	0	0	11	36708	17	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	ANKRD20A19P	ENSG00000196593	39.69	0.26	771.6159	6.6283	0.1758	37.712	0	0	42	36677	57	ANKRD20A19P ENSG00000196593 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	AP000648.3	ENSG00000254617	1.77	0	102.2143	10.032	0.2907	34.5083	6.0232e-261	2.7787e-259	27	36692	36	AP000648.3 ENSG00000254617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	ARAP1-AS1	ENSG00000256007	10.64	0	29.3093	26.2633	0.4009	65.504	0	0	1	36718	1	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	ARHGAP36	ENSG00000147256	111.62	0.21	3881.422	9.7804	0.2162	45.2383	0	0	47	36672	63	ARHGAP36 ENSG00000147256 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	C1QTNF5	ENSG00000223953	20.59	1.37	332.9334	7.4401	0.158	47.0942	0	0	48	36671	66	C1QTNF5 ENSG00000223953 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	CERS6-AS1	ENSG00000227617	18.73	0.08	281.3885	8.026	0.2094	38.3292	0	0	5	36714	8	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	CSPG4P5	ENSG00000272887	1.69	0	99.9438	28.9625	0.3162	91.599	0	0	9	36710	15	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	CXorf49B	ENSG00000215113	2.95	0	31.7982	9.196	0.3912	23.5095	3.2588e-122	4.5791e-121	26	36693	35	CXorf49B ENSG00000215113 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	DBH	ENSG00000123454	325.24	1.26	11549.5398	8.2709	0.1545	53.5243	0	0	43	36676	58	DBH ENSG00000123454 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	HIST1H2AM	ENSG00000278677	54.24	0	225.3614	17.2735	0.3359	51.429	0	0	13	36706	19	HIST1H2AM ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	INSM2	ENSG00000168348	40.69	0.03	1576.6642	10.7569	0.2171	49.5592	0	0	36	36683	48	INSM2 ENSG00000168348 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	LINC00682	ENSG00000245870	94.91	0.01	1146.517	12.5169	0.2776	45.0968	0	0	22	36697	31	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	MAGEA10	ENSG00000124260	6.96	0.03	203.0728	7.6933	0.2445	31.4642	2.6842e-217	8.6462e-216	37	36682	50	MAGEA10 ENSG00000124260 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	MAGEA2	ENSG00000268606	3.12	0	57.6739	10.7993	0.3981	27.1279	4.6186e-162	9.1237e-161	32	36687	44	MAGEA2 ENSG00000268606 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	MAGEA4	ENSG00000147381	7.05	0.01	47.497	7.2285	0.4734	15.2677	1.2552e-52	7.8446e-52	33	36686	45	MAGEA4 ENSG00000147381 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	MAGEA9B	ENSG00000267978	4.73	0.01	45.33	9.6025	0.365	26.3069	1.5973e-152	2.8949e-151	28	36691	38	MAGEA9B ENSG00000267978 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	MAGED4	ENSG00000154545	26.05	0.05	960.3198	8.5968	0.1667	51.5699	0	0	41	36678	55	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	MAGED4B	ENSG00000187243	148.75	0.09	2976.5923	9.8298	0.1755	56.0147	0	0	16	36703	25	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	NPY	ENSG00000122585	818.8	1.05	4650.3478	8.7259	0.1737	50.2214	0	0	40	36679	54	NPY ENSG00000122585 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	NXF2B	ENSG00000269437	3.77	0.01	98.4763	8.9241	0.2565	34.7914	3.2839e-265	1.5785e-263	50	36669	69	NXF2B ENSG00000269437 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	NXPH1	ENSG00000122584	73.41	0.01	2133.2069	12.6069	0.2788	45.218	0	0	38	36681	51	NXPH1 ENSG00000122584 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
