cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	CRISP2	ENSG00000124490	0	3.38	119.8341	-0.1816	0.4662	-0.3896	0.6968	0.9379	54246	29	2703	CRISP2 ENSG00000124490 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	CTSG	ENSG00000100448	0.4	1.92	39.8168	-0.2574	0.4925	-0.5225	0.6013	0.9065	54240	35	2802	CTSG ENSG00000100448 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	DEFA6	ENSG00000164822	0.14	0.77	3.8383	-0.2067	0.6883	-0.3003	0.7639	0.9559	54233	42	2967	DEFA6 ENSG00000164822 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	DPT	ENSG00000143196	0.05	4.34	167.7781	-0.3467	0.373	-0.9294	0.3527	0.7802	54258	17	2356	DPT ENSG00000143196 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	ENSG00000242613	ENSG00000242613	0.02	0.06	0.4268	-1.9049	1.7348	-1.0981	0.2722	NA	54226	49	3214	ENSG00000242613 ENSG00000242613 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	ENSG00000267523	ENSG00000267523	0	65.06	626.696	-0.1991	0.2795	-0.7124	0.4762	0.8544	54272	3	1609	ENSG00000267523 ENSG00000267523 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	FAM25A	ENSG00000188100	0.01	0.29	1.3994	-0.0733	0.5684	-0.1289	0.8974	NA	54242	33	2753	FAM25A ENSG00000188100 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	FGA	ENSG00000171560	0.06	0.5	46.5426	0.6084	0.537	1.1329	0.2573	0.7024	54250	25	2498	FGA ENSG00000171560 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	FGB	ENSG00000171564	0.09	0.78	36.4886	0.5636	0.5364	1.0507	0.2934	0.7311	54262	13	2173	FGB ENSG00000171564 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	GKN1	ENSG00000169605	0.04	0.67	12.0064	-0.4314	0.562	-0.7677	0.4427	0.8377	54267	8	1799	GKN1 ENSG00000169605 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	GP2	ENSG00000169347	0.15	3.36	142.6188	-0.359	0.4608	-0.7792	0.4359	0.8351	54261	14	2224	GP2 ENSG00000169347 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	HNRNPA1P4	ENSG00000206228	1.21	0.37	5.9677	-0.9621	0.2295	-4.1916	0	0.0046	54243	32	2745	HNRNPA1P4 ENSG00000206228 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	HOXB-AS3	ENSG00000233101	0.01	0.04	1.2043	-0.1751	0.49370000000000003	-0.3547	0.7228	NA	54239	36	2819	HOXB-AS3 ENSG00000233101 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	IGKJ1	ENSG00000211597	0	71.46	57.6429	-1.4177	0.4586	-3.0917	0.002	0.0845	54274	1	1219	IGKJ1 ENSG00000211597 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	IGKJ2	ENSG00000211596	0	59.42	48.7667	-1.5762	0.4534	-3.4763	5e-4	0.037	54273	2	1290	IGKJ2 ENSG00000211596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	IGKJ3	ENSG00000211595	0	23.92	19.396	-1.3735	0.4511	-3.0448	0.0023	0.0913	54253	22	2483	IGKJ3 ENSG00000211595 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	IGKJ4	ENSG00000211594	0	50.53	31.2137	-0.381	0.4426	-0.8609	0.3893	0.8068	54264	11	1932	IGKJ4 ENSG00000211594 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	IGKJ5	ENSG00000211593	0	21.96	17.8954	-1.0491	0.4593	-2.2843	0.0224	0.2783	54268	7	1789	IGKJ5 ENSG00000211593 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	IGKV1-39	ENSG00000242371	0	1.6	13.603	-1.9098	0.4561	-4.1873	0	0.0047	54228	47	3201	IGKV1-39 ENSG00000242371 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	ITGB6	ENSG00000115221	0.03	3.02	415.8329	-0.0032	0.3403	-0.0093	0.9926	0.9985	54236	39	2939	ITGB6 ENSG00000115221 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	KRT1	ENSG00000167768	0.56	3.16	176.3673	-0.6482	0.4652	-1.3935	0.1635	0.6035	54248	27	2609	KRT1 ENSG00000167768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	KRT13	ENSG00000171401	1.16	30.64	408.5965	0.6464	0.4409	1.4662	0.1426	0.5753	54271	4	1725	KRT13 ENSG00000171401 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	KRT20	ENSG00000171431	0.02	0.16	4.0361	-1.1228	0.4322	-2.5978	0.0094	0.186	54241	34	2771	KRT20 ENSG00000171431 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	KRT4	ENSG00000170477	0.57	23.31	239.1006	0.0175	0.366	0.0477	0.962	0.9939	54254	21	2422	KRT4 ENSG00000170477 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	KRTDAP	ENSG00000188508	0.13	1.74	24.8522	-0.2908	0.2964	-0.9813	0.3265	0.7596	54229	46	3175	KRTDAP ENSG00000188508 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	LIPF	ENSG00000182333	0.02	13.18	292.4246	-0.4313	0.4628	-0.9319	0.3514	0.7796	54256	19	2413	LIPF ENSG00000182333 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	MAB21L4	ENSG00000172478	0.04	0.31	11.579	0.0017	0.3447	0.0049	0.9961	0.9996	54235	40	2947	MAB21L4 ENSG00000172478 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	MTATP8P1	ENSG00000240409	0.01	13.21	47.7618	-0.6823	0.3149	-2.167	0.0302	0.314	54252	23	2484	MTATP8P1 ENSG00000240409 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	MXRA7P1	ENSG00000232320	0.14	0.62	6.9123	-1.0786	0.3067	-3.5167	4e-4	0.0339	54232	43	3005	MXRA7P1 ENSG00000232320 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	PNLIP	ENSG00000175535	0	4.95	159.5634	-0.1185	0.554	-0.2139	0.8307	0.973	54266	9	1818	PNLIP ENSG00000175535 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	PRM1	ENSG00000175646	0.17	2.27	21.6982	0.4115	0.5087	0.809	0.4185	0.8263	54227	48	3210	PRM1 ENSG00000175646 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	PRM2	ENSG00000122304	0.36	2.37	39.3423	0.4007	0.516	0.7767	0.4373	0.8358	54244	31	2738	PRM2 ENSG00000122304 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	PRSS1	ENSG00000204983	1.12	15.69	215.095	-0.4612	0.4962	-0.9294	0.3527	0.7802	54265	10	1857	PRSS1 ENSG00000204983 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	PRSS2	ENSG00000275896	0.91	20.08	266.617	-0.5737	0.5008	-1.1455	0.252	0.6975	54225	50	3217	PRSS2 ENSG00000275896 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	PRSS22	ENSG00000005001	0.18	14.85	532.7353	-0.1736	0.3271	-0.5309	0.5955	0.9051	54238	37	2866	PRSS22 ENSG00000005001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	SCGB2A1	ENSG00000124939	0.01	7.28	82.3274	0.2129	0.3112	0.6841	0.4939	0.8633	54234	41	2961	SCGB2A1 ENSG00000124939 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	SLC6A19	ENSG00000174358	0.14	0.06	2.2075	-1.0802	0.449	-2.406	0.0161	0.2416	54263	12	2145	SLC6A19 ENSG00000174358 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	SMBD1P	ENSG00000283426	0	16.89	153.5551	-0.2771	0.2715	-1.0204	0.3076	0.7452	54260	15	2306	SMBD1P ENSG00000283426 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	SPRR2E	ENSG00000203785	0.58	0.63	8.9468	0.2096	0.4543	0.4613	0.6446	0.92	54257	18	2388	SPRR2E ENSG00000203785 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	TFF1	ENSG00000160182	0	0.4	3.8837	-0.138	0.6076	-0.2271	0.8203	0.9706	54259	16	2309	TFF1 ENSG00000160182 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	TFF2	ENSG00000160181	0.04	0.52	3.6233	-0.3482	0.5783	-0.6021	0.5471	0.8852	54249	26	2593	TFF2 ENSG00000160181 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	TNP1	ENSG00000118245	0.01	1.01	9.1101	0.3645	0.4889	0.7456	0.4559	0.8443	54230	45	3123	TNP1 ENSG00000118245 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	UGT2A3	ENSG00000135220	0.13	0.02	1.5064	-0.2379	0.7042	-0.3379	0.7355	NA	54247	28	2629	UGT2A3 ENSG00000135220 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	UMOD	ENSG00000169344	1.06	0.01	1.047	-0.4596	0.7662	-0.5997	0.5487	NA	54269	6	1764	UMOD ENSG00000169344 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	APOA4	ENSG00000110244	0.69	0.1	3.2049	-1.7822	0.6551	-2.7204	0.0065	0.1059	54251	24	2488	APOA4 ENSG00000110244 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	BMS1P3	ENSG00000240089	0.01	19.17	360.7366	-0.2161	0.3099	-0.6972	0.4857	0.8766	54231	44	3045	BMS1P3 ENSG00000240089 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	CASP14	ENSG00000105141	0.02	2.04	57.0621	-0.3237	0.4486	-0.7216	0.4705	0.8694	54255	20	2414	CASP14 ENSG00000105141 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	CELA3A	ENSG00000142789	0.1	10.35	99.1607	-0.7891	0.5623	-1.4034	0.1605	0.5952	54270	5	1731	CELA3A ENSG00000142789 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	CELA3B	ENSG00000219073	0	3.09	40.3378	-0.7558	0.5425	-1.3934	0.1635	0.6	54245	30	2718	CELA3B ENSG00000219073 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	CLPS	ENSG00000137392	0.03	9.52	68.7887	-0.6005	0.5923	-1.0138	0.3107	0.7664	54237	38	2908	CLPS ENSG00000137392 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	CRISP2	ENSG00000124490	0	2.27	61.7959	0.495	0.4814	1.0282	0.3038	0.7598	54246	29	2703	CRISP2 ENSG00000124490 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	CTSG	ENSG00000100448	0.4	6.88	127.8746	-0.2541	0.4833	-0.5259	0.599	0.9199	54240	35	2802	CTSG ENSG00000100448 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	DEFA6	ENSG00000164822	0.14	0.18	2.0993	-1.2572	0.8471	-1.4841	0.1378	0.5603	54233	42	2967	DEFA6 ENSG00000164822 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	DPT	ENSG00000143196	0.05	111.51	4147.6758	-0.0452	0.4012	-0.1127	0.9103	0.9866	54258	17	2356	DPT ENSG00000143196 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	ENSG00000242613	ENSG00000242613	0.02	0.09	0.5469	-0.3307	1.1592	-0.2853	0.7754	NA	54226	49	3214	ENSG00000242613 ENSG00000242613 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	ENSG00000267523	ENSG00000267523	0	48.51	433.6706	-0.2617	0.2951	-0.8868	0.3752	0.8178	54272	3	1609	ENSG00000267523 ENSG00000267523 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	FAM25A	ENSG00000188100	0.01	0.49	3.5729	-0.3657	0.3738	-0.9781	0.328	0.781	54242	33	2753	FAM25A ENSG00000188100 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	FGA	ENSG00000171560	0.06	0.46	37.6379	-1.3074	0.6284	-2.0804	0.0375	0.2937	54250	25	2498	FGA ENSG00000171560 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	FGB	ENSG00000171564	0.09	0.76	31.4012	-1.9801	0.6021	-3.2888	0.001	0.0326	54262	13	2173	FGB ENSG00000171564 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	GKN1	ENSG00000169605	0.04	1.52	10.4207	-0.5081	0.6061	-0.8383	0.4019	0.835	54267	8	1799	GKN1 ENSG00000169605 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
