cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0001874	Brain - Putamen (basal ganglia)	205	GPC2	ENSG00000213420	0.51	1.32	122.4002	-0.0582	0.1522	-0.3824	0.7022	0.8808	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	GPC2	ENSG00000213420	0.51	3.34	207.8199	-0.2153	0.1607	-1.3392	0.1805	0.6324	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0002038	Brain - Substantia nigra	139	GPC2	ENSG00000213420	0.51	1.74	136.3352	-0.0648	0.1618	-0.4005	0.6888	0.9891	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0008367	Breast - Mammary Tissue	459	GPC2	ENSG00000213420	0.51	2.27	131.9541	0.0188	0.2093	0.0899	0.9284	0.9999	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	NA	Cells - Cultured fibroblasts	504	GPC2	ENSG00000213420	0.51	1.3	77.4151	-0.1438	0.1616	-0.89	0.3735	0.6647	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	NA	Cells - EBV-transformed lymphocytes	174	GPC2	ENSG00000213420	0.51	2.61	179.2345	-0.0069	0.2267	-0.0306	0.9756	0.98740000000000006	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0012249	Cervix - Ectocervix	9	GPC2	ENSG00000213420	0.51	4.63	152.0027	-1.3787	0.346	-3.9845	1e-4	4e-4	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0000458	Cervix - Endocervix	10	GPC2	ENSG00000213420	0.51	5.14	164.9815	-1.4597	0.3635	-4.0156	1e-4	3e-4	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0001159	Colon - Sigmoid	373	GPC2	ENSG00000213420	0.51	1.67	103.1109	-0.0627	0.1994	-0.3146	0.7531	0.98	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0001157	Colon - Transverse	406	GPC2	ENSG00000213420	0.51	2.02	151.0197	0.0574	0.2005	0.2861	0.7748	0.9634	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	GPC2	ENSG00000213420	0.51	1.13	71.7649	-0.2398	0.2195	-1.0926	0.2745	1	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0006920	Esophagus - Mucosa	555	GPC2	ENSG00000213420	0.51	1.16	73.8379	0.0012	0.1634	0.0073	0.9942	1	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0004648	Esophagus - Muscularis	515	GPC2	ENSG00000213420	0.51	1.19	73.7412	-0.0482	0.2102	-0.2292	0.8188	0.9979	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0003889	Fallopian Tube	9	GPC2	ENSG00000213420	0.51	3.32	125.6705	-0.9777	0.3346	-2.9221	0.0035	0.011	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0006631	Heart - Atrial Appendage	429	GPC2	ENSG00000213420	0.51	0.63	55.3249	0.0711	0.1947	0.3654	0.7148	0.9998	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0006566	Heart - Left Ventricle	432	GPC2	ENSG00000213420	0.51	0.44	47.7387	-0.2076	0.2499	-0.8305	0.4063	1	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0001225	Kidney - Cortex	85	GPC2	ENSG00000213420	0.51	0.66	56.1267	-0.1831	0.2386	-0.7674	0.4429	0.8104	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0001293	Kidney - Medulla	4	GPC2	ENSG00000213420	0.51	0.97	94.2164	-0.3482	0.4372	-0.7963	0.4258	0.7059	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0001114	Liver	226	GPC2	ENSG00000213420	0.51	0.17	15.3827	0.3125	0.3446	0.907	0.3644	0.7106	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Liver (Dataset = GTEx, N = 226)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0008952	Lung	578	GPC2	ENSG00000213420	0.51	1.52	81.3432	-0.1082	0.2208	-0.4901	0.6241	1	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Lung (Dataset = GTEx, N = 578)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0006330	Minor Salivary Gland	162	GPC2	ENSG00000213420	0.51	2.06	132.9084	-0.0332	0.1773	-0.1875	0.8513	0.9461	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0011907	Muscle - Skeletal	803	GPC2	ENSG00000213420	0.51	0.45	34.9431	0.3565	0.2529	1.4093	0.1587	0.8542	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0001323	Nerve - Tibial	619	GPC2	ENSG00000213420	0.51	3	149.5407	0.1383	0.1427	0.9693	0.3324	0.9141	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0000992	Ovary	180	GPC2	ENSG00000213420	0.51	5.42	251.9748	-0.2896	0.239	-1.2116	0.2257	0.6201	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Ovary (Dataset = GTEx, N = 180)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0001150	Pancreas	328	GPC2	ENSG00000213420	0.51	0.33	28.4359	0.4262	0.2386	1.7861	0.0741	0.4729	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Pancreas (Dataset = GTEx, N = 328)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0000007	Pituitary	283	GPC2	ENSG00000213420	0.51	2.24	133.6163	-0.0716	0.1715	-0.4173	0.6765	1	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Pituitary (Dataset = GTEx, N = 283)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0002367	Prostate	245	GPC2	ENSG00000213420	0.51	2.24	128.3426	0.1509	0.1707	0.8841	0.3766	0.9998	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Prostate (Dataset = GTEx, N = 245)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GPC2	ENSG00000213420	0.51	13.99	851.6806	-0.0493	0.198	-0.2488	0.8035	1	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	GPC2	ENSG00000213420	0.51	10.98	663.7428	-0.0851	0.1863	-0.4567	0.6479	0.9631	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0001211	Small Intestine - Terminal Ileum	187	GPC2	ENSG00000213420	0.51	2.74	171.6182	0.2446	0.2323	1.0528	0.2924	0.7613	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0002106	Spleen	241	GPC2	ENSG00000213420	0.51	3.1	190.3422	-0.2209	0.1677	-1.3174	0.1877	0.8418	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Spleen (Dataset = GTEx, N = 241)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0000945	Stomach	359	GPC2	ENSG00000213420	0.51	0.76	48.5033	0.0165	0.1872	0.0881	0.9298	0.9761	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Stomach (Dataset = GTEx, N = 359)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0000473	Testis	361	GPC2	ENSG00000213420	0.51	32.59	1964.0151	-0.2723	0.2027	-1.343	0.1793	0.9999	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Testis (Dataset = GTEx, N = 361)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0002046	Thyroid	653	GPC2	ENSG00000213420	0.51	1.07	57.9752	0.307	0.2171	1.4143	0.1573	0.975	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Thyroid (Dataset = GTEx, N = 653)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0000995	Uterus	142	GPC2	ENSG00000213420	0.51	6.07	279.3859	0.1499	0.2717	0.5517	0.5811	0.8056	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Uterus (Dataset = GTEx, N = 142)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	13	UBERON_0000996	Vagina	156	GPC2	ENSG00000213420	0.51	3.16	160.9434	-0.3311	0.1765	-1.8761	0.0606	0.6852	Relevant Molecular Target	42665	11610	21599	424	54	174	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 13)	Vagina (Dataset = GTEx, N = 156)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0002190	Adipose - Subcutaneous	663	GPC2	ENSG00000213420	8.04	1.76	114.6516	0.1163	0.3138	0.3708	0.7108	0.9999	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0010414	Adipose - Visceral (Omentum)	541	GPC2	ENSG00000213420	8.04	1.2	79.3376	0.0788	0.306	0.2575	0.7968	0.9654	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0002369	Adrenal Gland	258	GPC2	ENSG00000213420	8.04	0.72	56.608	0.2073	0.2892	0.7167	0.4735	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001496	Artery - Aorta	432	GPC2	ENSG00000213420	8.04	1.45	78.1774	0.2279	0.3228	0.7059	0.4802	0.8261	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001621	Artery - Coronary	240	GPC2	ENSG00000213420	8.04	1.37	77.2814	0.0441	0.3276	0.1345	0.893	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0007610	Artery - Tibial	663	GPC2	ENSG00000213420	8.04	0.75	41.797	0.1965	0.4414	0.4451	0.6562	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001255	Bladder	21	GPC2	ENSG00000213420	8.04	1.98	121.3493	0.72	0.4246	1.6956	0.09	0.2875	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Bladder (Dataset = GTEx, N = 21)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0013756	Blood	755	GPC2	ENSG00000213420	8.04	1.04	65.5493	0.4157	0.3912	1.0627	0.2879	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Blood (Dataset = GTEx, N = 755)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001876	Brain - Amygdala	152	GPC2	ENSG00000213420	8.04	2.29	220.1147	0.1346	0.3002	0.4484	0.6539	0.9999	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GPC2	ENSG00000213420	8.04	1.86	192.2245	0.0239	0.3424	0.0699	0.9443	0.9999	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001873	Brain - Caudate (basal ganglia)	246	GPC2	ENSG00000213420	8.04	1.35	138.6272	0.168	0.3264	0.5145	0.6069	0.9998	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0002037	Brain - Cerebellum	456	GPC2	ENSG00000213420	8.04	3.2	194.4788	-0.0669	0.329	-0.2034	0.8388	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001870	Brain - Cortex	255	GPC2	ENSG00000213420	8.04	1.63	141.8396	-0.0775	0.2688	-0.2884	0.773	0.9999	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	GPC2	ENSG00000213420	8.04	1.61	137.2341	0.2956	0.2911	1.0156	0.3098	0.9994	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001954	Brain - Hippocampus	197	GPC2	ENSG00000213420	8.04	2.21	206.0961	-0.0354	0.295	-0.1199	0.9046	0.9996	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001898	Brain - Hypothalamus	202	GPC2	ENSG00000213420	8.04	1.58	149.3097	-0.1312	0.3583	-0.366	0.7143	0.9213	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	GPC2	ENSG00000213420	8.04	1.36	135.8352	-0.2187	0.3445	-0.6348	0.5256	0.8794	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001874	Brain - Putamen (basal ganglia)	205	GPC2	ENSG00000213420	8.04	1.32	138.7956	8e-4	0.3262	0.0025	0.998	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	GPC2	ENSG00000213420	8.04	3.34	231.0775	-0.0224	0.2758	-0.0813	0.9352	0.9998	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0002038	Brain - Substantia nigra	139	GPC2	ENSG00000213420	8.04	1.74	146.7002	0.2185	0.2694	0.8112	0.4172	0.9999	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0008367	Breast - Mammary Tissue	459	GPC2	ENSG00000213420	8.04	2.27	143.2697	0.1758	0.3666	0.4796	0.6315	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	NA	Cells - Cultured fibroblasts	504	GPC2	ENSG00000213420	8.04	1.3	81.761	-0.242	0.3006	-0.805	0.4208	0.9194	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	NA	Cells - EBV-transformed lymphocytes	174	GPC2	ENSG00000213420	8.04	2.61	218.3876	-0.122	0.4393	-0.2777	0.7812	0.9837	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0012249	Cervix - Ectocervix	9	GPC2	ENSG00000213420	8.04	4.63	427.1225	1.5202	0.7619	1.9953	0.046	0.1393	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0000458	Cervix - Endocervix	10	GPC2	ENSG00000213420	8.04	5.14	446.0902	1.1564	0.7882	1.4671	0.1424	0.3596	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Cervix - Endocervix (Dataset = GTEx, N = 10)
