cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP1-3	ENSG00000221880	0	0.02	0.7154	-0.0952	2.2845	-0.0417	36699	20	1833	KRTAP1-3 ENSG00000221880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9668	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP11-1	ENSG00000182591	0.02	0.05	1.3438	0.0531	1.9887	0.0267	36689	30	2632	KRTAP11-1 ENSG00000182591 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9787	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP2-2	ENSG00000214518	0	0.01	0.1649	-1.6141	3.7286	-0.4329	36690	29	2599	KRTAP2-2 ENSG00000214518 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.6651	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP3-1	ENSG00000212901	0	0.04	0.9282	-1.2528	1.7862	-0.7014	36679	40	3048	KRTAP3-1 ENSG00000212901 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4831	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP3-2	ENSG00000212900	0	0.09	1.8104	-0.2203	1.2816	-0.1719	36675	44	3257	KRTAP3-2 ENSG00000212900 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8635	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP4-7	ENSG00000240871	0	0.01	0.3937	0.6312	2.6781	0.2357	36687	32	2648	KRTAP4-7 ENSG00000240871 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8137	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP4-8	ENSG00000204880	0	0.01	0.3391	-1.4567	2.0703	-0.7036	36676	43	3168	KRTAP4-8 ENSG00000204880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4817	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP4-9	ENSG00000212722	0	0.01	0.4723	-1.8491	2.1564	-0.8575	36704	15	1262	KRTAP4-9 ENSG00000212722 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.3912	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP8-1	ENSG00000183640	0.01	0.02	0.2517	0.218	2.5009	0.0872	36680	39	2996	KRTAP8-1 ENSG00000183640 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9305	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP9-3	ENSG00000204873	0	0.01	0.4011	0.6687	2.5202	0.2653	36696	23	1927	KRTAP9-3 ENSG00000204873 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7908	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP9-4	ENSG00000241595	0	0.01	0.3363	0.4709	2.5698	0.1833	36702	17	1633	KRTAP9-4 ENSG00000241595 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8546	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	LIPF	ENSG00000182333	0	3.04	117.5485	0.3351	1.0271	0.3263	36709	10	999	LIPF ENSG00000182333 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7442	0.8846
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	MTCO1P2	ENSG00000259045	0.04	0.97	20.8128	-2.2416	0.6951	-3.225	36685	34	2684	MTCO1P2 ENSG00000259045 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.0013	0.0403
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	MUC2	ENSG00000198788	0	266.58	108475.4531	-1.146	1.1542	-0.9929	36692	27	2146	MUC2 ENSG00000198788 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.3208	0.6044
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	MUC5AC	ENSG00000215182	0	0.03	16.7541	-0.956	0.763	-1.253	36672	47	3360	MUC5AC ENSG00000215182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.2102	0.4998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	MUC7	ENSG00000171195	0	2.22	122.0765	8.9042	1.8015	4.9428	36673	46	3357	MUC7 ENSG00000171195 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	7.7016e-7	5e-4
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	PDILT	ENSG00000169340	0	0.03	1.6056	1.3286	1.5164	0.8762	36693	26	2092	PDILT ENSG00000169340 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.3809	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	PGC	ENSG00000096088	0	3.55	188.1198	0.7353	0.9023	0.8149	36700	19	1813	PGC ENSG00000096088 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4151	0.6791
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	PHGR1	ENSG00000233041	0	2178.25	30901.2215	-1.6007	1.1065	-1.4466	36684	35	2721	PHGR1 ENSG00000233041 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.148	0.4219
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	SI	ENSG00000090402	0	133.93	25722.0144	-0.8011	1.1783	-0.6799	36706	13	1154	SI ENSG00000090402 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4966	0.7387
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	SLC10A2	ENSG00000125255	0	117.85	14737.7016	-1.5779	1.3429	-1.175	36715	4	296	SLC10A2 ENSG00000125255 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.24	0.529
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	SLC17A4	ENSG00000146039	0	18.47	2804.03	-1.8783	1.1012	-1.7057	36695	24	1989	SLC17A4 ENSG00000146039 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.0881	0.3314
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	SLC26A3	ENSG00000091138	0	86.41	8269.2373	-1.0903	1.2584	-0.8665	36670	49	3537	SLC26A3 ENSG00000091138 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.3862	0.6571
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	SLC6A19	ENSG00000174358	0	150.97	26304.3089	-1.3214	1.3292	-0.9941	36697	22	1859	SLC6A19 ENSG00000174358 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.3202	0.6042
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	TFF1	ENSG00000160182	0	38.45	691.7263	-2.1576	1.2687	-1.7007	36710	9	863	TFF1 ENSG00000160182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.089	0.3329
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	TFF2	ENSG00000160181	0	0.75	18.7095	0.0486	0.9929	0.0489	36707	12	1145	TFF2 ENSG00000160181 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.961	0.9853
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	TMIGD1	ENSG00000182271	0	140.05	5739.0323	-1.5465	1.3429	-1.1516	36713	6	565	TMIGD1 ENSG00000182271 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.2495	0.5387
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	UGT2A3	ENSG00000135220	0	48.17	4682.9611	-0.8025	1.132	-0.709	36691	28	2381	UGT2A3 ENSG00000135220 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4783	0.7276
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	UMOD	ENSG00000169344	0	0.02	1.6169	-2.2702	1.443	-1.5732	36717	2	186	UMOD ENSG00000169344 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.1157	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	ZG16	ENSG00000174992	0	195.23	20855.4344	-1.8474	1.3552	-1.3632	36698	21	1856	ZG16 ENSG00000174992 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.1728	0.4549
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	ADGRG7	ENSG00000144820	0.02	0.22	19.9479	-4.1595	3.2277	-1.2887	36718	1	64	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.1975	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	ALDOB	ENSG00000136872	0.06	3.09	182.1171	-6.8414	0.5188	-13.1876	36686	33	2674	ALDOB ENSG00000136872 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	1.0336e-39	1.4059e-35
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	ALPI	ENSG00000163295	0	0.03	0.5061	-0.7383	1.5895	-0.4645	36694	25	2043	ALPI ENSG00000163295 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.6423	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	APOA4	ENSG00000110244	0	0.32	11.4095	-6.7494	1.2429	-5.4302	36714	5	318	APOA4 ENSG00000110244 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	ATP4B	ENSG00000186009	0.01	0.92	32.5094	-0.153	0.5254	-0.2912	36683	36	2773	ATP4B ENSG00000186009 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7709	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	CLCA1	ENSG00000016490	0	0.09	6.4323	1.2545	0.8354	1.5017	36669	50	3579	CLCA1 ENSG00000016490 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.1332	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	CREB3L3	ENSG00000060566	0	0.62	39.2341	-7.1189	0.7008	-10.1579	36677	42	3063	CREB3L3 ENSG00000060566 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	DEFA5	ENSG00000164816	0	0.46	5.199	0.746	1.4469	0.5156	36712	7	737	DEFA5 ENSG00000164816 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.6062	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	DEFA6	ENSG00000164822	0	0.28	3.2501	0.425	1.332	0.3191	36711	8	770	DEFA6 ENSG00000164822 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7497	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	FABP1	ENSG00000163586	0.07	1.06	56.4007	-7.2303	0.8002	-9.0352	36671	48	3483	FABP1 ENSG00000163586 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	FAM9B	ENSG00000177138	0.01	0.37	4.1524	-1.3983	0.7364	-1.8989	36681	38	2924	FAM9B ENSG00000177138 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.0576	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	GIF	ENSG00000134812	0	0.21	8.4246	1.548	0.9122	1.6969	36701	18	1715	GIF ENSG00000134812 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.0897	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	GKN1	ENSG00000169605	0	0.75	15.2639	-0.2852	1.0754	-0.2652	36716	3	255	GKN1 ENSG00000169605 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7909	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	GKN2	ENSG00000183607	0	0.06	2.5216	-0.0638	1.1448	-0.0557	36708	11	1105	GKN2 ENSG00000183607 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.9556	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	GUCA2A	ENSG00000197273	0	0.39	5.5093	1.7772	0.8324	2.1349	36705	14	1208	GUCA2A ENSG00000197273 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.0328	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	GUCA2B	ENSG00000044012	0	0.02	0.3697	-0.1778	2.0446	-0.0869	36682	37	2837	GUCA2B ENSG00000044012 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.9307	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KCTD9P6	ENSG00000229211	0	0.01	0.1904	-2.0162	2.635	-0.7652	36674	45	3296	KCTD9P6 ENSG00000229211 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4442	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KNG1	ENSG00000113889	0	0.68	51.221	-9.3997	0.8433	-11.146	36678	41	3058	KNG1 ENSG00000113889 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRT20	ENSG00000171431	0	0.1	3.6008	-0.2671	0.9631	-0.2773	36688	31	2644	KRT20 ENSG00000171431 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7815	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRT31	ENSG00000094796	0	0.08	3.1288	-1.7491	0.9397	-1.8613	36703	16	1489	KRT31 ENSG00000094796 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.0627	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP1-3	ENSG00000221880	0	0.02	0.3804	-1.6212	2.3506	-0.6897	36699	20	1833	KRTAP1-3 ENSG00000221880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4904	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP11-1	ENSG00000182591	0.02	0.02	0.5545	-3.2126	2.4077	-1.3343	36689	30	2632	KRTAP11-1 ENSG00000182591 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP2-2	ENSG00000214518	0	0.01	0.0927	0.4266	5.0502	0.0845	36690	29	2599	KRTAP2-2 ENSG00000214518 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.9327	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP3-1	ENSG00000212901	0	0.03	0.5309	-3.175	1.8161	-1.7483	36679	40	3048	KRTAP3-1 ENSG00000212901 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.0804	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP3-2	ENSG00000212900	0	0.04	0.6029	-1.7779	1.8675	-0.952	36675	44	3257	KRTAP3-2 ENSG00000212900 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.3411	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP4-7	ENSG00000240871	0	0.01	0.1799	-1.5263	3.2744	-0.4661	36687	32	2648	KRTAP4-7 ENSG00000240871 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.6411	0.9998
