cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	IGKJ1	ENSG00000211597	0	71.46	31.2637	-1.9306	0.2979	-6.4818	9.0623e-11	1.7934e-10	36716	3	656	IGKJ1 ENSG00000211597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	IGKJ2	ENSG00000211596	0	59.42	30.3063	-1.5979	0.307	-5.205	1.94e-7	3.3699e-7	36717	2	588	IGKJ2 ENSG00000211596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	IGKJ3	ENSG00000211595	0	23.92	12.0635	-1.7633	0.2886	-6.1097	9.9823e-10	1.8974e-9	36711	8	799	IGKJ3 ENSG00000211595 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	IGKJ4	ENSG00000211594	0	50.53	19.4306	-1.7925	0.2881	-6.2222	4.9032e-10	9.434e-10	36712	7	796	IGKJ4 ENSG00000211594 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	IGKJ5	ENSG00000211593	0	21.96	11.128	-1.8795	0.2849	-6.5978	4.1737e-11	8.3699e-11	36679	40	1355	IGKJ5 ENSG00000211593 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	KRT13	ENSG00000171401	0.05	30.64	252.9557	-2.7171	0.2648	-10.2617	1.0488e-24	3.4942e-24	36673	46	1424	KRT13 ENSG00000171401 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	KRT2	ENSG00000172867	0	1.19	35.6931	-2.0294	0.2758	-7.3591	1.8513e-13	4.0636e-13	36674	45	1417	KRT2 ENSG00000172867 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	KRT4	ENSG00000170477	0.01	23.31	151.5337	-2.1658	0.2775	-7.8033	6.0286e-15	1.4045e-14	36703	16	1030	KRT4 ENSG00000170477 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	LINC01537	ENSG00000227467	0	0.45	15.16	-1.486	0.2187	-6.7952	1.0818e-11	2.2179e-11	36675	44	1414	LINC01537 ENSG00000227467 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	LIPF	ENSG00000182333	0	13.18	169.8399	-2.0097	0.3084	-6.5165	7.1977e-11	1.4299e-10	36681	38	1346	LIPF ENSG00000182333 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	MCCC1-AS1	ENSG00000243368	0	3.7	34.8114	-1.6703	0.239	-6.9886	2.7772e-12	5.8269e-12	36691	28	1253	MCCC1-AS1 ENSG00000243368 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	MT-RNR2	ENSG00000210082	42.74	13991.86	308181.316	-1.8648	0.1938	-9.6206	6.5458e-22	1.9922e-21	36672	47	1430	MT-RNR2 ENSG00000210082 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	MUC7	ENSG00000171195	0	3.22	57.1116	-1.8058	0.3927	-4.5981	4.2629e-6	7.0092e-6	36705	14	966	MUC7 ENSG00000171195 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	MYL2	ENSG00000111245	0.01	4.1	42.4699	-1.7064	0.2835	-6.0194	1.7511e-9	3.2952e-9	36678	41	1358	MYL2 ENSG00000111245 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	NPFF	ENSG00000139574	0.01	12.56	99.7967	-1.7984	0.2747	-6.5469	5.8753e-11	1.1715e-10	36702	17	1055	NPFF ENSG00000139574 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	PDE6C	ENSG00000095464	0	0.78	35.1233	-1.6507	0.232	-7.1163	1.109e-12	2.3619e-12	36670	49	1466	PDE6C ENSG00000095464 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	PGC	ENSG00000096088	0.01	9.35	126.0798	-2.1435	0.2746	-7.8056	5.9208e-15	1.38e-14	36686	33	1300	PGC ENSG00000096088 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	PNLIP	ENSG00000175535	0	4.95	100.1879	-1.8547	0.353	-5.2547	1.4829e-7	2.5888e-7	36698	21	1147	PNLIP ENSG00000175535 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	PRM1	ENSG00000175646	0	2.27	12.2262	-2.2639	0.3006	-7.5322	4.9906e-14	1.1199e-13	36669	50	1481	PRM1 ENSG00000175646 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	PRM2	ENSG00000122304	0	2.37	21.7996	-2.1852	0.3185	-6.861	6.8357e-12	1.4123e-11	36690	29	1269	PRM2 ENSG00000122304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	PRPS1P2	ENSG00000232630	0.01	7.95	99.4984	-1.7377	0.2484	-6.9963	2.6278e-12	5.5195e-12	36694	25	1223	PRPS1P2 ENSG00000232630 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	REG1A	ENSG00000115386	0.03	15.89	82.8588	-1.7358	0.3015	-5.7573	8.5461e-9	1.5648e-8	36684	35	1328	REG1A ENSG00000115386 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	RPL7AP10	ENSG00000240522	0	1.74	18.44	-1.5602	0.2355	-6.6251	3.4698e-11	6.981e-11	36682	37	1339	RPL7AP10 ENSG00000240522 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	SMTNL1	ENSG00000214872	0	1.37	30.2289	-1.6963	0.2374	-7.146	8.9361e-13	1.9107e-12	36676	43	1409	SMTNL1 ENSG00000214872 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	SPRR3	ENSG00000163209	0.01	12.81	55.5001	-2.1945	0.2545	-8.622	6.5822e-18	1.727e-17	36683	36	1338	SPRR3 ENSG00000163209 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	U4	ENSG00000276103	0.24	8.78	14.5798	-1.7598	0.2173	-8.0996	5.5139e-16	1.3399e-15	36677	42	1405	U4 ENSG00000276103 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000007	Pituitary	283	UBE2FP3	ENSG00000233337	0	2.58	18.217	-1.7448	0.23	-7.5852	3.3195e-14	7.5033e-14	36685	34	1311	UBE2FP3 ENSG00000233337 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC004069.2	ENSG00000251259	0	2.46	16.3399	-2.5979	0.243	-10.692	1.1091e-26	2.8736e-26	36671	48	1438	AC004069.2 ENSG00000251259 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC005154.6	ENSG00000196295	0.08	16.88	1694.1776	-2.3905	0.2763	-8.652	5.0602e-18	1.0545e-17	36706	13	936	AC005154.6 ENSG00000196295 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC009120.3	ENSG00000239763	0	4.17	22.4998	-2.4964	0.2543	-9.8178	9.4365e-23	2.2129e-22	36693	26	1245	AC009120.3 ENSG00000239763 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC009120.5	ENSG00000260884	0	3.56	20.9649	-2.3079	0.2548	-9.0565	1.3474e-19	2.9165e-19	36688	31	1286	AC009120.5 ENSG00000260884 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC009237.8	ENSG00000229689	0	1.1	53.9824	-2.3005	0.2822	-8.1529	3.554e-16	7.0545e-16	36704	15	1007	AC009237.8 ENSG00000229689 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC009303.2	ENSG00000279227	0	0.74	13.3778	-2.3701	0.2289	-10.3564	3.9162e-25	9.7553e-25	36696	23	1192	AC009303.2 ENSG00000279227 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC009950.2	ENSG00000225963	0.01	1.62	68.306	-2.2068	0.3044	-7.25	4.1684e-13	7.6127e-13	36709	10	826	AC009950.2 ENSG00000225963 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC083899.3	ENSG00000204745	0	1.36	63.0622	-2.4024	0.2906	-8.2669	1.375e-16	2.7566e-16	36707	12	912	AC083899.3 ENSG00000204745 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC092066.1	ENSG00000279095	0.01	11.01	270.7303	-2.4103	0.3269	-7.3723	1.6774e-13	3.0917e-13	36713	6	779	AC092066.1 ENSG00000279095 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC093642.1	ENSG00000280119	0	4.47	262.2507	-2.4791	0.3392	-7.3097	2.6782e-13	4.91e-13	36714	5	773	AC093642.1 ENSG00000280119 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC097662.2	ENSG00000236432	0.01	0.78	33.0213	-2.3478	0.2521	-9.3141	1.2303e-20	2.7315e-20	36700	19	1111	AC097662.2 ENSG00000236432 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC098614.2	ENSG00000213846	0	3.37	100.7856	-2.397	0.3168	-7.567	3.8203e-14	7.1728e-14	36718	1	504	AC098614.2 ENSG00000213846 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC138969.4	ENSG00000183889	0.01	5.2	145.0789	-2.5654	0.3323	-7.7195	1.168e-14	2.2222e-14	36715	4	692	AC138969.4 ENSG00000183889 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AC159540.1	ENSG00000230606	0	0.77	42.1494	-2.51	0.274	-9.16	5.1906e-20	1.1351e-19	36697	22	1175	AC159540.1 ENSG00000230606 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	ANKRD18EP	ENSG00000217165	0	3.71	118.1234	-2.4021	0.3053	-7.8688	3.5794e-15	6.9116e-15	36710	9	812	ANKRD18EP ENSG00000217165 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	AP001189.4	ENSG00000236304	0	3.6	60.327	-2.6217	0.3014	-8.6989	3.3506e-18	7.0104e-18	36708	11	884	AP001189.4 ENSG00000236304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	CELA3A	ENSG00000142789	0	10.35	65.7114	-2.155	0.3811	-5.6552	1.5567e-8	2.4944e-8	36687	32	1294	CELA3A ENSG00000142789 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	CLPS	ENSG00000137392	0.01	9.52	41.4484	-1.6675	0.381	-4.3767	0	0	36692	27	1251	CLPS ENSG00000137392 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	CRNN	ENSG00000143536	0	1.77	27.2246	-2.5625	0.2751	-9.3136	1.236e-20	2.7438e-20	36699	20	1117	CRNN ENSG00000143536 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	CYP11B1	ENSG00000160882	0	0.87	19.2816	-1.8104	0.3404	-5.318	1.0492e-7	1.6368e-7	36689	30	1271	CYP11B1 ENSG00000160882 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	DSTNP1	ENSG00000230982	0	4.93	27.3756	-2.3708	0.2583	-9.1782	4.3817e-20	9.5958e-20	36701	18	1087	DSTNP1 ENSG00000230982 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	HNRNPA3P9	ENSG00000270903	0	1.48	17.3126	-2.1808	0.2462	-8.8577	8.168e-19	1.7351e-18	36680	39	1350	HNRNPA3P9 ENSG00000270903 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	IGHJ4	ENSG00000240041	0	60.14	24.558	-2.369	0.3326	-7.1222	1.0621e-12	1.9161e-12	36695	24	1215	IGHJ4 ENSG00000240041 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	IGKJ1	ENSG00000211597	0	429.05	144.7527	-2.8713	0.365	-7.8665	3.6468e-15	7.0391e-15	36716	3	656	IGKJ1 ENSG00000211597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	IGKJ2	ENSG00000211596	0	388.09	118.2576	-2.5985	0.3638	-7.1418	9.2132e-13	1.6653e-12	36717	2	588	IGKJ2 ENSG00000211596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	IGKJ3	ENSG00000211595	0	142.37	47.8294	-2.4278	0.3456	-7.0238	2.1598e-12	3.8581e-12	36711	8	799	IGKJ3 ENSG00000211595 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	IGKJ4	ENSG00000211594	0	288.52	95.1344	-2.4229	0.3664	-6.6125	3.78e-11	6.5324e-11	36712	7	796	IGKJ4 ENSG00000211594 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	IGKJ5	ENSG00000211593	0	139.38	60.7486	-2.9312	0.3635	-8.0636	7.4096e-16	1.4562e-15	36679	40	1355	IGKJ5 ENSG00000211593 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	KRT13	ENSG00000171401	0.05	173.52	3609.8647	-2.3587	0.3708	-6.3613	1.9999e-10	3.3883e-10	36673	46	1424	KRT13 ENSG00000171401 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	KRT2	ENSG00000172867	0	1.02	30.282	-1.7834	0.269	-6.6294	3.3712e-11	5.8329e-11	36674	45	1417	KRT2 ENSG00000172867 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
