cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	RNU1-4	ENSG00000207389	1046.99	0	84.6329	12.4735	0.9582	13.0183	9.6265e-39	12	54263	12	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_reg_rank	50	2.5041e-37	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	RNU2-1	ENSG00000274585	166.01	0	34.9909	25.9968	0.9753	26.6546	1.5841e-156	3	54272	3	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_reg_rank	50	3.3402e-153	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	RNVU1-18	ENSG00000206737	3747.44	0.01	390.4655	13.985	1.0229	13.6722	1.4886e-42	23	54252	23	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_reg_rank	50	4.4877e-41	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	SCARNA10	ENSG00000239002	1647.15	0	2422.543	18.2644	0.8532	21.407	1.1499e-101	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_reg_rank	50	4.684e-99	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	SNORA16A	ENSG00000280498	320.3	0	8.1656	24.0111	0.948	25.3287	1.5428e-141	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_reg_rank	50	2.3044e-138	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	SNORA2C	ENSG00000221491	835.82	0	43.8783	11.5356	0.9417	12.2494	1.6918e-34	10	54265	10	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_reg_rank	50	3.6444e-33	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	SNORA3A	ENSG00000200983	204.93	0	8.8914	24.0063	0.9139	26.2671	4.5617e-152	19	54256	19	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_reg_rank	50	8.6063e-149	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	XACT	ENSG00000241743	0.02	0	25.9654	23.472	0.6778	34.6302	8.8782e-263	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_reg_rank	50	6.3649e-259	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001150	Pancreas	328	ZBTB9	ENSG00000213588	8.77	0	141.7913	27.8915	0.6807	40.9739	0	4	54271	4	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	AMIGO3	ENSG00000176020	1.68	0	56.2017	26.9829	0.6025	44.783	0	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	ARAP1-AS1	ENSG00000256007	5.43	0	11.295	23.8377	0.9798	24.329	9.6792e-131	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	1.4998e-127	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	CSPG4P5	ENSG00000272887	0.57	0	32.3313	12.4319	0.6055	20.5303	1.1545e-93	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	4.9349e-91	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	DAZ3	ENSG00000187191	4.03	0	39.9716	26.2141	1.3113	19.9904	6.6696e-89	11	54264	11	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	2.4558e-86	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	ENSG00000259001	ENSG00000259001	179.37	0.01	861.1496	14.8961	0.829	17.9688	3.42e-72	22	54253	22	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	6.1741e-70	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	ENSG00000270066	ENSG00000270066	59.35	0	212.8389	28.8538	1.0616	27.1796	1.1305e-162	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	3.003e-159	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	GPR21	ENSG00000188394	4.03	0.01	51.3495	26.5616	0.6927	38.3439	0	9	54266	9	GPR21 ENSG00000188394 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	H2AC17	ENSG00000278677	86.57	0	374.6766	29.6454	0.7212	41.1036	0	2	54273	2	H2AC17 ENSG00000278677 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	MIR3648-1	ENSG00000275708	164.28	0	45.5357	13.0076	1.4991	8.677	4.0644e-18	15	54260	15	MIR3648-1 ENSG00000275708 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	5.2284e-17	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	MIR3648-2	ENSG00000264462	205.49	0	53.8293	26.8144	1.5128	17.7256	2.6625e-70	7	54268	7	MIR3648-2 ENSG00000264462 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	4.3238e-68	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	RNA5-8SN1	ENSG00000278189	1679.04	0	98.4773	14.0846	0.8073	17.4469	3.6371e-68	13	54262	13	RNA5-8SN1 ENSG00000278189 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	5.2835e-66	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	RNA5-8SN2	ENSG00000278233	1210.54	0	88.3012	12.824	0.8088	15.8546	1.3063e-56	20	54255	20	RNA5-8SN2 ENSG00000278233 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	1.1512e-54	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	RNA5-8SN3	ENSG00000275215	1218.82	0	89.6432	27.6457	0.8209	33.6775	1.2363e-248	6	54269	6	RNA5-8SN3 ENSG00000275215 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	5.7472e-245	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	RNU1-1	ENSG00000206652	2021.89	0.03	456.2515	13.0769	0.8888	14.7138	5.2603e-49	25	54250	25	RNU1-1 ENSG00000206652 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	3.3729e-47	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	RNU1-28P	ENSG00000206588	1671.77	0.01	364.8792	15.0029	0.9987	15.0229	5.1952e-51	24	54251	24	RNU1-28P ENSG00000206588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	3.6592e-49	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	RNU1-3	ENSG00000207513	1701.99	0	325.2215	29.4487	1.0526	27.9767	3.1216e-172	5	54270	5	RNU1-3 ENSG00000207513 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	9.6741e-169	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	RNU1-4	ENSG00000207389	1046.99	0	174.4759	28.1405	0.951	29.589	2.0685e-192	12	54263	12	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	6.9933e-189	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	RNU2-1	ENSG00000274585	166.01	0	63.2768	23.9081	0.9528	25.092	6.0775e-139	3	54272	3	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	1.1301e-135	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	RNVU1-18	ENSG00000206737	3747.44	0.01	706.7623	15.332	0.9967	15.3835	2.1129e-53	23	54252	23	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	1.5939e-51	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	SCARNA10	ENSG00000239002	1647.15	0.01	4403.9241	19.4318	0.7958	24.418	1.1016e-131	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	1.7812e-128	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	SNORA16A	ENSG00000280498	320.3	0	19.8743	25.4048	0.9225	27.539	6.0007e-167	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	1.7166e-163	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	SNORA2C	ENSG00000221491	835.82	0	91.2564	13.9729	0.9147	15.2764	1.0989e-52	10	54265	10	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	8.2066e-51	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	SNORA3A	ENSG00000200983	204.93	0	17.5755	24.37	0.9052	26.9227	1.1919e-159	19	54256	19	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	2.9551e-156	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	XACT	ENSG00000241743	0.02	0	65.1436	22.6381	0.6575	34.4326	8.1905e-260	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	4.3514e-256	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000007	Pituitary	283	ZBTB9	ENSG00000213588	8.77	0	257.9452	28.63	0.6515	43.9439	0	4	54271	4	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	AMIGO3	ENSG00000176020	1.68	0	60.6273	23.8572	0.5534	43.1079	0	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	ARAP1-AS1	ENSG00000256007	5.43	0	12.1737	22.1644	0.9263	23.928	1.5673e-126	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	7.5417e-124	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	CSPG4P5	ENSG00000272887	0.57	0	34.9466	8.1449	0.5618	14.4969	1.2673e-47	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	4.5969e-46	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	DAZ3	ENSG00000187191	4.03	0	43.1455	26.6458	1.2464	21.3779	2.1465e-101	11	54264	11	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	4.7166e-99	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	ENSG00000259001	ENSG00000259001	179.37	0.01	1161.7952	14.6495	0.7757	18.8865	1.4721e-79	22	54253	22	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	1.5125e-77	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	ENSG00000270066	ENSG00000270066	59.35	0	297.3964	28.3039	0.981	28.8533	4.6036e-183	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	8.3336e-180	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	GPR21	ENSG00000188394	4.03	0	64.3945	21.9694	0.6551	33.5363	1.4237e-246	9	54266	9	GPR21 ENSG00000188394 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	6.0136e-243	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	H2AC17	ENSG00000278677	86.57	0	405.1619	29.5241	0.6709	44.0079	0	2	54273	2	H2AC17 ENSG00000278677 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	MIR3648-1	ENSG00000275708	164.28	0	49.3828	13.2629	1.4557	9.111	8.166e-20	15	54260	15	MIR3648-1 ENSG00000275708 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	9.0716e-19	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	MIR3648-2	ENSG00000264462	205.49	0	58.2757	25.1875	1.4987	16.8061	2.2023e-63	7	54268	7	MIR3648-2 ENSG00000264462 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	1.3591e-61	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	RNA5-8SN1	ENSG00000278189	1679.04	0	121.7776	14.5001	0.7677	18.888	1.4324e-79	13	54262	13	RNA5-8SN1 ENSG00000278189 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	1.4757e-77	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	RNA5-8SN2	ENSG00000278233	1210.54	0.01	95.2789	14.1008	0.7565	18.6405	1.5094e-77	20	54255	20	RNA5-8SN2 ENSG00000278233 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	1.4527e-75	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	RNA5-8SN3	ENSG00000275215	1218.82	0	96.7467	27.8819	0.7801	35.7426	8.6123e-280	6	54269	6	RNA5-8SN3 ENSG00000275215 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	4.6771e-276	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	RNU1-1	ENSG00000206652	2021.89	0.01	608.5029	14.0447	0.9223	15.2283	2.2942e-52	25	54250	25	RNU1-1 ENSG00000206652 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	9.5318e-51	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	RNU1-28P	ENSG00000206588	1671.77	0.01	486.7824	14.6963	0.952	15.4373	9.1891e-54	24	54251	24	RNU1-28P ENSG00000206588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	3.9877e-52	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	RNU1-3	ENSG00000207513	1701.99	0	489.8387	15.3904	0.9757	15.7742	4.6852e-56	5	54270	5	RNU1-3 ENSG00000207513 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	2.2153e-54	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	RNU1-4	ENSG00000207389	1046.99	0	233.8423	15.4089	0.8995	17.1297	8.9133e-66	12	54263	12	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	5.8724e-64	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	RNU2-1	ENSG00000274585	166.01	0	87.5815	27.5427	0.8993	30.6267	5.4074e-206	3	54272	3	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	1.3704e-202	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	RNVU1-18	ENSG00000206737	3747.44	0.01	855.7809	17.2422	0.9588	17.9832	2.6404e-72	23	54252	23	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	2.2556e-70	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	SCARNA10	ENSG00000239002	1647.15	0.01	4768.1829	19.6762	0.7555	26.0431	1.6087e-149	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	1.6987e-146	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	SNORA16A	ENSG00000280498	320.3	0	31.5058	26.3035	0.8677	30.3153	7.2069e-202	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	1.6116e-198	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	SNORA2C	ENSG00000221491	835.82	0.01	128.6	12.8919	0.8335	15.4676	5.7442e-54	10	54265	10	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	2.5245e-52	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	SNORA3A	ENSG00000200983	204.93	0	20.621	25.6882	0.8519	30.1541	9.4813e-200	19	54256	19	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	1.9043e-196	NA	NA	NA	NA
