cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	ADH1B	ENSG00000196616	0.21	173.87	7820.6863	-0.9266	0.4029	-2.2999	0.0215	0.0363	54255	20	3588	ADH1B ENSG00000196616 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	ALB	ENSG00000163631	0.16	3.46	92.9612	-1.3478	0.2801	-4.8125	1.4908e-6	5.9576e-6	54252	23	3627	ALB ENSG00000163631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	APOC3	ENSG00000110245	0.16	0.85	6.9453	-1.3275	0.3479	-3.8161	1e-4	4e-4	54239	36	4022	APOC3 ENSG00000110245 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	C7	ENSG00000112936	0.59	1541.34	79979.4072	-0.7939	0.3839	-2.0677	0.0387	0.0617	54248	27	3738	C7 ENSG00000112936 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	CGA	ENSG00000135346	0.08	0.49	10.254	-1.4363	0.3517	-4.0836	0	1e-4	54268	7	2661	CGA ENSG00000135346 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	CHP1P2	ENSG00000213073	0.16	8.33	269.7897	-1.0715	0.3262	-3.2844	0.001	0.0023	54241	34	3953	CHP1P2 ENSG00000213073 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	CPLX2	ENSG00000145920	0.04	0.41	15.9894	-1.4701	0.2921	-5.0326	4.8378e-7	2.1108e-6	54245	30	3850	CPLX2 ENSG00000145920 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	CRISP3	ENSG00000096006	0.01	0.9	15.0127	-0.8501	0.3779	-2.2494	0.0245	0.041	54251	24	3635	CRISP3 ENSG00000096006 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	CRNN	ENSG00000143536	0.02	2.44	29.1978	-0.3969	0.3164	-1.2545	0.2097	0.2751	54244	31	3902	CRNN ENSG00000143536 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	CYP17A1	ENSG00000148795	0.09	27.41	233.1822	-0.7243	0.355	-2.0401	0.0413	0.0655	54228	47	4244	CYP17A1 ENSG00000148795 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	CYP4B1	ENSG00000142973	0.15	2.92	93.1835	-1.2222	0.3507	-3.4846	5e-4	0.0012	54272	3	2299	CYP4B1 ENSG00000142973 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	CYP4F24P	ENSG00000267594	0.01	9.25	139.4642	-1.2581	0.4524	-2.7812	0.0054	0.0104	54231	44	4218	CYP4F24P ENSG00000267594 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	DEFA5	ENSG00000164816	0.02	0.63	2.9719	-1.7595	0.5088	-3.4583	5e-4	0.0013	54254	21	3594	DEFA5 ENSG00000164816 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	DEFA6	ENSG00000164822	0	0.27	1.3186	-1.8459	0.5633	-3.2768	0.001	0.0023	54253	22	3606	DEFA6 ENSG00000164822 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	ENSG00000258199	ENSG00000258199	0.24	43.31	182.7309	-0.9954	0.3177	-3.1333	0.0017	0.0037	54270	5	2458	ENSG00000258199 ENSG00000258199 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	ENSG00000260686	ENSG00000260686	0	5.97	135.407	-0.9101	0.3473	-2.6204	0.0088	0.0162	54266	9	2763	ENSG00000260686 ENSG00000260686 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	ENSG00000271761	ENSG00000271761	0.04	1.41	7.8927	-1.4299	0.2347	-6.093	1.1078e-9	7.2386e-9	54243	32	3911	ENSG00000271761 ENSG00000271761 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	ENSG00000279519	ENSG00000279519	0	2.79	75.7484	-0.8776	0.3351	-2.6189	0.0088	0.0162	54259	16	3074	ENSG00000279519 ENSG00000279519 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	ENSG00000280119	ENSG00000280119	0.03	7.54	378.9763	-0.8553	0.3449	-2.4795	0.0132	0.0233	54235	40	4163	ENSG00000280119 ENSG00000280119 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	ENSG00000281896	ENSG00000281896	0	25	73.337	-1.0063	0.3242	-3.1039	0.0019	0.004	54238	37	4036	ENSG00000281896 ENSG00000281896 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	FGA	ENSG00000171560	0.05	0.87	37.407	-0.9512	0.3567	-2.6664	0.0077	0.0143	54240	35	3994	FGA ENSG00000171560 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	FGB	ENSG00000171564	0.04	1.08	24.0281	-0.9844	0.3863	-2.5485	0.0108	0.0196	54247	28	3813	FGB ENSG00000171564 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	FGG	ENSG00000171557	0.11	2.49	50.3443	-1.2395	0.3431	-3.6125	3e-4	8e-4	54229	46	4234	FGG ENSG00000171557 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	FSHB	ENSG00000131808	0	0.04	0.6081	-1.9576	0.563	-3.4769	5e-4	0.0012	54265	10	2835	FSHB ENSG00000131808 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	GH1	ENSG00000259384	0.02	10.62	84.5292	-2.0012	0.4449	-4.4975	6.8742e-6	0	54271	4	2429	GH1 ENSG00000259384 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	GKN1	ENSG00000169605	0.06	0.8	6.9712	-0.6614	0.3954	-1.6728	0.0944	0.1368	54250	25	3662	GKN1 ENSG00000169605 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	HPSE2	ENSG00000172987	0.04	0.36	17.8386	-0.882	0.2867	-3.076	0.0021	0.0044	54230	45	4229	HPSE2 ENSG00000172987 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	KRT1	ENSG00000167768	0.09	3.49	92.7848	-1.227	0.3151	-3.8943	1e-4	3e-4	54232	43	4211	KRT1 ENSG00000167768 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	KRT13	ENSG00000171401	0.01	11.82	186.594	-0.3011	0.3803	-0.7917	0.4285	0.5028	54273	2	2266	KRT13 ENSG00000171401 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	LIPF	ENSG00000182333	0.02	3.45	52.9387	-0.6719	0.3918	-1.7149	0.0864	0.1265	54225	50	4314	LIPF ENSG00000182333 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	MAPK4	ENSG00000141639	0.22	2.39	192.3658	-0.5236	0.2867	-1.8262	0.0678	0.102	54257	18	3523	MAPK4 ENSG00000141639 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	MIR124-1HG	ENSG00000253230	0.03	0.58	6.5829	-1.6491	0.3288	-5.0153	5.2963e-7	2.2947e-6	54234	41	4203	MIR124-1HG ENSG00000253230 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	MT-TS1	ENSG00000210151	0	48.38	36.3727	-0.5214	0.3643	-1.4314	0.1523	0.2087	54262	13	2983	MT-TS1 ENSG00000210151 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	MYL7	ENSG00000106631	0.08	1.74	25.9441	-0.8124	0.2998	-2.7094	0.0067	0.0127	54256	19	3537	MYL7 ENSG00000106631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	NPPA	ENSG00000175206	0.09	6.29	48.5901	-0.8259	0.2954	-2.7956	0.0052	0.01	54246	29	3816	NPPA ENSG00000175206 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	PCP4	ENSG00000183036	1.34	4.22	27.6858	-0.4043	0.3004	-1.3457	0.1784	0.2393	54258	17	3369	PCP4 ENSG00000183036 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	PGC	ENSG00000096088	0.06	5.76	97.3411	-0.8555	0.3473	-2.4629	0.0138	0.0243	54233	42	4206	PGC ENSG00000096088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	PI16	ENSG00000164530	0.66	7.76	139.0797	-0.4239	0.3345	-1.2676	0.2049	0.2697	54249	26	3712	PI16 ENSG00000164530 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	PLK5	ENSG00000185988	0.04	1.25	30.2695	-1.2317	0.2704	-4.5551	5.2365e-6	0	54263	12	2929	PLK5 ENSG00000185988 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	PRM1	ENSG00000175646	0	2.08	9.201	-0.4456	0.3949	-1.1283	0.2592	0.3302	54261	14	2995	PRM1 ENSG00000175646 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	PRM2	ENSG00000122304	0	2.23	16.8774	-0.5767	0.3979	-1.4493	0.1472	0.2027	54264	11	2907	PRM2 ENSG00000122304 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	PRSS1	ENSG00000204983	0.01	22.07	145.1274	-0.8478	0.4336	-1.9554	0.0505	0.0784	54260	15	3055	PRSS1 ENSG00000204983 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	SERTM1	ENSG00000180440	0.03	15.21	521.6129	-0.9866	0.3887	-2.5381	0.0111	0.0201	54274	1	2048	SERTM1 ENSG00000180440 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	SFN	ENSG00000175793	0.27	1.97	28.2869	-0.5291	0.2152	-2.4582	0.014	0.0246	54237	38	4051	SFN ENSG00000175793 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	SMBD1P	ENSG00000283426	0	24.49	107.523	-0.9398	0.3451	-2.7232	0.0065	0.0122	54267	8	2684	SMBD1P ENSG00000283426 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	SPRR1A	ENSG00000169474	0.2	2.18	5.034	-0.4765	0.2676	-1.7805	0.075	0.1115	54227	48	4271	SPRR1A ENSG00000169474 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	SPRR1B	ENSG00000169469	0.01	1.4	7.8224	-0.5505	0.3022	-1.8214	0.0685	0.1029	54226	49	4275	SPRR1B ENSG00000169469 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	SPRR3	ENSG00000163209	0.02	5.11	54.6939	-0.309	0.3495	-0.8842	0.3766	0.4512	54269	6	2476	SPRR3 ENSG00000163209 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	TSHB	ENSG00000134200	0	0.28	1.5688	-1.818	0.3809	-4.7728	1.8171e-6	7.1511e-6	54242	33	3950	TSHB ENSG00000134200 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	ACKR1	ENSG00000213088	1.72	7.77	407.5527	-0.1316	0.2094	-0.6284	0.5297	0.6261	54236	39	4064	ACKR1 ENSG00000213088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	ADH1B	ENSG00000196616	0.21	22.74	2479.161	-0.426	0.2731	-1.5597	0.1188	0.1921	54255	20	3588	ADH1B ENSG00000196616 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	ALB	ENSG00000163631	0.16	354.66	25247.7492	-0.7247	0.3125	-2.3194	0.0204	0.0456	54252	23	3627	ALB ENSG00000163631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	APOC3	ENSG00000110245	0.16	0.7	17.5359	-1.7178	0.2779	-6.1819	6.3341e-10	6.3817e-9	54239	36	4022	APOC3 ENSG00000110245 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	C7	ENSG00000112936	0.59	93.12	11714.5812	-0.3307	0.266	-1.2433	0.2138	0.3073	54248	27	3738	C7 ENSG00000112936 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	CGA	ENSG00000135346	0.08	0.41	20.4965	-1.2719	0.3118	-4.0797	0	2e-4	54268	7	2661	CGA ENSG00000135346 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	CHP1P2	ENSG00000213073	0.16	1.34	110.4128	-0.3798	0.2199	-1.7269	0.0842	0.1457	54241	34	3953	CHP1P2 ENSG00000213073 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	CPLX2	ENSG00000145920	0.04	3.3	592.216	-0.4322	0.2792	-1.5484	0.1215	0.1955	54245	30	3850	CPLX2 ENSG00000145920 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	CRISP3	ENSG00000096006	0.01	4.29	163.0999	0.0394	0.3526	0.1118	0.911	0.9367	54251	24	3635	CRISP3 ENSG00000096006 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	CRNN	ENSG00000143536	0.02	2.45	44.9846	-0.4976	0.2736	-1.819	0.0689	0.1241	54244	31	3902	CRNN ENSG00000143536 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	CYP17A1	ENSG00000148795	0.09	0.91	73.2924	-0.6013	0.2418	-2.4872	0.0129	0.0312	54228	47	4244	CYP17A1 ENSG00000148795 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	CYP4B1	ENSG00000142973	0.15	1.91	162.6253	-0.4969	0.2773	-1.792	0.0731	0.1302	54272	3	2299	CYP4B1 ENSG00000142973 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	CYP4F24P	ENSG00000267594	0.01	0.54	19.6442	-0.1405	0.3109	-0.4519	0.6514	0.7314	54231	44	4218	CYP4F24P ENSG00000267594 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	DEFA5	ENSG00000164816	0.02	0.32	4.0483	-2.0072	0.4153	-4.8327	1.3467e-6	8.7319e-6	54254	21	3594	DEFA5 ENSG00000164816 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
