cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	129	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRCA2	ENSG00000139618	3.95	0.68	264.3609	0.4248	0.0931	4.5608	5.0969e-6	0	Relevant Molecular Target	3365	50910	3385	50	428	50	Neuroblastoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 129)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	129	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRCA2	ENSG00000139618	3.95	1.08	482.7255	0.5528	0.1172	4.7168	2.3956e-6	5.6545e-6	Relevant Molecular Target	3365	50910	3385	50	428	50	Neuroblastoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 129)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	129	UBERON_0002106	Spleen	241	BRCA2	ENSG00000139618	3.95	1.4	528.4277	0.2559	0.0946	2.7041	0.0068	0.011	Relevant Molecular Target	3365	50910	3385	50	428	50	Neuroblastoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 129)	Spleen (Dataset = GTEx, N = 241)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	129	UBERON_0000945	Stomach	359	BRCA2	ENSG00000139618	3.95	0.44	253.9891	0.7974	0.1356	5.8823	4.0465e-9	2.3172e-8	Relevant Molecular Target	3365	50910	3385	50	428	50	Neuroblastoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 129)	Stomach (Dataset = GTEx, N = 359)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	129	UBERON_0000473	Testis	361	BRCA2	ENSG00000139618	3.95	4.69	1204.123	-0.2255	0.0723	-3.1184	0.0018	0.0038	Relevant Molecular Target	3365	50910	3385	50	428	50	Neuroblastoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 129)	Testis (Dataset = GTEx, N = 361)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	129	UBERON_0002046	Thyroid	653	BRCA2	ENSG00000139618	3.95	0.31	183.5692	1.3478	0.1456	9.2595	2.0539e-20	4.3553e-19	Relevant Molecular Target	3365	50910	3385	50	428	50	Neuroblastoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 129)	Thyroid (Dataset = GTEx, N = 653)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	129	UBERON_0000995	Uterus	142	BRCA2	ENSG00000139618	3.95	0.36	374.7627	2.8539	0.1164	24.5227	8.4656e-133	2.3691e-131	Relevant Molecular Target	3365	50910	3385	50	428	50	Neuroblastoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 129)	Uterus (Dataset = GTEx, N = 142)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	129	UBERON_0000996	Vagina	156	BRCA2	ENSG00000139618	3.95	0.61	386.591	1.708	0.1248	13.6816	1.3074e-42	1.1885e-41	Relevant Molecular Target	3365	50910	3385	50	428	50	Neuroblastoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 129)	Vagina (Dataset = GTEx, N = 156)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	BRCA2	ENSG00000139618	3.11	0.66	246.0873	0.5195	0.117	4.442	8.9138e-6	1e-4	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRCA2	ENSG00000139618	3.11	0.45	211.5199	0.9622	0.1438	6.6904	2.226e-11	7.9937e-10	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	BRCA2	ENSG00000139618	3.11	0.2	211.823	2.1571	0.1929	11.1838	4.897e-29	2.149e-27	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, N = 258)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001496	Artery - Aorta	432	BRCA2	ENSG00000139618	3.11	0.57	217.5326	0.9988	0.1381	7.2304	4.817e-13	1.2264e-11	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Aorta (Dataset = GTEx, N = 432)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	BRCA2	ENSG00000139618	3.11	0.52	260.4403	1.5237	0.1599	9.5303	1.5681e-21	4.7019e-20	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, N = 240)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	BRCA2	ENSG00000139618	3.11	0.37	155.3725	1.0151	0.1567	6.478	9.2933e-11	2.6235e-9	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, N = 663)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	BRCA2	ENSG00000139618	3.11	0.34	385.1538	0.73	0.2849	2.5626	0.0104	0.072	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Bladder (Dataset = GTEx, N = 21)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0013756	Blood	755	BRCA2	ENSG00000139618	3.11	0.3	110.8273	0.3835	0.1165	3.2924	0.001	0.0048	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Blood (Dataset = GTEx, N = 755)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001876	Brain - Amygdala	152	BRCA2	ENSG00000139618	3.11	0.08	191.3189	3.4425	0.1978	17.4035	7.7633e-68	7.4156999999999995e-66	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Amygdala (Dataset = GTEx, N = 152)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRCA2	ENSG00000139618	3.11	0.07	193.0412	3.3957	0.2135	15.9051	5.8381e-57	6.4985e-55	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRCA2	ENSG00000139618	3.11	0.08	165.7891	2.7894	0.2106	13.2424	4.9931e-40	3.5345e-38	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002037	Brain - Cerebellum	456	BRCA2	ENSG00000139618	3.11	0.12	135.1231	2.4895	0.2151	11.5722	5.702e-31	3.3272e-29	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Cerebellum (Dataset = GTEx, N = 456)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001870	Brain - Cortex	255	BRCA2	ENSG00000139618	3.11	0.08	168.2718	2.994	0.2164	13.8375	1.5141e-43	1.228e-41	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Cortex (Dataset = GTEx, N = 255)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRCA2	ENSG00000139618	3.11	0.1	191.102	3.1907	0.2134	14.9501	1.554e-50	1.1531e-48	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	BRCA2	ENSG00000139618	3.11	0.07	167.8311	3.3214	0.2158	15.3912	1.8757e-53	1.8932e-51	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, N = 197)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	BRCA2	ENSG00000139618	3.11	0.09	185.8878	3.1727	0.2128	14.9058	3.0199e-50	2.6551e-48	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRCA2	ENSG00000139618	3.11	0.08	166.7089	3.0504	0.21	14.5254	8.3603e-48	7.8702e-46	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRCA2	ENSG00000139618	3.11	0.07	166.8441	3.1042	0.2101	14.7781	2.0291e-49	1.4905e-47	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRCA2	ENSG00000139618	3.11	0.11	201.3277	3.2024	0.2056	15.573	1.1109e-54	7.2769e-53	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002038	Brain - Substantia nigra	139	BRCA2	ENSG00000139618	3.11	0.08	205.6946	3.6476	0.196	18.6128	2.5304e-77	2.4057e-75	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0008367	Breast - Mammary Tissue	459	BRCA2	ENSG00000139618	3.11	0.51	229.9674	0.8577	0.1401	6.1205	9.329e-10	2.284e-8	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - Cultured fibroblasts	504	BRCA2	ENSG00000139618	3.11	4.83	1128.9183	0.3351	0.1227	2.73	0.0063	0.0158	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	BRCA2	ENSG00000139618	3.11	11.33	2121.3082	-0.8505	0.1103	-7.711	1.2483e-14	6.8434e-14	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	BRCA2	ENSG00000139618	3.11	0.57	402.5612	0.5477	0.3334	1.6427	0.1004	0.3022	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	BRCA2	ENSG00000139618	3.11	0.42	401.5044	0.4982	0.3334	1.4943	0.1351	0.3479	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, N = 10)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001159	Colon - Sigmoid	373	BRCA2	ENSG00000139618	3.11	0.22	179.5743	2.0382	0.1981	10.2906	7.7669e-25	5.3018e-23	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Colon - Sigmoid (Dataset = GTEx, N = 373)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001157	Colon - Transverse	406	BRCA2	ENSG00000139618	3.11	0.52	265.0892	0.68	0.1481	4.5915	4.4003e-6	0	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Colon - Transverse (Dataset = GTEx, N = 406)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRCA2	ENSG00000139618	3.11	0.18	167.0458	2.1004	0.2002	10.4917	9.4279e-26	6.1903e-24	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	BRCA2	ENSG00000139618	3.11	1.04	335.0558	0.1967	0.1052	1.8696	0.0615	0.1624	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	BRCA2	ENSG00000139618	3.11	0.18	141.2906	1.6298	0.1944	8.3827	5.1725e-17	2.5895e-15	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0003889	Fallopian Tube	9	BRCA2	ENSG00000139618	3.11	0.36	400.4645	0.5638	0.3502	1.6101	0.1074	0.3051	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Fallopian Tube (Dataset = GTEx, N = 9)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006631	Heart - Atrial Appendage	429	BRCA2	ENSG00000139618	3.11	0.1	124.8442	1.9044	0.197	9.666	4.2047e-22	3.1504e-20	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006566	Heart - Left Ventricle	432	BRCA2	ENSG00000139618	3.11	0.07	97.3869	2.257	0.2138	10.5553	4.799e-26	3.992e-24	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001225	Kidney - Cortex	85	BRCA2	ENSG00000139618	3.11	0.15	285.4337	3.5235	0.1569	22.456	1.1178e-111	3.1429e-110	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Kidney - Cortex (Dataset = GTEx, N = 85)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001293	Kidney - Medulla	4	BRCA2	ENSG00000139618	3.11	0.21	408.4381	2e-4	0.4656	5e-4	0.9996	0.9999	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Kidney - Medulla (Dataset = GTEx, N = 4)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001114	Liver	226	BRCA2	ENSG00000139618	3.11	0.25	188.83	1.3043	0.1684	7.7439	9.6378e-15	1.0515e-13	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Liver (Dataset = GTEx, N = 226)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0008952	Lung	578	BRCA2	ENSG00000139618	3.11	0.96	294.3476	0.4464	0.1165	3.8312	1e-4	0.0011	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Lung (Dataset = GTEx, N = 578)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006330	Minor Salivary Gland	162	BRCA2	ENSG00000139618	3.11	0.57	308.0136	1.4204	0.1363	10.4217	1.9748e-25	4.0861e-24	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Minor Salivary Gland (Dataset = GTEx, N = 162)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0011907	Muscle - Skeletal	803	BRCA2	ENSG00000139618	3.11	0.06	63.6992	1.7853	0.2162	8.2584	1.4759e-16	8.4693e-15	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Muscle - Skeletal (Dataset = GTEx, N = 803)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001323	Nerve - Tibial	619	BRCA2	ENSG00000139618	3.11	0.39	172.8118	1.2247	0.1546	7.9197	2.3815e-15	1.4558e-13	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Nerve - Tibial (Dataset = GTEx, N = 619)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000992	Ovary	180	BRCA2	ENSG00000139618	3.11	0.42	260.9105	2.0166	0.1734	11.6315	2.8517e-31	9.4788e-30	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Ovary (Dataset = GTEx, N = 180)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	BRCA2	ENSG00000139618	3.11	0.17	144.3765	1.2532	0.1557	8.0513	8.1919e-16	1.5789e-14	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	BRCA2	ENSG00000139618	3.11	0.14	191.9282	2.9495	0.2188	13.4802	2.0467e-41	2.3931e-39	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002367	Prostate	245	BRCA2	ENSG00000139618	3.11	0.31	233.6865	2.1208	0.1817	11.6694	1.8269e-31	1.1661e-29	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Prostate (Dataset = GTEx, N = 245)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRCA2	ENSG00000139618	3.11	0.64	235.6986	0.66	0.1101	5.9942	2.0453e-9	5.702e-8	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRCA2	ENSG00000139618	3.11	0.68	239.1434	0.4196	0.1104	3.8009	1e-4	0.0015	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRCA2	ENSG00000139618	3.11	1.08	393.0229	0.6037	0.1316	4.5887	4.4595e-6	0	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002106	Spleen	241	BRCA2	ENSG00000139618	3.11	1.4	446.3526	0.2409	0.102	2.3617	0.0182	0.0347	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Spleen (Dataset = GTEx, N = 241)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	BRCA2	ENSG00000139618	3.11	0.44	212.866	0.799	0.1629	4.9055	9.3177e-7	9.8459e-6	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	BRCA2	ENSG00000139618	3.11	4.69	1101.7758	-0.075	0.0599	-1.2522	0.2105	0.2868	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	BRCA2	ENSG00000139618	3.11	0.31	158.724	1.1101	0.1756	6.3236	2.5555e-10	8.7103e-9	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000995	Uterus	142	BRCA2	ENSG00000139618	3.11	0.36	286.1866	2.6948	0.168	16.0436	6.3404e-58	4.3017e-56	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Uterus (Dataset = GTEx, N = 142)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000996	Vagina	156	BRCA2	ENSG00000139618	3.11	0.61	299.5961	1.6262	0.155	10.4895	9.6505e-26	2.2525e-24	Relevant Molecular Target	2068	52207	2069	32	446	32	Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Vagina (Dataset = GTEx, N = 156)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0002190	Adipose - Subcutaneous	663	BRCA2	ENSG00000139618	2.99	0.66	262.9098	0.3973	0.1331	2.9855	0.0028	0.0252	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRCA2	ENSG00000139618	2.99	0.45	225.8891	0.8817	0.1641	5.3739	7.7071e-8	3.6579e-6	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
