cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_0000621	MONDO_0005072	Metastatic secondary tumors;Neuroblastoma	Primary Tumor	3	UBERON_0000945	Stomach	359	BRAF	ENSG00000157764	7.36	8.41	1793.0626	0.063	0.1757	0.3588	0.7198	0.9999	Relevant Molecular Target	23215	13504	29282	313	118	340	Metastatic secondary tumors;Neuroblastoma (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
PBTA	EFO_0000621	MONDO_0005072	Metastatic secondary tumors;Neuroblastoma	Primary Tumor	3	UBERON_0000473	Testis	361	BRAF	ENSG00000157764	7.36	20.57	4277.6519	-0.095	0.1264	-0.7514	0.4524	1	Relevant Molecular Target	23215	13504	29282	313	118	340	Metastatic secondary tumors;Neuroblastoma (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
PBTA	EFO_0000621	MONDO_0005072	Metastatic secondary tumors;Neuroblastoma	Primary Tumor	3	UBERON_0002046	Thyroid	653	BRAF	ENSG00000157764	7.36	18.4	3250.5318	0.1704	0.1402	1.2156	0.2241	0.9999	Relevant Molecular Target	23215	13504	29282	313	118	340	Metastatic secondary tumors;Neuroblastoma (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
PBTA	EFO_0000621	MONDO_0005072	Metastatic secondary tumors;Neuroblastoma	Primary Tumor	3	UBERON_0000995	Uterus	142	BRAF	ENSG00000157764	7.36	17.86	2958.6098	-0.1335	0.1742	-0.7665	0.4434	0.9999	Relevant Molecular Target	23215	13504	29282	313	118	340	Metastatic secondary tumors;Neuroblastoma (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
PBTA	EFO_0000621	MONDO_0005072	Metastatic secondary tumors;Neuroblastoma	Primary Tumor	3	UBERON_0000996	Vagina	156	BRAF	ENSG00000157764	7.36	13.63	2397.0087	-0.0168	0.1691	-0.0994	0.9208	0.9995	Relevant Molecular Target	23215	13504	29282	313	118	340	Metastatic secondary tumors;Neuroblastoma (Dataset = PBTA, Specimen = Primary Tumor, N = 3)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0002190	Adipose - Subcutaneous	663	BRAF	ENSG00000157764	4.03	12.82	2656.601	0.1839	0.1329	1.384	0.1664	0.6957	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRAF	ENSG00000157764	4.03	10.51	2253.8477	0.0368	0.1609	0.2284	0.8193	0.933	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0002369	Adrenal Gland	258	BRAF	ENSG00000157764	4.03	6.08	1573.5545	0.0104	0.1469	0.0706	0.9437	0.9998	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001496	Artery - Aorta	432	BRAF	ENSG00000157764	4.03	13.14	2246.4705	0.0081	0.1301	0.0626	0.9501	0.9888	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001621	Artery - Coronary	240	BRAF	ENSG00000157764	4.03	12.43	2315.7763	0.1574	0.1628	0.9673	0.3334	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0007610	Artery - Tibial	663	BRAF	ENSG00000157764	4.03	16.02	2773.8012	-0.1317	0.1445	-0.9113	0.3621	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001255	Bladder	21	BRAF	ENSG00000157764	4.03	15.52	2928.2695	0.3002	0.2317	1.2957	0.1951	0.5608	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0013756	Blood	755	BRAF	ENSG00000157764	4.03	6.38	1425.0177	0.2568	0.2986	0.8598	0.3899	0.8493	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001876	Brain - Amygdala	152	BRAF	ENSG00000157764	4.03	5.09	1408.5926	0.1957	0.1598	1.2243	0.2208	0.9998	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRAF	ENSG00000157764	4.03	7.78	2113.3376	0.007	0.1782	0.0394	0.9685	0.9996	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRAF	ENSG00000157764	4.03	6.87	1892.5682	0.0146	0.1814	0.0803	0.936	0.9996	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0002037	Brain - Cerebellum	456	BRAF	ENSG00000157764	4.03	23.77	4449.8941	0.0913	0.1311	0.6964	0.4862	0.9999	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001870	Brain - Cortex	255	BRAF	ENSG00000157764	4.03	8.42	2215.7264	0.0686	0.1389	0.4939	0.6214	0.9998	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRAF	ENSG00000157764	4.03	11.8	2860.7085	-0.0983	0.1697	-0.5792	0.5624	0.9969	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001954	Brain - Hippocampus	197	BRAF	ENSG00000157764	4.03	5.63	1536.5527	0.1547	0.1642	0.9422	0.3461	0.9987	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001898	Brain - Hypothalamus	202	BRAF	ENSG00000157764	4.03	7.08	1821.641	-0.0268	0.1473	-0.182	0.8556	0.9557	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRAF	ENSG00000157764	4.03	7.97	2111.0206	0.2509	0.1861	1.3479	0.1777	0.7772	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRAF	ENSG00000157764	4.03	5.57	1561.5832	0.1684	0.18	0.9356	0.3495	0.9999	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRAF	ENSG00000157764	4.03	5.98	1319.2977	0.0676	0.158	0.4278	0.6688	0.9952	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0002038	Brain - Substantia nigra	139	BRAF	ENSG00000157764	4.03	4.69	1279.5753	0.0381	0.1766	0.2155	0.8294	0.9998	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	BRAF	ENSG00000157764	4.03	13.52	2757.9354	-0.192	0.1613	-1.1901	0.234	0.9996	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	BRAF	ENSG00000157764	4.03	11.05	2183.8206	0.1597	0.1433	1.1145	0.2651	0.9998	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	BRAF	ENSG00000157764	4.03	16.82	4017.3626	-0.2158	0.1792	-1.2042	0.2285	0.9999	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	BRAF	ENSG00000157764	4.03	14.89	2605.5485	0.2553	0.2326	1.0973	0.2725	0.533	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	BRAF	ENSG00000157764	4.03	16.39	2793.5059	0.0597	0.2258	0.2645	0.7914	0.9108	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001159	Colon - Sigmoid	373	BRAF	ENSG00000157764	4.03	12.52	2547.5579	-0.0062	0.1286	-0.048	0.9617	0.9999	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001157	Colon - Transverse	406	BRAF	ENSG00000157764	4.03	8.88	2068.4288	-0.0654	0.1615	-0.4051	0.6854	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRAF	ENSG00000157764	4.03	12.04	2473.9328	-0.138	0.1306	-1.0562	0.2909	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	BRAF	ENSG00000157764	4.03	7.66	1672.5213	-0.0814	0.147	-0.5535	0.5799	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	BRAF	ENSG00000157764	4.03	12.05	2454.2715	-0.3511	0.1189	-2.9535	0.0031	0.277	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	BRAF	ENSG00000157764	4.03	14.97	2673.0208	0.1912	0.275	0.6953	0.4869	0.824	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	BRAF	ENSG00000157764	4.03	5.31	1547.6927	-0.1192	0.146	-0.8165	0.4142	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	BRAF	ENSG00000157764	4.03	3.35	1087.3501	-0.0744	0.1358	-0.5479	0.5837	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001225	Kidney - Cortex	85	BRAF	ENSG00000157764	4.03	6.67	1942.4525	-0.208	0.163	-1.2758	0.202	0.9999	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001293	Kidney - Medulla	4	BRAF	ENSG00000157764	4.03	8.9	2884.4677	0.5312	0.2913	1.8238	0.0682	0.1372	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001114	Liver	226	BRAF	ENSG00000157764	4.03	3.63	1040.3695	0.0509	0.1751	0.2906	0.7714	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0008952	Lung	578	BRAF	ENSG00000157764	4.03	16.39	2998.0977	-0.1327	0.2173	-0.6107	0.5414	0.9999	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0006330	Minor Salivary Gland	162	BRAF	ENSG00000157764	4.03	8.57	1994.3135	0.0553	0.1214	0.4551	0.649	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0011907	Muscle - Skeletal	803	BRAF	ENSG00000157764	4.03	4.85	1268.9614	0.0438	0.1567	0.2796	0.7798	0.9999	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001323	Nerve - Tibial	619	BRAF	ENSG00000157764	4.03	16.83	2835.7153	0.0732	0.1092	0.6698	0.503	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0000992	Ovary	180	BRAF	ENSG00000157764	4.03	17.3	2865.9579	-0.0812	0.1478	-0.5493	0.5828	0.9998	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001150	Pancreas	328	BRAF	ENSG00000157764	4.03	4.44	1309.5243	-0.1029	0.1087	-0.9469	0.3437	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0000007	Pituitary	283	BRAF	ENSG00000157764	4.03	15.06	3110.9812	-0.09	0.1301	-0.6913	0.4894	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0002367	Prostate	245	BRAF	ENSG00000157764	4.03	13.59	2663.5412	0.1122	0.1264	0.8874	0.3749	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRAF	ENSG00000157764	4.03	13.63	2798.8897	-0.0829	0.1227	-0.6756	0.4993	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRAF	ENSG00000157764	4.03	14.29	2915.741	-0.0386	0.1327	-0.291	0.7711	0.9654	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRAF	ENSG00000157764	4.03	9.85	2184.4239	0.1846	0.1603	1.1515	0.2495	0.5396	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0002106	Spleen	241	BRAF	ENSG00000157764	4.03	10.3	2164.8169	0.0612	0.1351	0.4533	0.6503	0.9995	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0000945	Stomach	359	BRAF	ENSG00000157764	4.03	8.41	1789.162	-0.3667	0.1455	-2.5205	0.0117	0.1878	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0000473	Testis	361	BRAF	ENSG00000157764	4.03	20.57	4261.9204	-0.0834	0.1066	-0.783	0.4336	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0002046	Thyroid	653	BRAF	ENSG00000157764	4.03	18.4	3244.5677	0.0838	0.1192	0.7028	0.4822	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0000995	Uterus	142	BRAF	ENSG00000157764	4.03	17.86	2935.8045	-0.0924	0.1419	-0.6514	0.5148	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
PBTA	EFO_0009709	MONDO_0024883	Metastatic secondary tumors	Primary Tumor	4	UBERON_0000996	Vagina	156	BRAF	ENSG00000157764	4.03	13.63	2382.5143	-0.0635	0.1361	-0.4665	0.6409	1	Relevant Molecular Target	21825	14894	31730	312	119	367	Metastatic secondary tumors (Dataset = PBTA, Specimen = Primary Tumor, N = 4)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
