cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	SNORA2C	ENSG00000221491	1432.52	0	194.9072	26.0219	3.0117	8.6402	5.6138e-18	2.6548e-15	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	SNORA3A	ENSG00000200983	503.31	0	36.275	23.8338	3.1895	7.4727	7.8578e-14	1.5512e-11	11	54264	11	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	SNORA49	ENSG00000208892	2344.57	0.08	268.0689	9.718	1.6453	5.9066	3.4926e-9	2.7032e-7	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	SNORA50A	ENSG00000206952	264.43	0	32.1031	23.635	2.9043	8.138	4.0183e-16	1.1877e-13	16	54259	16	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	SNORA54	ENSG00000207008	6549.66	0.42	246.9895	8.0324	0.9908	8.1073	5.176e-16	1.5088e-13	40	54235	40	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	SNORA81	ENSG00000221420	66.44	0.11	16.5184	7.6326	1.668	4.5759	4.7425e-6	2e-4	43	54232	43	SNORA81 ENSG00000221420 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	SNORA84	ENSG00000239183	170.78	0	20.1251	22.9636	2.7053	8.4885	2.0932e-17	8.0603e-15	17	54258	17	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	STOML3	ENSG00000133115	22.96	0.03	147.3016	6.5157	0.9848	6.6163	3.6838e-11	4.2556e-9	48	54227	48	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	TERC	ENSG00000270141	10.53	0.01	17.3471	22.7869	3.2078	7.1037	1.2149e-12	1.8667e-10	32	54243	32	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	TTR	ENSG00000118271	55762.8	1.87	43079.0621	10.5413	0.8893	11.8537	2.058e-32	2.1397e-28	30	54245	30	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	XACT	ENSG00000241743	0.02	0	18.1613	22.3183	2.284	9.7717	1.49e-22	2.7337e-19	33	54242	33	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	ZBTB9	ENSG00000213588	6.81	0	171.394	24.4706	2.3945	10.2195	1.6216e-24	4.1832e-21	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0006330	Minor Salivary Gland	162	ZNF593	ENSG00000142684	9.88	0.03	56.1169	24.4026	1.9736	12.3648	4.0522e-35	6.3197e-31	31	54244	31	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	BPIFB3	ENSG00000186190	2.81	0	2.0864	3.2081	2.4654	1.3012	0.1932	0.5394	49	54226	49	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	BPIFB4	ENSG00000186191	365.06	0	61.7136	9.1325	1.9703	4.6351	3.5671e-6	0.0013	35	54240	35	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	C1QTNF5	ENSG00000223953	93.09	0.11	29.6765	5.6301	1.3196	4.2665	0	0.004	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	C20orf85	ENSG00000124237	165.49	0.03	18.9984	4.8255	1.7367	2.7786	0.0055	0.1069	39	54236	39	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	CAPSL	ENSG00000152611	97.11	0.02	10.8583	3.79	1.3009	2.9133	0.0036	0.0867	47	54228	47	CAPSL ENSG00000152611 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	CCDC103	ENSG00000167131	19.21	0.01	8.4498	21.4745	6.4426	3.3332	9e-4	0.043	9	54266	9	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	ENSG00000226690	ENSG00000226690	31.75	0	5.4902	4.5182	2.9408	1.5364	0.1244	0.4503	41	54234	41	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	ENSG00000243620	ENSG00000243620	5.97	0	3.5233	3.9933	5.2303	0.7635	0.4452	0.7548	26	54249	26	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	ENSG00000244471	ENSG00000244471	6.83	0	3.1611	3.8366	5.1692	0.7422	0.458	0.7621	19	54256	19	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	ENSG00000259001	ENSG00000259001	396.54	0.02	8.2467	5.105	2.3976	2.1292	0.0332	0.2507	13	54262	13	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	ENSG00000270066	ENSG00000270066	48.52	0	1.9959	3.1745	8.4397	0.3761	0.7068	0.8934	12	54263	12	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	LINC01517	ENSG00000232624	1.5	0	2.7679	3.2938	1.8342	1.7957	0.0725	0.3572	46	54229	46	LINC01517 ENSG00000232624 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	MIR3648-1	ENSG00000275708	163.24	0	2.5644	3.5358	8.1766	0.4324	0.6654	0.8736	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	MIR3648-2	ENSG00000264462	204.11	0	1.9971	3.1754	8.4397	0.3762	0.7067	0.8934	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	OTX2	ENSG00000165588	93.67	0.01	28.3115	8.247	1.4578	5.6572	1.5388e-8	0	28	54247	28	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	OTX2-AS1	ENSG00000248550	10.16	0.03	11.7411	2.2175	0.8666	2.5587	0.0105	0.1499	44	54231	44	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RN7SKP203	ENSG00000200488	175.27	0.02	7.7033	4.7777	1.9802	2.4128	0.0158	0.1815	38	54237	38	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RN7SL151P	ENSG00000244230	13.22	0	1.0461	2.2511	5.2336	0.4301	0.6671	NA	34	54241	34	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNA5-8SN1	ENSG00000278189	2043.95	0	2.3633	3.4175	5.0426	0.6777	0.4979	0.785	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNA5-8SN2	ENSG00000278233	2069.33	0	2.3849	3.4306	4.2574	0.8058	0.4204	0.7361	24	54251	24	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNA5-8SN3	ENSG00000275215	2010.77	0	2.3793	3.4272	4.8866	0.7013	0.4831	0.777	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNU1-1	ENSG00000206652	3507.5	0.01	9.0805	5.2443	4.1409	1.2665	0.2053	0.5532	20	54255	20	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNU1-2	ENSG00000207005	2052.72	0.01	9.0013	5.3472	3.5049	1.5256	0.1271	0.4542	25	54250	25	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNU1-27P	ENSG00000206596	2593.29	0.02	33.6444	7.7512	2.7903	2.7779	0.0055	0.1069	18	54257	18	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNU1-28P	ENSG00000206588	2690.08	0.01	8.2958	5.1137	3.0352	1.6848	0.092	0.3946	10	54265	10	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNU1-3	ENSG00000207513	4835.12	0	26.2025	23.1347	6.9043	3.3508	8e-4	0.0415	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNU1-4	ENSG00000207389	1728.18	0	9.6892	5.3377	5.821	0.917	0.3592	0.6922	5	54270	5	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNU2-1	ENSG00000274585	484.63	0	8.3512	5.239	6.4436	0.8131	0.4162	0.7339	3	54272	3	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNU4-1	ENSG00000200795	1624.48	0.12	18.0476	5.8875	1.4286	4.1211	0	0.0065	45	54230	45	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNVU1-18	ENSG00000206737	11118.3	0.01	73.0249	21.6942	4.3905	4.9411	7.7672e-7	5e-4	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNVU1-29	ENSG00000273768	2919.53	0.04	12.2943	5.5634	1.7855	3.1159	0.0018	0.0646	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNVU1-7	ENSG00000206585	5569.71	0.07	24.5686	7.0848	1.8243	3.8836	1e-4	0.0122	27	54248	27	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	RNY3	ENSG00000202354	6646.23	0.01	11.9024	21.9933	5.5386	3.9709	1e-4	0.0095	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	SCARNA10	ENSG00000239002	1873.83	0.01	23.8516	22.9917	5.3433	4.3029	0	0.0037	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	SLC22A8	ENSG00000149452	52.98	0.01	27.7911	5.6393	1.1896	4.7404	2.1326e-6	9e-4	42	54233	42	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	SMIM34B	ENSG00000278961	1.53	0	1.13	2.1	3.8437	0.5463	0.5848	NA	50	54225	50	SMIM34B ENSG00000278961 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	SNORA16A	ENSG00000280498	131.94	0	1.0877	2.3053	7.6299	0.3021	0.7625	NA	29	54246	29	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	SNORA2C	ENSG00000221491	1432.52	0	6.4956	4.8765	7.2732	0.6705	0.5026	0.7878	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	SNORA3A	ENSG00000200983	503.31	0	3.4659	3.9705	6.6057	0.6011	0.5478	0.815	11	54264	11	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	SNORA49	ENSG00000208892	2344.57	0.07	11.6603	6.0494	1.5548	3.8907	1e-4	0.0121	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	SNORA50A	ENSG00000206952	264.43	0	2.4849	3.4907	6.4349	0.5425	0.5875	0.8357	16	54259	16	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	SNORA54	ENSG00000207008	6549.66	0.06	15.983	7.3007	1.7999	4.0561	0	0.0078	40	54235	40	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	SNORA81	ENSG00000221420	66.44	0.02	1.0886	2.1955	2.6362	0.8329	0.4049	NA	43	54232	43	SNORA81 ENSG00000221420 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	SNORA84	ENSG00000239183	170.78	0	0.9181	2.0657	6.585	0.3137	0.7537	NA	17	54258	17	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
