cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	MAGEA3	ENSG00000221867	28.94	0.01	164.0971	10.8602	0.9078	11.963	5.5496e-33	9.948e-31	29	54246	29	MAGEA3 ENSG00000221867 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	2	476	2
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	MAGEA6	ENSG00000197172	23.83	0	129.3589	9.8976	0.92490000000000006	10.7012	1.0051e-26	1.1466e-24	35	54240	35	MAGEA6 ENSG00000197172 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	MAGED4	ENSG00000154545	31.64	0.02	458.4611	8.1128	0.4626	17.5371	7.4646e-69	1.0087e-65	41	54234	41	MAGED4 ENSG00000154545 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	MAGED4B	ENSG00000187243	63.65	0.03	658.617	8.4011	0.4627	18.1578	1.1147e-73	2.0613e-70	40	54235	40	MAGED4B ENSG00000187243 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	MMP13	ENSG00000137745	454.33	0.01	7293.9925	13.1619	0.8275	15.9064	5.7173e-57	4.0175e-54	9	54266	9	MMP13 ENSG00000137745 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	MMP9	ENSG00000100985	2254.55	2.62	35225.4626	9.0024	0.4739	18.9963	1.8306e-80	4.594e-77	37	54238	37	MMP9 ENSG00000100985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	NUDT4B	ENSG00000177144	6.15	0.01	139.3191	9.4827	0.7311	12.9707	1.7928e-38	4.4992e-36	26	54249	26	NUDT4B ENSG00000177144 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	PANX3	ENSG00000154143	161.84	0.01	1514.1968	11.3691	0.7421	15.321	5.538e-53	3.0402e-50	17	54258	17	PANX3 ENSG00000154143 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	REXO1L1P	ENSG00000205176	0.68	0	10.7709	6.219	0.9	6.9099	4.8511e-12	1.1811e-10	27	54248	27	REXO1L1P ENSG00000205176 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	RNA5-8SN1	ENSG00000278189	3157.06	0	27.7901	22.4665	0.9317	24.1142	1.7735e-128	1.0385e-124	6	54269	6	RNA5-8SN1 ENSG00000278189 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	RNA5-8SN2	ENSG00000278233	967.66	0	14.3951	6.6367	0.9231	7.1895	6.5011e-13	1.7624e-11	20	54255	20	RNA5-8SN2 ENSG00000278233 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	RNA5-8SN3	ENSG00000275215	1571.53	0	34.7547	25.775	0.972	26.5172	6.1325e-155	4.3092e-151	5	54270	5	RNA5-8SN3 ENSG00000275215 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	SP7	ENSG00000170374	158.32	0.03	2697.898	10.4466	0.5365	19.4733	1.848e-84	4.9944e-81	30	54245	30	SP7 ENSG00000170374 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	SSX2	ENSG00000241476	10.17	0	35.673	8.9122	1.0791	8.2591	1.4678e-16	6.2134e-15	25	54250	25	SSX2 ENSG00000241476 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	477	1
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	SSX2B	ENSG00000268447	11.74	0	26.6781	9.7439	1.0812	9.012	2.023e-19	1.1866e-17	28	54247	28	SSX2B ENSG00000268447 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	XACT	ENSG00000241743	0.03	0	16.3469	6.8207	0.897	7.6037	2.8774e-14	9.224e-13	14	54261	14	XACT ENSG00000241743 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	XAGE1A	ENSG00000204379	39.93	0	32.0101	9.6945	1.2517	7.7453	9.5375e-15	3.2502e-13	36	54239	36	XAGE1A ENSG00000204379 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	XAGE1B	ENSG00000204382	112.12	0	61.2015	10.4663	1.2529	8.3537	6.6159e-17	2.9019e-15	18	54257	18	XAGE1B ENSG00000204382 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	ZBTB9	ENSG00000213588	6.65	0	107.9501	27.3862	0.9682	28.2867	5.0438e-176	1.7721e-171	2	54273	2	ZBTB9 ENSG00000213588 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000945	Stomach	359	ZNF593	ENSG00000142684	71.79	0.03	217.0923	14.7234	0.9174	16.0492	5.7914e-58	4.4205e-55	12	54263	12	ZNF593 ENSG00000142684 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	AMBN	ENSG00000178522	69.66	0.19	285.8256	5.6345	0.3576	15.7549	6.3533e-56	4.3381e-53	32	54243	32	AMBN ENSG00000178522 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	AMIGO3	ENSG00000176020	2.12	0	54.3437	26.5801	0.9465	28.0829	1.5835e-173	6.4872e-169	3	54272	3	AMIGO3 ENSG00000176020 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	C1QTNF5	ENSG00000223953	108.23	0.11	1104.5542	12.4466	0.7406	16.8065	2.186e-63	2.0353e-60	23	54252	23	C1QTNF5 ENSG00000223953 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	CT47A12	ENSG00000226685	5.12	0	16.4101	6.9724	1.52	4.5871	4.4953e-6	0	7	54268	7	CT47A12 ENSG00000226685 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	DAZ1	ENSG00000188120	4.81	0.03	17.5453	2.7299	0.3858	7.076	1.4839e-12	2.9932e-11	13	54262	13	DAZ1 ENSG00000188120 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	DAZ3	ENSG00000187191	5.19	0.01	12.4321	4.2936	0.6738	6.3726	1.8582e-10	2.876e-9	19	54256	19	DAZ3 ENSG00000187191 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	DMP1	ENSG00000152592	33.38	2.13	474.0077	2.3798	0.2329	10.2179	1.6495e-24	1.1732e-22	43	54232	43	DMP1 ENSG00000152592 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000214719	ENSG00000214719	6.76	0.17	79.3835	3.3349	0.2606	12.7982	1.6784e-37	3.2743e-35	47	54228	47	ENSG00000214719 ENSG00000214719 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000224698	ENSG00000224698	2.05	0.01	42.9423	7.0295	0.645	10.8985	1.172e-27	1.0937e-25	42	54233	42	ENSG00000224698 ENSG00000224698 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000224985	ENSG00000224985	18.59	1.92	29.1967	4.018	0.3349	11.998	3.6382e-33	5.0697e-31	33	54242	33	ENSG00000224985 ENSG00000224985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000235431	ENSG00000235431	2.7	0.68	22.6756	2.3361	0.2818	8.2887	1.1445e-16	3.8277e-15	45	54230	45	ENSG00000235431 ENSG00000235431 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000244491	ENSG00000244491	15.63	0	41.796	26.2061	0.9412	27.8441	1.2703e-170	2.602e-166	4	54271	4	ENSG00000244491 ENSG00000244491 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000253174	ENSG00000253174	3.22	0	20.6361	25.1606	0.9163	27.4583	5.5275e-166	7.5483e-162	31	54244	31	ENSG00000253174 ENSG00000253174 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000254873	ENSG00000254873	16.68	0.98	285.8176	6.6727	0.3582	18.6285	1.8885e-77	2.7631e-74	49	54226	49	ENSG00000254873 ENSG00000254873 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000257663	ENSG00000257663	8.4	0.59	23.2585	6.3722	0.6338	10.0533	8.883e-24	5.8791e-22	34	54241	34	ENSG00000257663 ENSG00000257663 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000258017	ENSG00000258017	307.91	5.59	1551.9414	5.1412	0.3103	16.5698	1.1526e-61	1.0265e-58	46	54229	46	ENSG00000258017 ENSG00000258017 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000258232	ENSG00000258232	112.65	0	571.7665	29.8547	1.0892	27.4102	2.0717e-165	2.1218e-161	1	54274	1	ENSG00000258232 ENSG00000258232 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000267512	ENSG00000267512	5.84	0	10.2808	6.2959	1.1036	5.7049	1.1639e-8	1.4086e-7	24	54251	24	ENSG00000267512 ENSG00000267512 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000279423	ENSG00000279423	30.11	0.05	140.3517	7.7305	0.5323	14.5235	8.5956e-48	3.3537e-45	48	54227	48	ENSG00000279423 ENSG00000279423 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000280441	ENSG00000280441	10.13	0	136.3933	10.1679	0.7632	13.3224	1.7155e-40	4.086e-38	44	54231	44	ENSG00000280441 ENSG00000280441 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000280614	ENSG00000280614	1214.14	0	2178.4626	15.6048	1.0464	14.9122	2.7472e-50	1.1847e-47	8	54267	8	ENSG00000280614 ENSG00000280614 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000280800	ENSG00000280800	2803.3	0.06	9281.0701	13.9739	0.613	22.7977	4.831e-115	1.9791e-111	10	54265	10	ENSG00000280800 ENSG00000280800 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ENSG00000281181	ENSG00000281181	3265.42	0.44	11456.2328	12.0142	0.5543	21.6744	3.5754e-104	1.1267e-100	15	54260	15	ENSG00000281181 ENSG00000281181 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	EPYC	ENSG00000083782	93.86	0.15	258.9261	6.1408	0.3718	16.5172	2.7611e-61	2.3566e-58	38	54237	38	EPYC ENSG00000083782 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	H4C15	ENSG00000270276	22.21	0.02	139.2056	7.9938	0.5612	14.2451	4.8101e-46	1.6422e-43	50	54225	50	H4C15 ENSG00000270276 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	IBSP	ENSG00000029559	1137.92	0.08	13890.0288	12.5767	0.5268	23.8739	5.7153e-126	2.6016e-122	11	54264	11	IBSP ENSG00000029559 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	IFITM5	ENSG00000206013	498.94	0.36	2629.8688	9.2547	0.4208	21.993	3.3639e-107	1.2528e-103	22	54253	22	IFITM5 ENSG00000206013 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	LINC01614	ENSG00000230838	25.08	0.2	479.6693	8.0538	0.4208	19.1414	1.1423e-81	2.1271e-78	39	54236	39	LINC01614 ENSG00000230838 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	MAGEA2	ENSG00000268606	8.39	0.07	64.1709	4.5312	0.3766	12.0312	2.4348e-33	3.4277e-31	21	54254	21	MAGEA2 ENSG00000268606 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	MAGEA2B	ENSG00000183305	7.31	0.03	50.9895	5.1625	0.4404	11.7227	9.757e-32	1.204e-29	16	54259	16	MAGEA2B ENSG00000183305 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	MAGEA3	ENSG00000221867	28.94	13.49	742.7173	0.7123	0.1822	3.9105	1e-4	6e-4	29	54246	29	MAGEA3 ENSG00000221867 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	2	476	2
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	MAGEA6	ENSG00000197172	23.83	11.55	674.2628	0.7366	0.1887	3.9031	1e-4	6e-4	35	54240	35	MAGEA6 ENSG00000197172 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	MAGED4	ENSG00000154545	31.64	0.01	641.2052	9.3263	0.4966	18.7789	1.1245e-78	1.7718e-75	41	54234	41	MAGED4 ENSG00000154545 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	MAGED4B	ENSG00000187243	63.65	0.03	921.9454	8.572	0.462	18.5555	7.3648e-77	9.7329e-74	40	54235	40	MAGED4B ENSG00000187243 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	MMP13	ENSG00000137745	454.33	0.16	8613.24	10.14	0.4243	23.9001	3.0535e-126	1.5637e-122	9	54266	9	MMP13 ENSG00000137745 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	MMP9	ENSG00000100985	2254.55	3.63	49271.0989	8.6119	0.3924	21.9454	9.5733e-107	3.2683e-103	37	54238	37	MMP9 ENSG00000100985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	NUDT4B	ENSG00000177144	6.15	0.02	194.8014	8.7415	0.5359	16.311	8.2467e-60	6.2565e-57	26	54249	26	NUDT4B ENSG00000177144 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	PANX3	ENSG00000154143	161.84	0.95	2137.6078	6.3374	0.3412	18.5739	5.2267e-77	7.1375e-74	17	54258	17	PANX3 ENSG00000154143 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
