cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	IGKJ4	ENSG00000211594	0	49.4	39.756	-0.0362	0.4746	-0.0763	0.9391	54269	6	845	IGKJ4 ENSG00000211594 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.9907
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	IGKJ5	ENSG00000211593	0	25.99	18.3072	0.3746	0.5101	0.7343	0.4628	54266	9	1084	IGKJ5 ENSG00000211593 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.8696
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	KRT2	ENSG00000172867	0	2684.11	153127.5959	-0.1636	0.3547	-0.4613	0.6446	54229	46	2260	KRT2 ENSG00000172867 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.9275
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	KRT20	ENSG00000171431	0	0.36	14.6297	-0.7678	0.2173	-3.5327	4e-4	54242	33	2050	KRT20 ENSG00000171431 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.0421
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	PAX9	ENSG00000198807	0.01	0.32	39.266	-0.1738	0.2104	-0.8259	0.4088	54225	50	2311	PAX9 ENSG00000198807 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.8516
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	PRL	ENSG00000172179	0.06	6.52	95.1097	-0.8571	0.7277	-1.1778	0.2389	54249	26	1936	PRL ENSG00000172179 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.7487
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	PRM1	ENSG00000175646	0.01	3.79	21.1728	-0.1843	0.7125	-0.2586	0.7959	54252	23	1829	PRM1 ENSG00000175646 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.9641
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	PRM2	ENSG00000122304	0	3.95	38.1005	0.0692	0.7103	0.0974	0.9224	54254	21	1782	PRM2 ENSG00000122304 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.9866
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SMBD1P	ENSG00000283426	0	15.91	150.752	-0.0388	0.214	-0.1812	0.8562	54274	1	687	SMBD1P ENSG00000283426 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.9753
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SPRR3	ENSG00000163209	0	2.8	88.0644	0.0921	0.4566	0.2016	0.8402	54238	37	2156	SPRR3 ENSG00000163209 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.9727
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	TFF1	ENSG00000160182	0.03	0.23	3.0089	-1.5874	0.7325	-2.1671	0.0302	54240	35	2074	TFF1 ENSG00000160182 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.3853
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	TNP1	ENSG00000118245	0	1.46	7.2724	-0.0229	0.6051	-0.0379	0.9698	54226	49	2285	TNP1 ENSG00000118245 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.9962
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	UMOD	ENSG00000169344	0	0.02	1.9459	-1.7338	0.8351	-2.0763	0.0379	54270	5	801	UMOD ENSG00000169344 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50	0.417
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	AGTR2	ENSG00000180772	0	0	0.3115	-0.236	1.2122	-0.1946	0.8457	54233	42	2219	AGTR2 ENSG00000180772 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ANKRD18EP	ENSG00000217165	0	2.74	162.3779	-0.0594	0.1652	-0.3597	0.7191	54231	44	2254	ANKRD18EP ENSG00000217165 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9359
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	APOA4	ENSG00000110244	0	0.28	2.5159	-2.3525	0.8085	-2.9096	0.0036	54261	14	1368	APOA4 ENSG00000110244 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.1251
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	CELA3A	ENSG00000142789	0.7	4.17	100.2276	-0.7594	0.6895	-1.1013	0.2707	54253	22	1821	CELA3A ENSG00000142789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.71
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DEFA6	ENSG00000164822	0	0.44	4.7734	-1.1013	0.6598	-1.6692	0.0951	54246	29	1955	DEFA6 ENSG00000164822 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.5015
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DPT	ENSG00000143196	0.03	71.92	2868.4395	-0.3646	0.2656	-1.3727	0.1698	54239	36	2094	DPT ENSG00000143196 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.6163
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000224713	ENSG00000224713	0	2.08	77.885	-0.2433	0.2331	-1.0435	0.2967	54237	38	2159	ENSG00000224713 ENSG00000224713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.7332
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000225507	ENSG00000225507	0	12.03	142.6375	-0.0237	0.1571	-0.1508	0.8801	54272	3	768	ENSG00000225507 ENSG00000225507 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9772
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000228343	ENSG00000228343	0	20.75	126.3736	0.0631	0.1455	0.4337	0.6645	54243	32	2035	ENSG00000228343 ENSG00000228343 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9207
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000238279	ENSG00000238279	0.03	2.66	31.9474	-0.5807	0.1887	-3.0763	0.0021	54241	34	2072	ENSG00000238279 ENSG00000238279 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.0943
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000240527	ENSG00000240527	0	5.27	69.9267	0.0033	0.1481	0.0224	0.9822	54234	41	2193	ENSG00000240527 ENSG00000240527 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9965
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000253308	ENSG00000253308	0	0.02	0.3354	-0.7918	0.7751	-1.0215	0.307	54235	40	2190	ENSG00000253308 ENSG00000253308 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000253508	ENSG00000253508	0	0.4	3.743	-0.5066	0.2594	-1.9527	0.0509	54251	24	1872	ENSG00000253508 ENSG00000253508 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.3968
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000260051	ENSG00000260051	0	12.43	160.4721	-0.1107	0.1723	-0.6422	0.5207	54250	25	1891	ENSG00000260051 ENSG00000260051 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.8655
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000265287	ENSG00000265287	0.01	7.42	182.006	-0.0215	0.158	-0.136	0.8918	54236	39	2176	ENSG00000265287 ENSG00000265287 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.979
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000267049	ENSG00000267049	0	11.52	74.5337	-0.2989	0.1457	-2.0517	0.0402	54255	20	1703	ENSG00000267049 ENSG00000267049 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.3607
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000267480	ENSG00000267480	0	12.24	149.6174	-0.0197	0.181	-0.1091	0.9131	54232	43	2223	ENSG00000267480 ENSG00000267480 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.984
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000267523	ENSG00000267523	0	24.14	244.4483	-0.3585	0.1876	-1.9113	0.056	54262	13	1243	ENSG00000267523 ENSG00000267523 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.411
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000271032	ENSG00000271032	0	3.29	38.5493	-0.0198	0.2014	-0.0982	0.9218	54258	17	1418	ENSG00000271032 ENSG00000271032 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9863
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000279452	ENSG00000279452	0	0.5	18.2998	-0.0918	0.1934	-0.4745	0.6351	54227	48	2269	ENSG00000279452 ENSG00000279452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9118
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000279519	ENSG00000279519	0	4.15	246.02440000000001	-0.022	0.1844	-0.1194	0.905	54273	2	757	ENSG00000279519 ENSG00000279519 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9813
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000279863	ENSG00000279863	0	6.13	225.1393	0.0647	0.1883	0.3438	0.731	54247	28	1953	ENSG00000279863 ENSG00000279863 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9387
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000279926	ENSG00000279926	0	3.15	105.0006	0.1062	0.2125	0.4995	0.6174	54248	27	1946	ENSG00000279926 ENSG00000279926 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9046
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	GKN1	ENSG00000169605	0	0.88	16.4644	-2.9053	0.4526	-6.419	1.3716e-10	54263	12	1193	GKN1 ENSG00000169605 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	7.4901e-7
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	HOTTIP	ENSG00000243766	0	0.04	3.2868	-0.6001	0.3218	-1.8649	0.0622	54230	45	2255	HOTTIP ENSG00000243766 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.4274
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	HOXA11	ENSG00000005073	0	3.38	122.0599	-0.3437	0.214	-1.6062	0.1082	54264	11	1157	HOXA11 ENSG00000005073 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.5258
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	HOXA11-AS	ENSG00000240990	0	1.64	39.7506	-0.4567	0.2022	-2.2591	0.0239	54259	16	1416	HOXA11-AS ENSG00000240990 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.2941
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	HOXA13	ENSG00000106031	0	0.81	91.7729	-0.3992	0.2066	-1.9327	0.0533	54245	30	1993	HOXA13 ENSG00000106031 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.4034
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	HOXB-AS3	ENSG00000233101	0.01	0.27	8.2128	-1.0444	0.2725	-3.8327	1e-4	54260	15	1381	HOXB-AS3 ENSG00000233101 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.0166
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	HOXC-AS1	ENSG00000250451	0.01	13.96	191.1498	0.0366	0.1773	0.2066	0.8363	54244	31	2010	HOXC-AS1 ENSG00000250451 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9663
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	HOXC5	ENSG00000172789	0	3.58	146.74	-0.1766	0.1685	-1.0479	0.2947	54257	18	1429	HOXC5 ENSG00000172789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.7311
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	HOXD11	ENSG00000128713	0	0.16	6.058	-0.923	0.3742	-2.4664	0.0136	54268	7	932	HOXD11 ENSG00000128713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.2316
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	HOXD13	ENSG00000128714	0	0.04	1.9989	-0.1408	0.5418	-0.26	0.7949	54256	19	1513	HOXD13 ENSG00000128714 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	IGHJ4	ENSG00000240041	0	4.6	4.7152	0.138	0.467	0.2956	0.7675	54228	47	2263	IGHJ4 ENSG00000240041 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9487
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	IGKJ1	ENSG00000211597	0	25.92	22.2357	0.0821	0.4301	0.1908	0.8486	54265	10	1140	IGKJ1 ENSG00000211597 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9699
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	IGKJ2	ENSG00000211596	0	23.89	19.2691	0.4196	0.4582	0.9158	0.3598	54271	4	794	IGKJ2 ENSG00000211596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.7781
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	IGKJ3	ENSG00000211595	0	9.55	8.1262	-0.3281	0.4904	-0.6691	0.5034	54267	8	952	IGKJ3 ENSG00000211595 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.8562
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	IGKJ4	ENSG00000211594	0	17.88	15.0403	0.4471	0.4558	0.9809	0.3266	54269	6	845	IGKJ4 ENSG00000211594 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.7543
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	IGKJ5	ENSG00000211593	0	10.51	8.8144	0.6204	0.5603	1.1073	0.2682	54266	9	1084	IGKJ5 ENSG00000211593 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.7078
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	KRT2	ENSG00000172867	0	8352.54	472942.7624	-0.2107	0.3462	-0.6086	0.5428	54229	46	2260	KRT2 ENSG00000172867 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.8769
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	KRT20	ENSG00000171431	0	0.33	13.1997	-0.273	0.2294	-1.1901	0.234	54242	33	2050	KRT20 ENSG00000171431 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.6789
