cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	ATP4B	ENSG00000186009	0.02	0.17	6.5246	-0.4118	0.693	-0.5943	36677	42	3560	ATP4B ENSG00000186009 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.5523	0.7737
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	CLCA1	ENSG00000016490	0	430.63	45413.6135	-0.0204	1.1108	-0.0183	36671	48	4118	CLCA1 ENSG00000016490 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9854	0.9939
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	CREB3L3	ENSG00000060566	0	118.8	10376.2581	-1.986	1.2584	-1.5782	36679	40	3446	CREB3L3 ENSG00000060566 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.1145	0.375
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	DEFA5	ENSG00000164816	0	9112.44	123239.1253	0.2106	1.0639	0.1979	36712	7	827	DEFA5 ENSG00000164816 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8431	0.9312
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	DEFA6	ENSG00000164822	0	4337.07	61721.9528	0.3665	1.0891	0.3366	36711	8	857	DEFA6 ENSG00000164822 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7364	0.8763
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	FABP1	ENSG00000163586	0	332.39	23023.7708	-1.385	1.0771	-1.2858	36688	31	2546	FABP1 ENSG00000163586 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.1985	0.4845
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	FABP6	ENSG00000170231	0.07	948.19	29577.6706	-0.1416	1.2022	-0.1178	36670	49	4120	FABP6 ENSG00000170231 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9062	0.9605
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	FAM9B	ENSG00000177138	0	0.2	2.0417	-0.2497	1.179	-0.2118	36692	27	2382	FAM9B ENSG00000177138 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8323	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	GIF	ENSG00000134812	0	0.18	8.2044	0.6813	0.863	0.7894	36703	16	1848	GIF ENSG00000134812 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4299	0.6889
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	GKN1	ENSG00000169605	0	0.64	14.6496	-0.7644	1.0543	-0.725	36716	3	313	GKN1 ENSG00000169605 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4684	0.7164
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	GKN2	ENSG00000183607	0	0.1	4.7123	0.8434	1.045	0.8071	36709	10	1197	GKN2 ENSG00000183607 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4196	0.6805
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	GUCA2A	ENSG00000197273	0.01	986.77	18700.7345	-1.492	1.2288	-1.2142	36706	13	1474	GUCA2A ENSG00000197273 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.2247	0.5138
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	GUCA2B	ENSG00000044012	0	145.37	2923.2667	-1.9398	1.3022	-1.4896	36693	26	2377	GUCA2B ENSG00000044012 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.1363	0.4072
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KCTD9P6	ENSG00000229211	0.01	0.01	0.3228	-0.8626	1.7866	-0.4828	36669	50	4130	KCTD9P6 ENSG00000229211 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.6292	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KNG1	ENSG00000113889	0	0.17	16.5501	0.3612	1.0621	0.34	36680	39	3292	KNG1 ENSG00000113889 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7338	0.875
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRT20	ENSG00000171431	0	317.56	17462.6264	-1.2232	1.0814	-1.1312	36690	29	2483	KRT20 ENSG00000171431 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.258	0.547
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRT31	ENSG00000094796	0	0.1	4.2532	-0.3116	1.0965	-0.2841	36684	35	2985	KRT31 ENSG00000094796 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7763	0.8979
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP1-3	ENSG00000221880	0	0.02	0.7212	-0.0808	2.2475	-0.036	36698	21	2196	KRTAP1-3 ENSG00000221880 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9713	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP11-1	ENSG00000182591	0	0.05	1.335	0.0432	2.0152	0.0214	36699	20	2186	KRTAP11-1 ENSG00000182591 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9829	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP3-1	ENSG00000212901	0	0.04	0.9279	-1.25	1.7861	-0.6999	36683	36	3058	KRTAP3-1 ENSG00000212901 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.484	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP8-1	ENSG00000183640	0	0.02	0.2437	0.2006	2.5888	0.0775	36689	30	2485	KRTAP8-1 ENSG00000183640 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9382	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP9-3	ENSG00000204873	0	0.01	0.4073	0.6845	2.4573	0.2786	36696	23	2277	KRTAP9-3 ENSG00000204873 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7806	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRTAP9-4	ENSG00000241595	0	0.01	0.3422	0.4852	2.4969	0.1943	36702	17	1942	KRTAP9-4 ENSG00000241595 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8459	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	LINC01423	ENSG00000231231	0	0.04	0.7245	-1.4184	1.3203	-1.0743	36672	47	3983	LINC01423 ENSG00000231231 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.2827	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	LIPF	ENSG00000182333	0.01	3.04	117.5415	0.3324	1.0166	0.327	36707	12	1250	LIPF ENSG00000182333 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7437	0.8804
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	MEP1A	ENSG00000112818	0	309.68	30569.5667	-1.4813	1.2964	-1.1426	36700	19	2111	MEP1A ENSG00000112818 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.2532	0.5417
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	MTATP8P2	ENSG00000229604	0	1.22	5.6359	0.4369	0.9548	0.4576	36676	43	3599	MTATP8P2 ENSG00000229604 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.6472	0.8286
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	MTCO1P2	ENSG00000259045	0.04	0.97	20.8137	-2.2389	0.6899	-3.2451	36686	33	2875	MTCO1P2 ENSG00000259045 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.0012	0.0397
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	MUC2	ENSG00000198788	0.01	266.58	108286.307	-1.1453	1.1326	-1.0112	36681	38	3223	MUC2 ENSG00000198788 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.3119	0.5954
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	PDILT	ENSG00000169340	0	0.03	1.6194	1.3383	1.5069	0.8881	36682	37	3144	PDILT ENSG00000169340 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.3745	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	PGC	ENSG00000096088	0	3.55	188.0486	0.7336	0.9043	0.8112	36704	15	1686	PGC ENSG00000096088 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4172	0.6796
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	PHGR1	ENSG00000233041	0	2178.25	30847.8633	-1.5998000000000001	1.1056	-1.447	36687	32	2681	PHGR1 ENSG00000233041 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.1479	0.4232
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	PLG	ENSG00000122194	0.02	0.06	6.434	1.1493	1.0689	1.0752	36675	44	3764	PLG ENSG00000122194 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.2823	0.5692
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	RPL23AP87	ENSG00000232938	0.06	0.12	7.3425	0.0433	0.931	0.0465	36674	45	3864	RPL23AP87 ENSG00000232938 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9629	0.9843
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	SI	ENSG00000090402	0	133.93	25680.3508	-0.8002	1.1816	-0.6772	36710	9	1142	SI ENSG00000090402 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4983	0.7362
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	SLC10A2	ENSG00000125255	0	117.85	14710.711	-1.5772	1.3375	-1.1793	36714	5	434	SLC10A2 ENSG00000125255 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.2383	0.5276
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	SLC12A1	ENSG00000074803	0.01	0.03	4.3619	-0.2492	0.7231	-0.3446	36678	41	3491	SLC12A1 ENSG00000074803 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7304	0.8729
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	SLC17A4	ENSG00000146039	0	18.47	2799.1143	-1.8776	1.0906	-1.7216	36685	34	2890	SLC17A4 ENSG00000146039 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.0851	0.3261
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	SLC26A3	ENSG00000091138	0	86.41	8253.7865	-1.0901	1.2489	-0.8729	36673	46	3891	SLC26A3 ENSG00000091138 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.3827	0.6529
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	SLC6A19	ENSG00000174358	0	150.97	26254.8826	-1.321	1.3228	-0.9986	36695	24	2307	SLC6A19 ENSG00000174358 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.318	0.6
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	TFF1	ENSG00000160182	0.09	38.45	690.628	-2.1562	1.249	-1.7263	36705	14	1594	TFF1 ENSG00000160182 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.0843	0.3246
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	TFF2	ENSG00000160181	0	0.75	18.686	0.0473	0.9921	0.0477	36708	11	1213	TFF2 ENSG00000160181 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.962	0.9838
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	TMIGD1	ENSG00000182271	0	140.05	5728.5705	-1.5458	1.342	-1.1518	36713	6	642	TMIGD1 ENSG00000182271 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.2494	0.5377
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	UGT2A3	ENSG00000135220	0	48.17	4675.4722	-0.8017	1.1312	-0.7088	36691	28	2400	UGT2A3 ENSG00000135220 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4785	0.7227
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	UMOD	ENSG00000169344	0	0.02	1.6109	-2.2781	1.4579	-1.5626	36717	2	206	UMOD ENSG00000169344 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.1181	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	ZG16	ENSG00000174992	0	195.23	20815.0362	-1.847	1.34	-1.3784	36694	25	2315	ZG16 ENSG00000174992 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.1681	0.4484
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	ZNF804B	ENSG00000182348	0	0.03	2.9678	-1.5554	1.0455	-1.4877	36701	18	2048	ZNF804B ENSG00000182348 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.1368	0.4081
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	ADGRG7	ENSG00000144820	0	0.22	19.8856	-4.168	3.2937	-1.2654	36718	1	58	ADGRG7 ENSG00000144820 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.2057	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	ALDOB	ENSG00000136872	0	3.09	182.034	-6.8437	0.5298	-12.9176	36697	22	2198	ALDOB ENSG00000136872 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	3.5833e-38	5.1196e-34
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	APOA4	ENSG00000110244	0	0.32	11.3998	-6.7532	1.2506	-5.3999	36715	4	344	APOA4 ENSG00000110244 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	ATP4B	ENSG00000186009	0.02	0.92	32.5651	-0.1515	0.5139	-0.2949	36677	42	3560	ATP4B ENSG00000186009 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7681	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	CLCA1	ENSG00000016490	0	0.09	6.4406	1.2552	0.8301	1.5121	36671	48	4118	CLCA1 ENSG00000016490 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.1305	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	CREB3L3	ENSG00000060566	0	0.62	39.242	-7.1185	0.6953	-10.238	36679	40	3446	CREB3L3 ENSG00000060566 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	DEFA5	ENSG00000164816	0	0.46	5.1977	0.7452	1.4463	0.5152	36712	7	827	DEFA5 ENSG00000164816 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.6064	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	DEFA6	ENSG00000164822	0	0.28	3.2496	0.4246	1.3317	0.3188	36711	8	857	DEFA6 ENSG00000164822 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7499	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	FABP1	ENSG00000163586	0	1.06	56.3328	-7.2368	0.8125	-8.9068	36688	31	2546	FABP1 ENSG00000163586 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
