cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	1.39	2.29	344.0539	-0.1277	0.5543	-0.2303	0.8179	0.9951	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	1.39	4.56	774.7932	-0.0662	0.466	-0.142	0.8871	0.9999	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	1.39	0.28	38.071	1.6369	0.9089	1.801	0.0717	0.9994	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	1.39	0.03	3.9506	-1.0513	0.9474	-1.1097	0.2671	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	1.39	0.02	2.6873	1.7606	1.3257	1.3281	0.1842	0.9997	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	1.39	0.09	272.4327	6.0206	1.5638	3.8501	1e-4	0.0042	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	1.39	0.11	270.4928	5.1235	1.4478	3.5389	4e-4	0.0117	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	1.39	0.16	22.0602	-0.576	0.5387	-1.0691	0.285	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	1.39	0.09	13.2593	0.0579	0.608	0.0952	0.9242	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	1.39	0.09	11.7874	0.5389	0.6424	0.839	0.4015	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	1.39	0.24	35.8918	0.4514	0.5007	0.9015	0.3673	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	1.39	0.09	13.0102	1.2993	0.7416	1.7521	0.0797	0.8714	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	1.39	0.08	279.7072	5.6302	1.4352	3.9229	1e-4	0.0047	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	1.39	0.08	15.2601	0.2788	0.6652	0.419	0.6752	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	1.39	0.02	4.7669	0.3944	0.8734	0.4515	0.6516	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	1.39	0.71	172.3059	1.534	0.6921	2.2165	0.0267	0.9993	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	1.39	0.22	482.2682	4.2664	1.1796	3.6168	3e-4	0.0012	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	1.39	3.46	643.7189	0.6577	0.5178	1.2701	0.2041	0.9999	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Liver (Dataset = GTEx, N = 226)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	1.39	0.15	19.1186	0.696	0.621	1.1208	0.2624	0.9998	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Lung (Dataset = GTEx, N = 578)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	1.39	0.26	43.1409	0.4387	0.497	0.8826	0.3774	0.9998	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	1.39	0.05	8.6472	-0.6727	0.7834	-0.8588	0.3905	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	1.39	0.45	52.1469	0.6073	0.586	1.0364	0.3	0.9999	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	1.39	0.13	13.1675	-0.1813	0.7337	-0.2471	0.8048	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Ovary (Dataset = GTEx, N = 180)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	1.39	5.93	1270.4133	0.2697	0.4696	0.5744	0.5657	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pancreas (Dataset = GTEx, N = 328)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	1.39	7.08	979.6737	0.4903	0.3795	1.2921	0.1963	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Pituitary (Dataset = GTEx, N = 283)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	1.39	0.36	63.02	0.2327	0.7269	0.3201	0.7489	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Prostate (Dataset = GTEx, N = 245)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	1.39	1.17	164.5926	0.278	0.4078	0.6818	0.4954	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	1.39	1.29	178.6083	0.6545	0.4205	1.5567	0.1195	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	1.39	0.08	15.4734	-0.4219	0.7042	-0.5991	0.5491	0.7767	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	1.39	0.47	80.5415	-0.3653	0.6597	-0.5537	0.5798	0.9999	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	1.39	0.09	12.51	0.1227	0.5997	0.2046	0.8379	0.9531	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	1.39	1.47	211.8574	-0.0403	0.3091	-0.1303	0.8963	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Testis (Dataset = GTEx, N = 361)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	1.39	0.55	68.6769	1.7831	0.649	2.7475	0.006	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Thyroid (Dataset = GTEx, N = 653)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	1.39	0.12	13.1023	0.7455	0.8613	0.8656	0.3867	0.9999	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Uterus (Dataset = GTEx, N = 142)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	4	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	1.39	0.25	39.8829	0.6128	0.7994	0.7666	0.4433	1	1323	35396	1331	Pineoblastoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Vagina (Dataset = GTEx, N = 156)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	0.01	0.06	7.6334	0.8514	1.0886	0.7821	0.4341	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	0.01	0.21	26.9646	1.628	0.7939	2.0505	0.0403	0.8252	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	0.01	4.53	772.823	0.8124	0.5951	1.3651	0.1722	0.9992	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	0.01	0.04	4.8255	0.7345	1.0973	0.6694	0.5033	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	0.01	0.08	9.4872	-0.3739	0.8172	-0.4575	0.6473	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	0.01	0.04	4.8915	2.5698	1.3618	1.8871	0.0591	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	0.01	0.07	9.5324	2.6724	1.2214	2.188	0.0287	0.3147	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Bladder (Dataset = GTEx, N = 21)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	0.01	0.02	2.8588	0.7335	1.3271	0.5527	0.5804	0.9975	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Blood (Dataset = GTEx, N = 755)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	0.01	11.71	2085.2385	-0.3449	0.5459	-0.6319	0.5275	0.9998	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	0.01	18.87	3402.3547	-0.14	0.4726	-0.2961	0.7671	0.9928	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	0.01	12.28	2178.793	-0.099	0.4519	-0.2191	0.8266	0.9999	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	0.01	56.26	6969.8121	0.1875	0.3896	0.4812	0.6303	0.9998	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	0.01	24.57	4229.024	0.1753	0.422	0.4155	0.6778	0.9992	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	0.01	25.17	4058.5695	-0.2651	0.4797	-0.5525	0.5806	0.9921	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	0.01	10.25	1881.7547	-0.7892	0.5958	-1.3247	0.1853	0.9975	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	0.01	7.58	1263.8588	-0.3514	0.4808	-0.7307	0.465	0.9969	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	0.01	16.22	2898.5626	0.0788	0.4428	0.178	0.8587	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	0.01	9.2	1649.3775	0.1191	0.4811	0.2475	0.8045	0.9998	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	0.01	2.29	328.1626	0.0334	0.6593	0.0506	0.9596	0.9937	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	0.01	4.56	758.392	-0.1032	0.5921	-0.1743	0.8617	0.9999	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	0.01	0.28	34.2381	1.197	0.9971	1.2005	0.2299	0.9998	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	0.01	0.03	4.049	-1.1797	1.1049	-1.0677	0.2856	0.9999	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	0.01	0.02	3.0396	1.6022	1.4809	1.0819	0.2793	NA	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	0.01	0.09	12.2845	0.8944	1.2896	0.6935	0.488	0.7585	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	0.01	0.11	12.5489	0.3738	0.9666	0.3867	0.699	0.8996	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	0.01	0.16	20.4791	-0.6804	0.5454	-1.2475	0.2122	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	0.01	0.09	13.3174	-0.1855	0.6985	-0.2656	0.7906	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	0.01	0.09	11.8513	1.0193	0.7747	1.3158	0.1882	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	0.01	0.24	33.2007	0.2617	0.4945	0.5292	0.5967	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	0.01	0.09	11.9385	1.8321	0.8341	2.1965	0.0281	0.3003	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	0.01	0.08	10.5224	0.2561	0.936	0.2736	0.7844	0.9999	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	0.01	0.08	14.2095	-0.1666	0.7003	-0.2379	0.8119	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	0.01	0.02	4.8067	0.3296	1.0009	0.3293	0.7419	0.9999	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	0.01	0.71	136.7926	0.8315	0.7329	1.1345	0.2566	0.9971	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	0.01	0.22	32.7904	-1.2604	1.3102	-0.9619	0.3361	0.6063	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	0.01	3.46	635.6006	0.4915	0.6291	0.7813	0.4346	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Liver (Dataset = GTEx, N = 226)
