cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	RNVU1-7	ENSG00000206585	4227.73	0.07	2437.4212	13.9319	0.5605	24.8573	2.1555e-136	2.6688e-134	26	36693	26	RNVU1-7 ENSG00000206585 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	RNY3	ENSG00000202354	7020.33	0.01	268.4665	12.2148	0.6515	18.7487	1.9827e-78	6.0387e-77	23	36696	23	RNY3 ENSG00000202354 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	RPPH1	ENSG00000259001	27464.43	0.02	97591.9623	20.2309	0.7222	28.0142	1.0898e-172	4.2045e-170	4	36715	4	RPPH1 ENSG00000259001 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SCARNA10	ENSG00000239002	1012.05	0.01	3425.0973	17.7818	0.7266	24.474	2.7964e-132	3.1677e-130	8	36711	8	SCARNA10 ENSG00000239002 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SCARNA16	ENSG00000275143	65.86	0.02	58.2218	10.6422	0.5578	19.0803	3.6801e-81	1.1831e-79	42	36677	42	SCARNA16 ENSG00000275143 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SCARNA2	ENSG00000278249	1141.59	0	5951.0695	30	0.7671	39.1076	0	0	2	36717	2	SCARNA2 ENSG00000278249 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SCARNA5	ENSG00000252010	642.49	0.11	1520.6498	10.9796	0.4214	26.057	1.1198e-149	2.1601e-147	45	36674	45	SCARNA5 ENSG00000252010 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SNORA16A	ENSG00000280498	146.89	0	33.5726	25.5921	0.5865	43.6361	0	0	10	36709	10	SNORA16A ENSG00000280498 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SNORA2C	ENSG00000221491	910.7	0	217.6911	29.0228	0.6568	44.1868	0	0	12	36707	12	SNORA2C ENSG00000221491 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SNORA3A	ENSG00000200983	295.35	0	57.2897	21.0963	0.6075	34.7276	3.0243e-264	5.7505e-261	13	36706	13	SNORA3A ENSG00000200983 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SNORA49	ENSG00000208892	1426.35	0.07	319.8927	10.3926	0.4811	21.6027	1.6933e-103	9.2181e-102	34	36685	34	SNORA49 ENSG00000208892 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SNORA50A	ENSG00000206952	96.87	0	20.6527	24.645	0.5666	43.4934	0	0	18	36701	18	SNORA50A ENSG00000206952 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SNORA54	ENSG00000207008	6094.84	0.06	804.9375	12.0225	0.5318	22.6053	3.8446e-113	2.7075e-111	35	36684	35	SNORA54 ENSG00000207008 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SNORA57	ENSG00000206597	2726.26	0.01	993.5169	14.3354	0.6458	22.1991	3.5036e-109	2.2101e-107	21	36698	21	SNORA57 ENSG00000206597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SNORA84	ENSG00000239183	109.55	0	21.9462	25.8655	0.5681	45.5308	0	0	22	36697	22	SNORA84 ENSG00000239183 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SNORD116-5	ENSG00000207191	224.58	0.02	14.7089	8.5545	0.4881	17.5256	9.1337e-69	2.1845e-67	32	36687	32	SNORD116-5 ENSG00000207191 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SNORD17	ENSG00000212232	1700.55	0.67	2827.7119	9.4397	0.2819	33.4887	7.0317e-246	1.0399e-242	46	36673	46	SNORD17 ENSG00000212232 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	SNORD3B-2	ENSG00000262074	1675.23	0.12	2596.7918	10.5471	0.3854	27.3647	7.2098e-165	2.1325e-162	40	36679	40	SNORD3B-2 ENSG00000262074 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	TERC	ENSG00000270141	5.23	0.01	40.8175	12.0567	0.5684	21.2131	7.2213e-100	3.6477e-98	47	36672	47	TERC ENSG00000270141 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	U1	ENSG00000273727	4757.1	0.06	2536.0648	13.5554	0.5431	24.9581	1.7459e-137	2.2452e-135	39	36680	39	U1 ENSG00000273727 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	ZBTB9	ENSG00000213588	1.94	0	88.9102	27.8869	0.6235	44.7269	0	0	5	36714	5	ZBTB9 ENSG00000213588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0011907	Muscle - Skeletal	803	ZNF593	ENSG00000142684	5.95	0.07	61.793	9.2017	0.4995	18.4225	8.6643e-76	2.4589e-74	44	36675	44	ZNF593 ENSG00000142684 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	7SK	ENSG00000277313	102.64	0.02	685.0165	13.6654	0.5396	25.3244	1.7201e-141	2.2644e-139	27	36692	27	7SK ENSG00000277313 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	AC007952.4	ENSG00000266311	41.67	0.01	737.7235	13.2039	0.5321	24.8145	6.2583e-136	7.4718e-134	25	36694	25	AC007952.4 ENSG00000266311 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	AC009237.14	ENSG00000236026	1.14	0	61.0828	13.9529	0.527	26.478	1.736e-154	3.0291e-152	30	36689	30	AC009237.14 ENSG00000236026 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	AC012306.2	ENSG00000204399	2.61	0	45.1337	12.5571	0.5137	24.4455	5.6186e-132	6.1594e-130	28	36691	28	AC012306.2 ENSG00000204399 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	AMIGO3	ENSG00000176020	0.14	0	14.0548	25.221800000000002	0.5643	44.6988	0	0	31	36688	31	AMIGO3 ENSG00000176020 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	CCDC103	ENSG00000167131	0.88	0.03	50.6202	10.5852	0.5103	20.7421	1.4435e-95	7.3015e-94	37	36682	37	CCDC103 ENSG00000167131 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	CDR1	ENSG00000184258	761.7	0.89	37585.6691	11.5902	0.3188	36.3543	2.244e-289	3.3087e-286	33	36686	33	CDR1 ENSG00000184258 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	CSPG4P5	ENSG00000272887	0.65	0	83.167	27.7571	0.5785	47.9838	0	0	7	36712	7	CSPG4P5 ENSG00000272887 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	HIST1H2AM	ENSG00000278677	7.72	0	66.2922	14.1065	0.5342	26.4053	1.1918e-153	2.0674e-151	17	36702	17	HIST1H2AM ENSG00000278677 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	MAGED4B	ENSG00000187243	37.22	0.09	2704.7558	9.0176	0.2752	32.7729	1.4313e-235	1.1724e-232	49	36670	49	MAGED4B ENSG00000187243 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	MIR3648-1	ENSG00000275708	888.27	0	1039.8536	16.5833	0.6178	26.8445	9.7904e-159	1.8507e-156	11	36708	11	MIR3648-1 ENSG00000275708 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	MIR3648-2	ENSG00000264462	86.15	0	117.626	12.8481	0.6967	18.4424	5.9995e-76	1.9126e-74	6	36713	6	MIR3648-2 ENSG00000264462 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RMRP	ENSG00000269900	11023.12	0	44868.8787	30	0.7254	41.3558	0	0	1	36718	1	RMRP ENSG00000269900 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RN7SKP203	ENSG00000200488	170.4	0.05	1087.0213	12.5525	0.4797	26.1647	6.7121e-151	1.0875e-148	29	36690	29	RN7SKP203 ENSG00000200488 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RN7SKP255	ENSG00000200312	35.19	0.02	207.3487	12.173	0.5125	23.75	1.0995e-124	1.0425e-122	38	36681	38	RN7SKP255 ENSG00000200312 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RN7SL151P	ENSG00000244230	13.27	0	68.4546	27.6967	0.5322	52.0408	0	0	41	36678	41	RN7SL151P ENSG00000244230 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RN7SL2	ENSG00000274012	220694.99	67.37	1243984.4729	12.173400000000001	0.2818	43.2026	0	0	36	36683	36	RN7SL2 ENSG00000274012 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RN7SL471P	ENSG00000263426	227.3	0.04	981.7632	12.4429	0.5154	24.1408	9.3356e-129	9.5259e-127	48	36671	48	RN7SL471P ENSG00000263426 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RN7SL4P	ENSG00000263740	505.97	0.35	2781.4316	10.966	0.3218	34.0766	1.637e-254	1.8567e-251	43	36676	43	RN7SL4P ENSG00000263740 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RN7SL5P	ENSG00000265735	97.84	0.08	650.4779	11.4952	0.4306	26.6935	5.5971e-157	1.0126e-154	50	36669	50	RN7SL5P ENSG00000265735 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RNA5-8S5	ENSG00000277739	236.19	0	146.3361	14.2448	0.5619	25.3509	8.7848e-142	1.1722e-139	19	36700	19	RNA5-8S5 ENSG00000277739 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RNU1-1	ENSG00000206652	5615.1	0.04	5937.0214	15.945	0.5772	27.6254	5.5189e-168	1.3231e-165	16	36703	16	RNU1-1 ENSG00000206652 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RNU1-2	ENSG00000207005	1542.54	0.05	1515.9809	13.4402	0.5314	25.2905	4.0679e-141	5.3315e-139	24	36695	24	RNU1-2 ENSG00000207005 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RNU1-27P	ENSG00000206596	1917.27	0.02	1920.8845	14.9501	0.5861	25.5081	1.6026e-143	2.2398e-141	20	36699	20	RNU1-27P ENSG00000206596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RNU1-28P	ENSG00000206588	6744.97	0.02	7020.8402	17.0617	0.6281	27.163	1.7774e-162	3.798e-160	14	36705	14	RNU1-28P ENSG00000206588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RNU1-3	ENSG00000207513	5584.02	0	5708.748	30	0.6621	45.3092	0	0	3	36716	3	RNU1-3 ENSG00000207513 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RNU1-4	ENSG00000207389	1600.81	0	1583.6328	30	0.6426	46.6882	0	0	9	36710	9	RNU1-4 ENSG00000207389 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RNVU1-18	ENSG00000206737	5950.27	0.03	6053.831	16.8123	0.6056	27.7622	1.2405e-169	3.1535e-167	15	36704	15	RNVU1-18 ENSG00000206737 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RNVU1-7	ENSG00000206585	4227.73	0.23	4583.2149	13.3841	0.4383	30.5345	9.0964e-205	4.5465e-202	26	36693	26	RNVU1-7 ENSG00000206585 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RNY3	ENSG00000202354	7020.33	0.01	504.9308	15.9775	0.594	26.8969	2.3907e-159	4.5483e-157	23	36696	23	RNY3 ENSG00000202354 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	RPPH1	ENSG00000259001	27464.43	0.02	183544.9482	21.4216	0.6779	31.6022	3.4428e-219	2.3074e-216	4	36715	4	RPPH1 ENSG00000259001 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SCARNA10	ENSG00000239002	1012.05	0.01	6447.6634	19.8054	0.6564	30.1718	5.5576e-200	2.5214e-197	8	36711	8	SCARNA10 ENSG00000239002 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SCARNA16	ENSG00000275143	65.86	0.06	109.6422	10.1494	0.4475	22.6794	7.1631e-114	5.4442e-112	42	36677	42	SCARNA16 ENSG00000275143 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
