cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	SP8	ENSG00000164651	13.04	0.07	48.9694	3.4395	0.8713	3.9475	1e-4	34	54241	34	SP8 ENSG00000164651 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.0103
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	XACT	ENSG00000241743	0.06	0	5.7179	4.9961	3.9352	1.2696	0.2042	13	54262	13	XACT ENSG00000241743 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.6533
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	ZBTB9	ENSG00000213588	5.47	0	32.6104	23.5632	4.2445	5.5514	2.8338e-8	7	54268	7	ZBTB9 ENSG00000213588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0000007	Pituitary	283	ZNF593	ENSG00000142684	11.81	0.06	12.5944	6.004	2.4681	2.4326	0.015	17	54258	17	ZNF593 ENSG00000142684 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_up_and_down_reg_rank	50	0.2339
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	AMIGO3	ENSG00000176020	0.95	0	6.563	5.1816	3.368	1.5385	0.1239	46	54229	46	AMIGO3 ENSG00000176020 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.5327
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	AQP4	ENSG00000171885	215.95	0.27	1470.7878	6.7447	0.7943	8.4916	2.0375e-17	45	54230	45	AQP4 ENSG00000171885 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	1.0466e-13
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	ENSG00000214719	ENSG00000214719	9.47	0.01	45.0853	6.6801	1.7308	3.8596	1e-4	26	54249	26	ENSG00000214719 ENSG00000214719 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0072
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	ENSG00000224271	ENSG00000224271	5.24	0.04	14.706	3.6484	0.9435	3.8668	1e-4	30	54245	30	ENSG00000224271 ENSG00000224271 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0071
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	ENSG00000259001	ENSG00000259001	669.35	0.01	227.9528	10.7672	3.1423	3.4266	6e-4	6	54269	6	ENSG00000259001 ENSG00000259001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0236
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	ENSG00000260850	ENSG00000260850	6.89	0.01	11.8311	5.6366	2.627	2.1457	0.0319	31	54244	31	ENSG00000260850 ENSG00000260850 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.2675
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	ENSG00000262198	ENSG00000262198	3.7	0.02	17.0901	5.9023	1.7609	3.3519	8e-4	40	54235	40	ENSG00000262198 ENSG00000262198 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0281
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	ENSG00000270066	ENSG00000270066	94.19	0	17.2944	6.5795	4.6106	1.427	0.1536	11	54264	11	ENSG00000270066 ENSG00000270066 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.5862
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	ENSG00000277991	ENSG00000277991	4.13	0	27.1501	5.2658	1.3541	3.8888	1e-4	24	54251	24	ENSG00000277991 ENSG00000277991 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0066
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	FOXG1-AS1	ENSG00000257126	6.67	0	17.8269	22.6907	3.9589	5.7315	9.9536e-9	15	54260	15	FOXG1-AS1 ENSG00000257126 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	4.6479e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	GPR21	ENSG00000188394	5.31	0	15.3587	6.4075	3.0305	2.1143	0.0345	21	54254	21	GPR21 ENSG00000188394 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.2793
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	H1-5	ENSG00000184357	68.81	0.04	33.293	7.9367	1.4765	5.3754	7.6431e-8	43	54232	43	H1-5 ENSG00000184357 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	H2AC17	ENSG00000278677	155.08	0	63.86	24.4856	3.9462	6.2048	5.4765e-10	2	54273	2	H2AC17 ENSG00000278677 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	3.9251e-7
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	H3C11	ENSG00000275379	70.27	0.04	43.6812	9.9117	1.8023	5.4995	3.8087e-8	28	54247	28	H3C11 ENSG00000275379 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	H3C15	ENSG00000203852	323.11	0.02	149.6417	7.8794	1.4401	5.4712	4.4688e-8	14	54261	14	H3C15 ENSG00000203852 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	H3C7	ENSG00000277775	212.98	0.06	84.4217	9.994	1.6624	6.0117	1.8361e-9	10	54265	10	H3C7 ENSG00000277775 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	1.0289e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	H4C15	ENSG00000270276	379.69	0.05	116.0392	6.3537	0.9031	7.0352	1.99e-12	16	54259	16	H4C15 ENSG00000270276 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	2.7604e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	H4C2	ENSG00000278705	182.58	0.48	62.5763	4.2553	0.86240000000000006	4.9344	8.0382e-7	47	54228	47	H4C2 ENSG00000278705 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	2e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	H4C3	ENSG00000197061	411.05	0.23	136.0509	6.4098	1.0014	6.4006	1.5478e-10	41	54234	41	H4C3 ENSG00000197061 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	1.5387e-7
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	H4C4	ENSG00000277157	271.77	1.95	103.9823	3.7378	0.6785	5.5089	3.6105e-8	36	54239	36	H4C4 ENSG00000277157 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	LINC01551	ENSG00000186960	22.65	0	52.2313	7.6785	2.2715	3.3804	7e-4	50	54225	50	LINC01551 ENSG00000186960 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0265
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	LINC01965	ENSG00000256637	18.97	0	15.9374	22.5305	3.0697	7.3396	2.1428e-13	19	54256	19	LINC01965 ENSG00000256637 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	4.1274e-10
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	MAGED4B	ENSG00000187243	40.63	0.06	121.8568	4.8664	0.7743	6.2851	3.2773e-10	44	54231	44	MAGED4B ENSG00000187243 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	2.658e-7
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	MEF2C-AS2	ENSG00000245864	4.88	0.01	12.1976	5.9436	2.7521	2.1597	0.0308	27	54248	27	MEF2C-AS2 ENSG00000245864 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.2622
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	MIR3648-1	ENSG00000275708	303.06	0	6.263	5.1133	3.687	1.3869	0.1655	49	54226	49	MIR3648-1 ENSG00000275708 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.6022
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	NKAIN3	ENSG00000185942	37.72	0.1	728.364	7.3703	0.8808	8.3679	5.8645e-17	22	54253	22	NKAIN3 ENSG00000185942 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	2.2592e-13
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	NUDT4B	ENSG00000177144	3.6	0.01	21.5139	6.1319	1.4602	4.1992	0	32	54243	32	NUDT4B ENSG00000177144 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0024
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	RGPD5	ENSG00000015568	29.57	0.02	355.8608	6.7129	0.8061	8.3281	8.2176e-17	25	54250	25	RGPD5 ENSG00000015568 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	2.814e-13
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	RGPD6	ENSG00000183054	17.36	0.01	122.1764	5.6854	0.873	6.5121	7.4086e-11	35	54240	35	RGPD6 ENSG00000183054 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	7.8733e-8
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	RNU1-1	ENSG00000206652	7974.18	0.01	101.8656	25.096800000000002	3.295	7.6166	2.6049e-14	9	54266	9	RNU1-1 ENSG00000206652 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	6.6901e-11
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	RNU1-2	ENSG00000207005	7492.87	0.03	77.2885	24.6093	2.6779	9.1898	3.9376e-20	18	54257	18	RNU1-2 ENSG00000207005 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	4.045e-16
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	RNU1-27P	ENSG00000206596	8470.43	0.03	99.273	30	2.6246	11.4304	2.9477e-30	12	54263	12	RNU1-27P ENSG00000206596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	9.0845e-26
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	RNU1-28P	ENSG00000206588	5689.74	0.01	88.0795	10.8548	3.904	2.7804	0.0054	8	54267	8	RNU1-28P ENSG00000206588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0946
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	RNU1-3	ENSG00000207513	5611.8	0	81.7851	24.7419	4.3642	5.6693	1.4336e-8	3	54272	3	RNU1-3 ENSG00000207513 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	6.4975e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	RNU1-4	ENSG00000207389	7257.52	0	87.4367	24.9315	4.8111	5.182	2.1947e-7	5	54270	5	RNU1-4 ENSG00000207389 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	1e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	RNU2-1	ENSG00000274585	370.65	0	13.8438	6.2578	3.7363	1.6749	0.094	29	54246	29	RNU2-1 ENSG00000274585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.4658
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	RNVU1-18	ENSG00000206737	11088.75	0.01	281.9295	26.5555	3.7522	7.0773	1.4702e-12	4	54271	4	RNVU1-18 ENSG00000206737 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	2.1576e-9
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	RNVU1-29	ENSG00000273768	9432.79	0.21	102.2889	7.0395	1.2526	5.6199	1.9106e-8	23	54252	23	RNVU1-29 ENSG00000273768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	8.0661e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	RNVU1-7	ENSG00000206585	3508.96	0.13	72.5187	6.9864	1.5011	4.6543	3.2512e-6	20	54255	20	RNVU1-7 ENSG00000206585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	5e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	SCARNA10	ENSG00000239002	3659.91	0.01	567.8737	26.3864	5.2645	5.0121	5.3825e-7	1	54274	1	SCARNA10 ENSG00000239002 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	1e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	SCARNA5	ENSG00000252010	1038.43	0.52	153.0167	6.1952	0.8484	7.3022	2.8317e-13	33	54242	33	SCARNA5 ENSG00000252010 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	5.1335e-10
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	SCARNA7	ENSG00000238741	1125.88	0.59	278.7675	6.0979	0.836	7.2943	3.0014e-13	38	54237	38	SCARNA7 ENSG00000238741 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	5.1388e-10
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	SMIM11B	ENSG00000273590	6.91	0	15.5971	5.4951	1.3139	4.1823	0	48	54227	48	SMIM11B ENSG00000273590 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0026
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	SNORA49	ENSG00000208892	1995.72	0.06	15.9267	6.1953	1.9023	3.2568	0.0011	37	54238	37	SNORA49 ENSG00000208892 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0351
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	SNORA81	ENSG00000221420	516.27	0.07	10.3073	5.8323	2.081	2.8027	0.0051	42	54233	42	SNORA81 ENSG00000221420 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.0913
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	SNORD3B-1	ENSG00000265185	87.03	0.08	92.6396	5.8171	1.181	4.9254	8.4175e-7	39	54236	39	SNORD3B-1 ENSG00000265185 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	2e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	SP8	ENSG00000164651	13.04	5.48	642.2341	0.5024	0.3741	1.343	0.1793	34	54241	34	SP8 ENSG00000164651 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.6244
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	XACT	ENSG00000241743	0.06	0	6.3578	4.8685	2.6956	1.8061	0.0709	13	54262	13	XACT ENSG00000241743 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.4067
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	ZBTB9	ENSG00000213588	5.47	0	42.6848	23.078	3.6985	6.2398	4.3802e-10	7	54268	7	ZBTB9 ENSG00000213588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	3.3748e-7
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	ZNF593	ENSG00000142684	11.81	0.06	13.8387	5.8618	2.3471	2.4975	0.0125	17	54258	17	ZNF593 ENSG00000142684 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_and_down_reg_rank	50	0.1559
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AMIGO3	ENSG00000176020	0.95	0	2.1466	3.4619	5.2504	0.6594	0.5097	46	54229	46	AMIGO3 ENSG00000176020 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.9146
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AQP4	ENSG00000171885	215.95	0.13	341.9701	6.0301	0.8596	7.0147	2.3042e-12	45	54230	45	AQP4 ENSG00000171885 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	7.2184e-8
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000214719	ENSG00000214719	9.47	0.01	7.8091	4.3977	1.5549	2.8284	0.0047	26	54249	26	ENSG00000214719 ENSG00000214719 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.3132
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000224271	ENSG00000224271	5.24	2.5	130.5815	0.3036	0.2403	1.2632	0.2065	30	54245	30	ENSG00000224271 ENSG00000224271 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.7748
