cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	GKN2	ENSG00000183607	0	0.06	1.4039	-1.0502	2.0218	-0.5194	0.6035	1	36701	18	2562	GKN2 ENSG00000183607 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	GUCA2A	ENSG00000197273	0.02	0.45	1.6626	-2.9922	1.8913	-1.5821	NA	NA	36703	16	2242	GUCA2A ENSG00000197273 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	GUCA2B	ENSG00000044012	0	0.14	0.3388	-3.6715	2.7323	-1.3437	0.179	1	36695	24	3469	GUCA2B ENSG00000044012 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRT20	ENSG00000171431	0	0.15	3.0171	-1.0204	0.8809	-1.1584	0.2467	1	36686	33	4357	KRT20 ENSG00000171431 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRT33B	ENSG00000131738	0	0.06	1.9401	-1.5549	1.5997	-0.972	0.3311	1	36674	45	5366	KRT33B ENSG00000131738 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP1-3	ENSG00000221880	0	0.06	0.9286	-2.1217	2.0232	-1.0487	0.2943	1	36700	19	2587	KRTAP1-3 ENSG00000221880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP11-1	ENSG00000182591	0.01	0.14	2.3998	-1.5915	1.8504	-0.8601	0.3897	1	36691	28	3854	KRTAP11-1 ENSG00000182591 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP2-2	ENSG00000214518	0	0.04	0.5646	-2.4064	2.2743	-1.0581	0.29	1	36698	21	2802	KRTAP2-2 ENSG00000214518 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP2-4	ENSG00000213417	0	0.02	0.3309	-0.0426	3.508	-0.0121	0.9903	1	36683	36	4600	KRTAP2-4 ENSG00000213417 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP3-2	ENSG00000212900	0	0.1	1.3305	-0.8986	2.0512	-0.4381	0.6613	1	36681	38	4931	KRTAP3-2 ENSG00000212900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP4-2	ENSG00000244537	0	0.02	0.317	0.882	3.5079	0.2514	0.8015	1	36688	31	4194	KRTAP4-2 ENSG00000244537 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP4-7	ENSG00000240871	0	0.05	0.9632	-1.3921	2.5799	-0.5396	0.5895	1	36697	22	2980	KRTAP4-7 ENSG00000240871 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP4-8	ENSG00000204880	0	0.02	0.4543	-2.8526	3.0006	-0.9507	0.3418	1	36693	26	3769	KRTAP4-8 ENSG00000204880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP4-9	ENSG00000212722	0	0.04	0.9442	-1.6544	2.5704	-0.6436	0.5198	1	36707	12	1746	KRTAP4-9 ENSG00000212722 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP8-1	ENSG00000183640	0	0.06	0.586	-2.6003	2.2894	-1.1358	0.256	1	36704	15	2223	KRTAP8-1 ENSG00000183640 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP9-3	ENSG00000204873	0	0.04	0.4248	-0.6798	2.6708	-0.2545	0.7991	1	36702	17	2504	KRTAP9-3 ENSG00000204873 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP9-4	ENSG00000241595	0	0.03	0.4016	1.1695	3.3444	0.3497	0.7266	1	36705	14	2207	KRTAP9-4 ENSG00000241595 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	KRTAP9-6	ENSG00000212659	0	0.01	0.1554	-3.3789	2.7471	-1.23	0.2187	1	36669	50	5897	KRTAP9-6 ENSG00000212659 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	LINC00588	ENSG00000215117	0	0	0.1202	0.3087	5.1422	0.06	0.9521	1	36673	46	5580	LINC00588 ENSG00000215117 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	LIPF	ENSG00000182333	0.01	2.72	62.2372	-1.648	1.5216	-1.0831	0.2788	1	36692	27	3832	LIPF ENSG00000182333 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	MEP1A	ENSG00000112818	0.01	0.09	2.3766	-2.3555	1.9452	-1.2109	0.2259	1	36679	40	5019	MEP1A ENSG00000112818 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	MTATP8P2	ENSG00000229604	0	0.73	2.9224	1.0784	1.2319	0.8754	0.3814	1	36687	32	4319	MTATP8P2 ENSG00000229604 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	MTCO1P2	ENSG00000259045	0.03	0.56	7.801	1e-4	0.7668	2e-4	0.9999	1	36689	30	4170	MTCO1P2 ENSG00000259045 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	MYL7	ENSG00000106631	0	1.9	52.2317	-0.1399	0.8165	-0.1713	0.864	1	36694	25	3640	MYL7 ENSG00000106631 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	PDILT	ENSG00000169340	0	0.02	0.8765	-0.7033	2.3097	-0.3045	0.7608	1	36677	42	5050	PDILT ENSG00000169340 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	PGC	ENSG00000096088	0.03	3.59	104.2787	-1.7114	1.3661	-1.2528	0.2103	1	36685	34	4424	PGC ENSG00000096088 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	PHGR1	ENSG00000233041	0	1	4.7916	-1.9046	1.789	-1.0646	0.2871	1	36684	35	4436	PHGR1 ENSG00000233041 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	RPL23AP87	ENSG00000232938	0.13	0.32	14.1721	-1.3855	0.8483	-1.6333	0.1024	1	36680	39	4949	RPL23AP87 ENSG00000232938 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	SI	ENSG00000090402	0	0.02	0.8877	-2.8101	2.5356	-1.1082	0.2678	1	36712	7	1311	SI ENSG00000090402 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	SLC10A2	ENSG00000125255	0	0.03	0.5593	-3.2115	2.4964	-1.2864	0.1983	1	36713	6	1103	SLC10A2 ENSG00000125255 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	SLC26A3	ENSG00000091138	0	0.13	6.737	-0.4133	1.3144	-0.3144	0.7532	1	36670	49	5810	SLC26A3 ENSG00000091138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	TFF1	ENSG00000160182	0	0.25	1.836	-1.2229	2.0841	-0.5868	0.5574	1	36709	10	1581	TFF1 ENSG00000160182 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	TFF2	ENSG00000160181	0	0.21	2.2477	-0.9703	1.8839	-0.5151	0.6065	1	36710	9	1564	TFF2 ENSG00000160181 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	TMIGD1	ENSG00000182271	0	0.04	0.4431	-2.9267	2.6735	-1.0947	0.2736	1	36706	13	1977	TMIGD1 ENSG00000182271 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	UMOD	ENSG00000169344	0	0.02	1.5592	-3.4914	3.1332	-1.1143	0.2651	1	36717	2	399	UMOD ENSG00000169344 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	ZG16	ENSG00000174992	0	0.09	4.4064	-0.8086	1.6444	-0.4918	0.6229	1	36699	20	2730	ZG16 ENSG00000174992 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	ZNF804B	ENSG00000182348	0	0.05	4.2717	-0.8511	1.1543	-0.73740000000000006	0.4609	1	36714	5	967	ZNF804B ENSG00000182348 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	AC009414.1	ENSG00000233752	0	0.06	0.5321	-0.2851	1.8444	-0.1546	0.8772	0.9999	36671	48	5714	AC009414.1 ENSG00000233752 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	ADGRG7	ENSG00000144820	0	0.61	1.0828	1.5718	2.0684	0.7599	0.4473	0.9999	36718	1	107	ADGRG7 ENSG00000144820 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	AP000350.5	ENSG00000273295	0.03	1.3	137.9793	0.5069	1.2154	0.4171	0.6766	0.9999	36675	44	5120	AP000350.5 ENSG00000273295 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	APOA4	ENSG00000110244	0.07	0.31	4.44	-1.5415	1.5306	-1.0071	0.3139	0.9999	36708	11	1736	APOA4 ENSG00000110244 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	ATP4B	ENSG00000186009	0.01	0.2	5.513	0.9068	1.1309	0.8018	0.4227	0.9999	36676	43	5093	ATP4B ENSG00000186009 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	DEFA5	ENSG00000164816	0	0.63	5.2905	-0.3118	1.9631	-0.1588	0.8738	0.9999	36715	4	824	DEFA5 ENSG00000164816 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	DEFA6	ENSG00000164822	0	0.27	2.37	-0.5997	2.1579	-0.2779	0.7811	0.9999	36711	8	1339	DEFA6 ENSG00000164822 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	EGFLAM-AS4	ENSG00000248730	0	0.03	0.7477	1.0549	1.6853	0.626	0.5313	0.9999	36678	41	5048	EGFLAM-AS4 ENSG00000248730 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	FABP6	ENSG00000170231	0.04	0.24	4.6793	-2.2425	1.4911	-1.5039	0.1326	0.9999	36690	29	3913	FABP6 ENSG00000170231 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	FAM3B	ENSG00000183844	0.02	0.18	12.2721	0.4024	0.9301	0.4327	0.6653	0.9999	36672	47	5597	FAM3B ENSG00000183844 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	FAM9B	ENSG00000177138	0	0.32	25.0695	-8.8323	1.2789	-6.9064	NA	NA	36682	37	4892	FAM9B ENSG00000177138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	GIF	ENSG00000134812	0	0.17	5.149	1.3116	1.161	1.1298	0.2586	0.9999	36696	23	3294	GIF ENSG00000134812 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	GKN1	ENSG00000169605	0	0.8	12.1166	-0.4109	1.369	-0.3001	0.7641	0.9999	36716	3	481	GKN1 ENSG00000169605 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	GKN2	ENSG00000183607	0	0.18	2.1915	-0.9121	1.3299	-0.6859	0.4928	0.9999	36701	18	2562	GKN2 ENSG00000183607 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	GUCA2A	ENSG00000197273	0.02	0.18	1.5754	-0.6034	1.5715	-0.384	0.701	0.9999	36703	16	2242	GUCA2A ENSG00000197273 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	GUCA2B	ENSG00000044012	0	0.04	0.4534	-2.4421	2.4176	-1.0101	0.3124	0.9999	36695	24	3469	GUCA2B ENSG00000044012 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRT20	ENSG00000171431	0	0.17	5.5898	0.6446	1.0732	0.6006	0.5481	0.9999	36686	33	4357	KRT20 ENSG00000171431 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRT33B	ENSG00000131738	0	0.03	0.8714	-0.3442	1.6819	-0.2047	0.8378	0.9999	36674	45	5366	KRT33B ENSG00000131738 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP1-3	ENSG00000221880	0	0.02	0.4529	0.3705	2.6174	0.1416	0.8874	0.9999	36700	19	2587	KRTAP1-3 ENSG00000221880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP11-1	ENSG00000182591	0.01	0.04	0.5204	0.4907	2.3635	0.2076	0.8355	0.9999	36691	28	3854	KRTAP11-1 ENSG00000182591 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP2-2	ENSG00000214518	0	0.01	0.1366	0.3905	4.2177	0.0926	0.9262	0.9999	36698	21	2802	KRTAP2-2 ENSG00000214518 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP2-4	ENSG00000213417	0	0.01	0.1575	0.4225	4.45	0.0949	0.9244	0.9999	36683	36	4600	KRTAP2-4 ENSG00000213417 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP3-2	ENSG00000212900	0	0.03	0.4694	-1.6574	2.3505	-0.7051	0.4807	0.9999	36681	38	4931	KRTAP3-2 ENSG00000212900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP4-2	ENSG00000244537	0	0.01	0.1669	-1.5494	4.9867	-0.3107	0.756	0.9999	36688	31	4194	KRTAP4-2 ENSG00000244537 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP4-7	ENSG00000240871	0	0.01	0.2633	-1.2533	3.464	-0.3618	0.7175	0.9999	36697	22	2980	KRTAP4-7 ENSG00000240871 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP4-8	ENSG00000204880	0	0.01	0.13	0.3744	4.2125	0.0889	0.9292	0.9999	36693	26	3769	KRTAP4-8 ENSG00000204880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
