cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001211	Small Intestine - Terminal Ileum	187	SCARNA10	ENSG00000239002	1647.15	0	5518.7143	20.1656	0.6586	30.6193	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_up_and_down_reg_rank	50	6.784e-206	9.5247e-203	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001211	Small Intestine - Terminal Ileum	187	SNORA16A	ENSG00000280498	320.25	0	36.4196	26.6585	0.7787	34.2349	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_up_and_down_reg_rank	50	7.3292e-257	2.1315e-253	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001211	Small Intestine - Terminal Ileum	187	SNORA2C	ENSG00000221491	835.82	0	168.0051	28.7727	0.7713	37.3039	9	54266	9	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_up_and_down_reg_rank	50	1.4171e-304	7.2125e-301	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001211	Small Intestine - Terminal Ileum	187	SNORA3A	ENSG00000200983	204.93	0	29.5433	26.3568	0.7633	34.5302	20	54255	20	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_up_and_down_reg_rank	50	2.83e-261	9.6022e-258	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001211	Small Intestine - Terminal Ileum	187	XACT	ENSG00000241743	0.02	0	90.5922	27.4927	0.536	51.2887	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_up_and_down_reg_rank	50	0	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0001211	Small Intestine - Terminal Ileum	187	ZBTB9	ENSG00000213588	8.77	0	321.695	11.5335	0.4827	23.8956	3	54272	3	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_up_and_down_reg_rank	50	3.4045e-126	6.388e-124	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	AMIGO3	ENSG00000176020	1.68	0	61.0433	26.1099	0.5482	47.6326	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	0	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	ARAP1-AS1	ENSG00000256007	5.42	0	12.2043	24.7244	0.9205	26.8611	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	6.2616e-159	4.7106e-156	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	CSPG4P5	ENSG00000272887	0.57	0	35.1085	8.1705	0.5567	14.6765	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	9.1152e-49	2.1849e-47	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	DAZ3	ENSG00000187191	4.03	0	43.3778	26.7611	1.2395	21.5902	12	54263	12	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	2.2195e-103	2.4218e-101	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	ENSG00000259001	ENSG00000259001	179.37	0.03	1164.9362	12.8547	0.7141	18	23	54252	23	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	1.9472e-72	8.8924e-71	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	ENSG00000270066	ENSG00000270066	59.35	0	298.9869	29.4374	0.9744	30.212	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	1.65e-200	3.7239e-197	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	GPR21	ENSG00000188394	4.03	0	65.0155	24.6458	0.6507	37.8782	10	54265	10	GPR21 ENSG00000188394 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	0	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	H2AC17	ENSG00000278677	86.57	0	406.6092	29.892	0.6653	44.9311	2	54273	2	H2AC17 ENSG00000278677 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	0	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	MIR3648-1	ENSG00000275708	164.28	0	49.6659	13.0995	1.4483	9.0445	15	54260	15	MIR3648-1 ENSG00000275708 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	1.5032e-19	1.3691e-18	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	MIR3648-2	ENSG00000264462	205.48	0	58.6786	27.1913	1.4327	18.9792	5	54270	5	MIR3648-2 ENSG00000264462 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	2.5356e-80	1.4793e-78	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	RNA5-8SN1	ENSG00000278189	1678.83	0.02	121.6245	14.3786	0.755	19.0432	13	54262	13	RNA5-8SN1 ENSG00000278189 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	7.4754e-81	4.4337e-79	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	RNA5-8SN2	ENSG00000278233	1210.33	0	95.3113	14.0066	0.7458	18.7818	19	54256	19	RNA5-8SN2 ENSG00000278233 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	1.0648e-78	5.8611e-77	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	RNA5-8SN3	ENSG00000275215	1218.61	0	96.7829	27.4568	0.774	35.4739	6	54269	6	RNA5-8SN3 ENSG00000275215 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	1.2437e-275	6.6664e-272	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	RNU1-1	ENSG00000206652	2022	0.02	613.6025	12.9915	0.8537	15.2175	25	54250	25	RNU1-1 ENSG00000206652 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	2.7085e-52	7.0818e-51	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	RNU1-28P	ENSG00000206588	1671.87	0.01	489.0441	14.8422	0.9316	15.9323	24	54251	24	RNU1-28P ENSG00000206588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	3.7821e-57	1.1413e-55	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	RNU1-3	ENSG00000207513	1702.09	0	491.5682	26.3086	0.9764	26.944	4	54271	4	RNU1-3 ENSG00000207513 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	6.7046e-160	5.1339e-157	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	RNU1-4	ENSG00000207389	1046.86	0	259.7165	15.4762	0.8837	17.5127	11	54264	11	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	1.1468e-68	4.6969e-67	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	RNU2-1	ENSG00000274585	166.02	0	88.2697	27.7257	0.8942	31.0077	7	54268	7	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	4.2437e-211	1.2998e-207	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	RNVU1-18	ENSG00000206737	3747.54	0.02	860.4284	13.4148	0.8588	15.6196	22	54253	22	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	5.3578e-55	1.5245e-53	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	SCARNA10	ENSG00000239002	1647.15	0.01	4784.4395	19.6795	0.749	26.2729	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	3.9168e-152	2.1813e-149	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	SNORA16A	ENSG00000280498	320.25	0	31.7879	26.2537	0.86240000000000006	30.4436	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	1.4557e-203	3.672e-200	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	SNORA2C	ENSG00000221491	835.82	0.01	129.1627	12.6801	0.8344	15.1966	9	54266	9	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	3.7247e-52	9.7093e-51	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	SNORA3A	ENSG00000200983	204.93	0.01	20.7386	20.4164	0.8386	24.3467	20	54255	20	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	6.2785e-131	1.7597e-128	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	XACT	ENSG00000241743	0.02	0.01	78.8234	9.3239	0.5802	16.069	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	4.2099e-58	1.3091e-56	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002106	Spleen	241	ZBTB9	ENSG00000213588	8.77	0	278.9521	29.3705	0.5893	49.8403	3	54272	3	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_up_and_down_reg_rank	50	0	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	AMIGO3	ENSG00000176020	1.68	0	36.751	23.1343	0.6655	34.7619	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	9.1504e-265	1.1001e-260	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	ARAP1-AS1	ENSG00000256007	5.42	0	6.8147	23.8574	1.0549	22.6158	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	3.0292e-113	4.0466e-110	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	CSPG4P5	ENSG00000272887	0.57	0	21.2767	25.4631	0.6674	38.1527	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	0	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	DAZ3	ENSG00000187191	4.03	0	22.4003	6.7109	0.9424	7.1213	12	54263	12	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	1.0694e-12	1.0729e-11	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	ENSG00000259001	ENSG00000259001	179.37	0.01	377.832	12.6653	0.9003	14.0681	23	54252	23	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	5.9686e-45	3.5407e-43	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	ENSG00000270066	ENSG00000270066	59.35	0	88.9579	27.4581	1.1862	23.1485	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	1.5044e-118	2.4664e-115	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	GPR21	ENSG00000188394	4.03	0	24.5639	25.242	0.7532	33.5122	10	54265	10	GPR21 ENSG00000188394 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	3.2063e-246	1.9274e-242	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	H2AC17	ENSG00000278677	86.57	0	246.0488	26.7737	0.7934	33.7471	2	54273	2	H2AC17 ENSG00000278677 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	1.1773e-249	8.4923e-246	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	MIR3648-1	ENSG00000275708	164.28	0	30.115	24.7777	1.6704	14.8338	15	54260	15	MIR3648-1 ENSG00000275708 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	8.8601e-50	6.5084e-48	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	MIR3648-2	ENSG00000264462	205.48	0	31.0737	23.1458	1.7482	13.2401	5	54270	5	MIR3648-2 ENSG00000264462 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	5.1459e-40	2.3949e-38	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	RNA5-8SN1	ENSG00000278189	1678.83	0	47.1303	26.0622	0.893	29.1851	13	54262	13	RNA5-8SN1 ENSG00000278189 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	2.9958e-187	1.2006e-183	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	RNA5-8SN2	ENSG00000278233	1210.33	0	37.3654	21.8842	0.8927	24.5154	19	54256	19	RNA5-8SN2 ENSG00000278233 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	1.0128e-132	1.9225e-129	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	RNA5-8SN3	ENSG00000275215	1218.61	0	38.2674	26.232	0.9087	28.8663	6	54269	6	RNA5-8SN3 ENSG00000275215 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	3.1659e-183	1.1419e-179	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	RNU1-1	ENSG00000206652	2022	0.04	301.4488	10.7733	0.8627	12.4875	25	54250	25	RNU1-1 ENSG00000206652 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	8.7329e-36	3.2776e-34	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	RNU1-28P	ENSG00000206588	1671.87	0	215.6563	15.0341	1.0914	13.7749	24	54251	24	RNU1-28P ENSG00000206588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	3.6103e-43	1.967e-41	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	RNU1-3	ENSG00000207513	1702.09	0	189.4853	28.5383	1.1311	25.2296	4	54271	4	RNU1-3 ENSG00000207513 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	1.8981e-140	4.5641e-137	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	RNU1-4	ENSG00000207389	1046.86	0	89.4074	12.5133	1.0239	12.2217	11	54264	11	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	2.3814e-34	8.388e-33	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	RNU2-1	ENSG00000274585	166.02	0	41.9705	25.6727	1.0238	25.0753	7	54268	7	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	9.2398e-139	2.0829e-135	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	RNVU1-18	ENSG00000206737	3747.54	0.02	419.4458	12.189	1.0055	12.1221	22	54253	22	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	8.071e-34	2.7751e-32	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	SCARNA10	ENSG00000239002	1647.15	0	2899.6298	16.9739	0.8915	19.0408	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	7.8395e-81	2.4167e-78	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	SNORA16A	ENSG00000280498	320.25	0	9.7898	30	1.0011	29.966	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	2.724e-197	1.2281e-193	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	SNORA2C	ENSG00000221491	835.82	0.01	52.5634	26.7185	0.9985	26.7586	9	54266	9	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	9.8009e-158	2.9458e-154	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	SNORA3A	ENSG00000200983	204.93	0	9.9359	10.4641	0.9698	10.7898	20	54255	20	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	3.8446e-27	9.6835e-26	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	XACT	ENSG00000241743	0.02	0	26.6437	25.0245	0.7207	34.7206	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	3.8568e-264	3.4777e-260	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000945	Stomach	359	ZBTB9	ENSG00000213588	8.77	0	169.0033	28.3114	0.7276	38.9101	3	54272	3	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_up_and_down_reg_rank	50	0	0	NA	NA	NA	NA
