cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	LINC00682	ENSG00000245870	94.91	0.01	1729.8044	2.2058	0.2857	7.7204	1.1594e-14	3.5961e-14	22	36697	31	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	MAGEA10	ENSG00000124260	6.96	0.01	303.7472	2.1998	0.4016	5.4771	4.3246e-8	9.4645e-8	37	36682	50	MAGEA10 ENSG00000124260 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	MAGEA2	ENSG00000268606	3.12	0	100.1407	1.7917	0.4585	3.9075	1e-4	2e-4	32	36687	44	MAGEA2 ENSG00000268606 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	MAGEA4	ENSG00000147381	7.05	0	176.3736	3.9093	0.5744	6.8055	1.0071e-11	2.695e-11	33	36686	45	MAGEA4 ENSG00000147381 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	MAGEA9B	ENSG00000267978	4.73	0	126.8441	3.1351	0.4193	7.4773	7.584e-14	2.2698e-13	28	36691	38	MAGEA9B ENSG00000267978 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	MAGED4B	ENSG00000187243	148.75	0.13	4473.5127	2.0667	0.227	9.1036	8.7366e-20	3.4312e-19	16	36703	25	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	PAGE5	ENSG00000158639	35.68	0.02	245.4614	3.4632	0.3697	9.3681	7.3825e-21	3.0363e-20	34	36685	46	PAGE5 ENSG00000158639 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	PHOX2A	ENSG00000165462	232.3	0.03	5137.0751	1.7205	0.2864	6.0078	1.8806e-9	4.4543e-9	23	36696	32	PHOX2A ENSG00000165462 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	PHOX2B	ENSG00000109132	148.66	0.01	8997.9949	1.4736	0.3242	4.5455	5.4792e-6	0	12	36707	18	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	RMRP	ENSG00000269900	3149.04	0	8517.795	-1.9168	0.4119	-4.6536	3.2615e-6	6.3941e-6	3	36716	3	RMRP ENSG00000269900 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	RNA5-8S5	ENSG00000277739	286.8	0	64.6538	4.8126	0.2908	16.5518	1.5527e-61	2.4754e-60	8	36711	13	RNA5-8S5 ENSG00000277739 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	RNU1-3	ENSG00000207513	1026.51	0	567.37	-2.0304	0.3613	-5.6193	1.9176e-8	4.2825e-8	19	36700	28	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	RPPH1	ENSG00000259001	14935.27	0.01	69523.5379	-1.9758	0.4334	-4.5588	5.1446e-6	9.9513e-6	15	36704	24	RPPH1 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	SCARNA10	ENSG00000239002	1588.77	0	7054.3253	-1.9	0.4257	-4.463	8.0813e-6	0	20	36699	29	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	SCARNA2	ENSG00000278249	1456.87	0	10726.0749	-2.2037	0.4433	-4.9708	6.6687e-7	1.3647e-6	2	36717	2	SCARNA2 ENSG00000278249 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	TBC1D3H	ENSG00000274226	1.46	0	54.1297	2.585	0.7453	3.4681	5e-4	9e-4	31	36688	43	TBC1D3H ENSG00000274226 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	TMEM262	ENSG00000187066	0.89	0.14	62.0948	6.1687	0.1498	41.1815	0	0	25	36694	34	TMEM262 ENSG00000187066 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	TP53TG3B	ENSG00000261509	0.7	0	20.9169	3.7019	0.3562	10.3915	2.7098e-25	1.3236e-24	35	36684	47	TP53TG3B ENSG00000261509 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	VN1R54P	ENSG00000232109	1.9	0	28.8328	7.4043	0.2129	34.7753	5.7489e-265	7.1303e-262	6	36713	10	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	XAGE1A	ENSG00000204379	14.43	0.01	98.7417	5.4702	0.5406	10.1181	4.5921e-24	2.1399e-23	10	36709	16	XAGE1A ENSG00000204379 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	XAGE1B	ENSG00000204382	13.39	0	67.7244	4.6458	0.5123	9.0677	1.2161e-19	4.7431e-19	21	36698	30	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	ZACN	ENSG00000186919	38.39	0.11	1630.4257	8.392	0.1619	51.8371	0	0	4	36715	5	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	ZBTB9	ENSG00000213588	5.04	0	267.6956	1.223	0.2773	4.4109	0	0	18	36701	27	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000992	Ovary	180	ZNF593	ENSG00000142684	17.07	0.04	189.0891	1.9566	0.2613	7.4875	7.0177e-14	2.104e-13	30	36689	40	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	AC009950.2	ENSG00000225963	0.05	0.51	29.1234	-8.3789	0.1479	-56.6573	0	0	36714	5	12	AC009950.2 ENSG00000225963 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	AC010649.1	ENSG00000267448	3.7	0.02	8.5485	6.1058	0.3581	17.0504	3.4744e-65	1.3889e-64	17	36702	26	AC010649.1 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	AC021224.1	ENSG00000262477	5.47	0.01	43.2648	6.187	0.2072	29.8605	6.4094e-196	9.6355e-195	14	36705	23	AC021224.1 ENSG00000262477 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	AC083899.3	ENSG00000204745	0.01	0.48	30.525	-8.2054	0.1416	-57.9467	0	0	36706	13	49	AC083899.3 ENSG00000204745 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	AC092066.1	ENSG00000279095	0.01	5.9	199.3081	-10.9737	0.1617	-67.8812	0	0	36711	8	21	AC092066.1 ENSG00000279095 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	AC098614.2	ENSG00000213846	0.01	0.36	14.1294	-7.3229	0.1442	-50.7935	0	0	36710	9	22	AC098614.2 ENSG00000213846 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	AC104794.4	ENSG00000233502	5.5	0.02	17.9447	6.8009	0.2674	25.4337	1.0701e-142	9.6821e-142	7	36712	11	AC104794.4 ENSG00000233502 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	AC138035.3	ENSG00000274553	0.37	0	10.4524	5.8047	0.2746	21.1357	3.7352e-99	2.158e-98	24	36695	33	AC138035.3 ENSG00000274553 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	AC138969.4	ENSG00000183889	0.01	1.3	49.4892	-9.1588	0.1622	-56.4501	0	0	36718	1	4	AC138969.4 ENSG00000183889 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	AC159540.2	ENSG00000278766	17.13	0.01	466.1804	3.6851	0.2742	13.4402	3.5169e-41	1.0598e-40	29	36690	39	AC159540.2 ENSG00000278766 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	AMIGO3	ENSG00000176020	0.42	0	13.74	5.7528	0.3266	17.6125	1.974e-69	8.2955e-69	11	36708	17	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	AP000648.3	ENSG00000254617	1.77	0	97.4464	4.2675	0.2474	17.2515	1.0902e-66	4.4424e-66	27	36692	36	AP000648.3 ENSG00000254617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	ARAP1-AS1	ENSG00000256007	10.64	0	27.9623	8.0209	0.2834	28.2992	3.5383e-176	4.4502e-175	1	36718	1	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	CERS6-AS1	ENSG00000227617	18.73	0.02	267.7658	9.0954	0.2088	43.5707	0	0	5	36714	8	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	CSPG4P5	ENSG00000272887	1.69	0	95.1174	3.1086	0.2997	10.3731	3.2886e-25	7.9667e-25	9	36710	15	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	CXorf49B	ENSG00000215113	2.95	0	43.9636	4.6171	0.4083	11.3072	1.2091e-29	3.1227e-29	26	36693	35	CXorf49B ENSG00000215113 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	HIST1H2AM	ENSG00000278677	54.24	0	214.8846	2.4419	0.3404	7.1725	7.3639e-13	1.4346e-12	13	36706	19	HIST1H2AM ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	IGHJ4	ENSG00000240041	0	11.33	8.1662	-6.5093	0.2199	-29.6045	1.3076e-192	1.911e-191	36707	12	42	IGHJ4 ENSG00000240041 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	IGKJ1	ENSG00000211597	0	50.07	28.9623	-8.3859	0.2098	-39.9772	0	0	36716	3	7	IGKJ1 ENSG00000211597 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	IGKJ2	ENSG00000211596	0	49.17	28.8559	-8.3802	0.2201	-38.0679	0	0	36717	2	6	IGKJ2 ENSG00000211596 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	IGKJ3	ENSG00000211595	0	17.19	9.7867	-6.8253	0.2178	-31.3382	1.4078e-215	2.5489e-214	36712	7	20	IGKJ3 ENSG00000211595 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	IGKJ4	ENSG00000211594	0	36.7	20.7817	-7.9077	0.2175	-36.3649	1.526e-289	4.8979e-288	36715	4	9	IGKJ4 ENSG00000211594 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	IGKJ5	ENSG00000211593	0	19.86	11.4084	-7.0448	0.2262	-31.1503	5.0299e-213	8.9005e-212	36713	6	14	IGKJ5 ENSG00000211593 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	INSM2	ENSG00000168348	40.69	0.01	1500.2228	3.3891	0.2644	12.8184	1.294e-37	3.7198e-37	36	36683	48	INSM2 ENSG00000168348 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	KRT4	ENSG00000170477	0.01	4.12	129.8436	-9.6171	0.1898	-50.6592	0	0	36708	11	41	KRT4 ENSG00000170477 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	KRT6A	ENSG00000205420	0	2.25	63.0161	-9.2241	0.1881	-49.0401	0	0	36709	10	37	KRT6A ENSG00000205420 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	LINC00682	ENSG00000245870	94.91	0.01	1094.4202	4.2879	0.2595	16.5253	2.4134e-61	9.2604e-61	22	36697	31	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	MAGEA10	ENSG00000124260	6.96	0	188.1723	4.4521	0.3419	13.021	9.2934e-39	2.7115e-38	37	36682	50	MAGEA10 ENSG00000124260 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	MAGEA2	ENSG00000268606	3.12	0	61.5886	4.4507	0.4002	11.1216	9.8504e-29	2.5137e-28	32	36687	44	MAGEA2 ENSG00000268606 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	MAGEA4	ENSG00000147381	7.05	0	61.4166	8.1953	0.4208	19.4737	1.8349e-84	9.0872e-84	33	36686	45	MAGEA4 ENSG00000147381 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	MAGEA9B	ENSG00000267978	4.73	0	78.278	6.6763	0.3496	19.0991	2.5712e-81	1.2318e-80	28	36691	38	MAGEA9B ENSG00000267978 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	MAGED4B	ENSG00000187243	148.75	0.02	2832.9437	3.8246000000000002	0.2368	16.152	1.0988e-58	4.0868e-58	16	36703	25	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
